step,value
1,0.004873431753367186
1,0.02036493457853794
2,0.05779256299138069
2,0.08267282694578171
3,0.15492327511310577
3,0.12455505132675171
4,0.23218029737472534
4,0.2654445469379425
5,0.33964991569519043
5,0.4626231789588928
6,0.6509196162223816
6,0.6603984236717224
7,0.9824952483177185
7,1.145050048828125
8,1.227271318435669
8,2.028637170791626
9,1.791637659072876
9,2.6292340755462646
9,3.5283987522125244
10,3.963284492492676
10,4.881295204162598
11,6.017241477966309
11,6.9726457595825195
12,9.378120422363281
12,11.520710945129395
13,10.429322242736816
13,13.000490188598633
14,17.472211837768555
14,18.69527244567871
15,20.813241958618164
15,19.987812042236328
16,20.546327590942383
16,21.084667205810547
17,21.5577449798584
17,23.68720817565918
18,24.58725357055664
18,24.479408264160156
19,22.780601501464844
19,23.91447639465332
20,22.821569442749023
20,23.1268310546875
21,27.68789291381836
21,27.40868377685547
22,28.13825035095215
22,29.118574142456055
23,30.758743286132812
23,31.041675567626953
23,33.539798736572266
24,31.751916885375977
24,37.65525436401367
25,37.223411560058594
25,40.273311614990234
26,42.20011901855469
26,40.08748245239258
27,42.9399299621582
27,43.681922912597656
28,43.79512405395508
28,43.8688850402832
29,44.74855041503906
29,43.89837646484375
30,45.71699142456055
30,46.262062072753906
31,46.52127456665039
31,47.34662628173828
32,46.932167053222656
32,45.56995391845703
32,46.793418884277344
33,46.38294982910156
33,46.79620361328125
34,48.983341217041016
34,48.59546661376953
35,47.594146728515625
35,47.47314453125
36,45.71119689941406
36,48.198978424072266
37,49.016353607177734
37,48.274696350097656
38,49.49079895019531
38,51.47186279296875
39,55.528175354003906
39,58.021392822265625
40,60.26213073730469
40,61.94268798828125
40,65.9703369140625
41,67.14195251464844
41,67.27791595458984
42,70.78728485107422
42,70.69270324707031
43,72.12076568603516
43,64.7447509765625
44,72.19938659667969
44,72.43177032470703
45,71.75566101074219
45,73.88988494873047
46,72.28126525878906
46,69.51470947265625
47,71.4682388305664
47,70.74775695800781
47,72.39461517333984
48,74.10302734375
48,71.50257873535156
49,72.39369201660156
49,73.83187866210938
50,75.4931869506836
50,74.28065490722656
51,72.58600616455078
51,71.65592956542969
52,75.50634765625
52,74.96351623535156
53,74.78058624267578
53,73.02216339111328
54,77.35836791992188
54,73.1463851928711
54,72.61199188232422
55,80.02590942382812
55,72.47272491455078
56,76.79525756835938
56,77.73289489746094
57,77.67920684814453
57,76.39057159423828
58,72.6485824584961
58,74.18370056152344
59,79.07504272460938
59,77.42507934570312
60,81.71173858642578
60,79.82677459716797
60,77.04032135009766
61,81.11467742919922
61,82.23998260498047
62,81.08907318115234
62,81.70915985107422
63,80.61355590820312
63,82.9058609008789
64,81.51019287109375
64,81.72855377197266
65,80.08055114746094
65,82.60615539550781
65,81.21256256103516
66,82.86390686035156
66,82.90206146240234
67,82.07780456542969
67,80.90042114257812
68,79.55951690673828
68,81.63572692871094
69,82.58881378173828
69,83.5855941772461
70,80.32556915283203
70,83.54522705078125
70,86.46623992919922
