step,value
0,-0.0029014297761023045
1,-0.0021441688295453787
2,-0.003846358507871628
3,-0.004644397180527449
4,-0.0046041239984333515
5,-0.004388889297842979
6,-0.004137881565839052
7,-0.002502474933862686
8,-0.002736384514719248
9,-0.003421189496293664
10,-0.0021365457214415073
11,-0.0025281491689383984
12,-0.0030889699701219797
13,-0.002908558351919055
14,-0.0040075285360217094
15,-0.0039636846631765366
16,-0.002108678687363863
17,-0.0017336870077997446
18,-0.003556470386683941
19,-0.004297308623790741
20,-0.0010694504017010331
21,-0.004011877346783876
22,-0.002636101795360446
23,-0.005607960280030966
24,-0.0028826710768043995
25,0.0015064339386299253
26,0.01269566547125578
27,0.0019968957640230656
28,0.0033986633643507957
29,0.00596240907907486
30,0.001286225044168532
31,-0.0002593711542431265
32,-0.004187732469290495
33,0.00011711327533703297
34,-0.0009027048945426941
35,-0.000857616716530174
36,-0.001343344571068883
37,-0.0023301683831959963
38,-0.000385618390282616
39,0.0014326234813779593
40,0.0014520551776513457
41,0.0008729936089366674
42,-0.0008259520982392132
43,0.003448064671829343
44,0.0018117951694875956
45,-4.8775007599033415e-05
46,0.0005945252487435937
47,-0.0018812004709616303
48,0.0014431474264711142
49,0.030828949064016342
50,0.000884580600541085
51,-0.001666089752689004
52,-0.00015748808800708503
53,0.002402819925919175
54,-0.001190059818327427
55,-0.001455407589673996
56,0.005099561531096697
57,0.001816629315726459
58,-0.0004901796346530318
59,-0.0020276051945984364
60,0.0006701925885863602
61,0.002124059246852994
62,-0.0012023532763123512
63,0.00012330670142546296
64,-0.0014618425630033016
65,-0.002026177244260907
66,0.005390414036810398
67,-0.0007257650722749531
68,0.0032302741892635822
69,0.0027530838269740343
70,-3.860046126646921e-05
71,0.0004996974603272974
72,0.0032737338915467262
73,0.0003782833518926054
74,9.786464943317696e-05
75,0.0018065802287310362
76,0.005138402804732323
77,0.007026825100183487
78,0.017262190580368042
79,0.005237253848463297
80,0.00543975317850709
81,0.0014042406110092998
82,-0.0005020965472795069
83,-0.0025539789348840714
84,0.0016771889058873057
85,0.006789982784539461
86,-0.0006180877680890262
87,0.000614452117588371
88,0.006563423667103052
89,0.0030755633488297462
90,-0.00100296875461936
91,2.453248634992633e-05
92,0.004650760907679796
93,-0.0012130182003602386
94,0.0031291989143937826
95,-0.00014749038382433355
96,0.00013486466195899993
97,0.004543874878436327
98,0.0004910139250569046
99,-0.0009893215028569102
100,0.0015811221674084663
101,0.0015744315460324287
102,0.0018557835137471557
103,0.020135054364800453
104,0.011521181091666222
105,0.00584131944924593
106,0.01237852405756712
107,0.0024979643058031797
108,0.0049553825519979
109,0.00787766370922327
110,0.006173270288854837
111,0.008078747428953648
112,0.0036908010952174664
113,0.0020526854787021875
114,0.0034455161076039076
115,0.005197592079639435
116,0.000814597646240145
117,-0.0007973891333676875
118,-0.0003922662290278822
119,-0.0009478647261857986
120,0.0013461890630424023
121,0.00840769987553358
122,-0.0004375576099846512
123,0.0012923093745484948
124,0.008437182754278183
125,0.004701727535575628
126,0.0016151675954461098
127,-0.0012254243483766913
128,0.0008988725603558123
129,0.0025889254175126553
130,-0.00025738953263498843
131,0.0016037493478506804
132,0.0012274346081539989
133,0.005103008355945349
134,0.00016341914306394756
135,0.0011436204658821225
136,0.001587603474035859
137,-0.0010356379207223654
138,-0.0001300852745771408
139,-0.0006137265008874238
140,-0.0009106596116907895
141,0.0025869004894047976
142,0.00386329204775393
143,0.0037141270004212856
144,0.00308412266895175
145,0.010070239193737507
146,0.001437420374713838
147,0.005809179041534662
148,0.009934685193002224
149,0.0038235625252127647
150,-0.0020128944888710976
151,0.0010064849629998207
152,0.0006503972690552473
153,-0.0018693432211875916
154,0.002997463336214423
155,0.0005779049824923277
156,-0.0015417503891512752
157,-0.0012923269532620907
158,0.0030357507057487965
159,-0.0009981810580939054
