step,value
0,4.3297239926687325e-07
1,7.787811568960024e-07
2,8.013059300537861e-07
3,8.205828407881199e-07
4,2.6589732442516834e-06
5,1.9125859580526594e-06
6,1.354256482954952e-06
7,2.579343117758981e-06
8,7.2662460297578946e-06
9,1.9059580154134892e-05
10,3.3012718631653115e-05
11,5.560627323575318e-05
12,2.1571075194515288e-05
13,2.115624738507904e-05
14,0.00017502327682450414
15,0.00015979501768015325
16,0.00010593621846055612
17,0.00024880445562303066
18,0.0005732725257985294
19,0.0014291106490418315
20,0.0006349753821268678
21,0.003316299058496952
22,0.0033222148194909096
23,0.004350450821220875
24,0.00603543221950531
25,0.00605549244210124
26,0.00791379064321518
27,0.007528218440711498
28,0.009729964658617973
29,0.008412758819758892
30,0.00929019134491682
31,0.007937964983284473
32,0.007175280712544918
33,0.007320444565266371
34,0.008192936889827251
35,0.006611162796616554
36,0.004252034239470959
37,0.005585601087659597
38,0.005238339304924011
39,0.0040161749348044395
40,0.004514805506914854
41,0.005691935308277607
42,0.006588326301425695
43,0.006988129578530788
44,0.00930526852607727
45,0.010553929023444653
46,0.012531422078609467
47,0.01172427088022232
48,0.01249241828918457
49,0.007871260866522789
50,0.007219315972179174
51,0.005603876896202564
52,0.007977708242833614
53,0.006320779677480459
54,0.0066315955482423306
55,0.006330588832497597
56,0.005464580841362476
57,0.008300233632326126
58,0.006247545592486858
59,0.007338988594710827
60,0.0077321333810687065
61,0.008784763514995575
62,0.011657048016786575
63,0.017135106027126312
64,0.023861125111579895
65,0.02660149149596691
66,0.03429330885410309
67,0.024888545274734497
68,0.02291957102715969
69,0.02501082979142666
70,0.020533664152026176
71,0.02176300808787346
72,0.01883283443748951
73,0.01954495534300804
74,0.02346094511449337
75,0.027211595326662064
76,0.03043423406779766
77,0.03642024099826813
78,0.039492443203926086
79,0.04999008774757385
80,0.06613888591527939
81,0.06985709071159363
82,0.07141997665166855
83,0.07936252653598785
84,0.0800088495016098
85,0.08510985225439072
86,0.09338811039924622
87,0.09619498252868652
88,0.10797159373760223
89,0.10294260829687119
90,0.11021798849105835
91,0.12577199935913086
92,0.13265936076641083
93,0.12629011273384094
94,0.10808974504470825
95,0.12665630877017975
96,0.13459515571594238
97,0.12343484163284302
98,0.13075587153434753
99,0.13406208157539368
100,0.1493706852197647
101,0.14545711874961853
102,0.15622356534004211
