step,value
0,72999.0
1,217373.0
2,223457.0
3,223476.0
4,221262.0
5,221647.0
6,220340.0
7,220780.0
8,219979.0
9,219173.0
10,217925.0
11,219297.0
12,220913.0
13,220080.0
14,217850.0
15,219677.0
16,219183.0
17,217392.0
18,220289.0
19,219009.0
20,225284.0
21,222166.0
22,221626.0
23,219767.0
24,218617.0
25,223386.0
26,224271.0
27,219677.0
28,217650.0
29,216271.0
30,217739.0
31,216958.0
32,217395.0
33,216844.0
34,220355.0
35,214179.0
36,216411.0
37,213804.0
38,217038.0
39,214300.0
40,219696.0
41,220344.0
42,217806.0
43,217606.0
44,218575.0
45,217584.0
46,216909.0
47,218721.0
48,220055.0
49,220312.0
50,220300.0
51,223945.0
52,221440.0
53,218687.0
54,220078.0
55,217716.0
56,221789.0
57,219896.0
58,217984.0
59,217032.0
60,216609.0
61,217904.0
62,223403.0
63,217655.0
64,220046.0
65,220225.0
66,226833.0
67,223738.0
68,217896.0
69,224582.0
70,226051.0
71,222814.0
72,221740.0
73,222566.0
74,222940.0
75,223253.0
76,225058.0
77,223050.0
78,228110.0
79,226415.0
80,224140.0
81,223667.0
82,223065.0
83,225405.0
84,224842.0
85,222530.0
86,221410.0
87,222863.0
88,222155.0
89,222136.0
90,222803.0
91,221472.0
92,221298.0
93,223925.0
94,220155.0
95,224286.0
96,228191.0
97,222845.0
98,221518.0
99,223754.0
100,227127.0
101,225282.0
102,224667.0
103,222829.0
104,224547.0
105,224597.0
106,231615.0
107,226777.0
108,227282.0
109,221261.0
110,224578.0
111,221911.0
112,225798.0
113,225044.0
114,224559.0
115,226233.0
116,224583.0
117,226838.0
118,226766.0
119,226708.0
120,226222.0
121,232935.0
122,234599.0
123,234128.0
124,232039.0
125,230757.0
126,229556.0
127,230383.0
128,233141.0
129,231161.0
130,236568.0
131,230398.0
132,230742.0
133,227144.0
134,228345.0
135,228002.0
136,229639.0
137,225625.0
138,230779.0
139,234573.0
140,228832.0
141,230901.0
142,231258.0
143,226296.0
144,232306.0
145,229884.0
146,231095.0
147,229759.0
148,229239.0
149,233319.0
150,233895.0
151,230795.0
152,233549.0
153,231348.0
154,228548.0
155,234702.0
156,236063.0
157,237774.0
158,235745.0
159,234771.0
160,229455.0
161,236776.0
162,238055.0
163,237023.0
164,228134.0
165,236637.0
166,229565.0
167,237967.0
168,235713.0
169,232839.0
170,229719.0
171,229974.0
172,235527.0
173,233530.0
174,234488.0
175,236150.0
176,232064.0
177,238383.0
178,232425.0
179,231682.0
180,229442.0
181,233071.0
182,234055.0
183,239578.0
184,234617.0
185,232768.0
186,235267.0
187,229084.0
188,233968.0
189,232661.0
190,240963.0
191,240230.0
192,234404.0
193,234069.0
194,232818.0
195,233938.0
196,233245.0
197,228225.0
198,233661.0
199,240849.0
200,237570.0
201,238694.0
202,239216.0
203,241987.0
204,234507.0
205,237811.0
206,239838.0
207,242252.0
208,234415.0
209,237639.0
210,228474.0
211,232468.0
212,237351.0
213,236542.0
214,237651.0
215,240959.0
216,235378.0
217,237325.0
218,230820.0
219,233970.0
220,236774.0
221,239352.0
222,237501.0
223,238583.0
224,232856.0
225,232366.0
226,231614.0
227,229438.0
228,227363.0
229,230944.0
230,230801.0
231,231185.0
232,237356.0
233,235864.0
234,235735.0
235,236932.0
236,240558.0
237,241379.0
238,235051.0
239,237111.0
240,227805.0
241,232871.0
242,231022.0
243,229375.0
244,223336.0
245,228397.0
246,227806.0
247,224615.0
248,230824.0
249,236713.0
250,236248.0
251,237586.0
252,230159.0
253,232958.0
254,231513.0
255,230703.0
256,225664.0
257,231488.0
258,231090.0
259,225837.0
260,227622.0
261,235957.0
262,236797.0
263,232487.0
264,234249.0
265,235311.0
266,237015.0
267,229190.0
268,223312.0
269,225261.0
270,229877.0
271,232547.0
272,231864.0
273,226818.0
274,226077.0
275,225495.0
276,221625.0
277,224996.0
278,228933.0
279,226956.0
280,227744.0
281,227644.0
282,223317.0
283,225862.0
284,223382.0
285,225124.0
286,227971.0
287,222978.0
288,224578.0
289,217852.0
290,220947.0
291,223212.0
292,223365.0
293,220483.0
294,221775.0
295,222708.0
296,220642.0
297,221636.0
298,222398.0
299,223582.0
300,220063.0
301,220936.0
302,223694.0
303,226600.0
304,218976.0
305,221791.0
