step,value
0,-0.0031887893564999104
1,-0.0020925288554280996
2,-0.0036269593983888626
3,-0.003971052821725607
4,-0.005443692672997713
5,-0.003720200387760997
6,-0.006020190194249153
7,-0.0038212083745747805
8,-0.0017198571003973484
9,-0.003215401666238904
10,-0.0034268482122570276
11,-0.003376382403075695
12,-0.0032694959081709385
13,-0.00384952942840755
14,-0.004830778110772371
15,-0.0016010003164410591
16,0.0008022706024348736
17,-0.004583926405757666
18,-0.003037003567442298
19,-0.002254690043628216
20,-0.0004700167046394199
21,-0.0022759828716516495
22,-0.0024936790578067303
23,0.0034421556629240513
24,-0.003089492442086339
25,-0.0018237738404422998
26,0.0008199503063224256
27,0.003709451062604785
28,0.0016228132881224155
29,0.006395829375833273
30,0.000434725807281211
31,-0.0009683560347184539
32,0.0015993551351130009
33,-0.0025534783490002155
34,0.00151537184137851
35,0.0014539224794134498
36,-0.0010304042370989919
37,0.0013485329691320658
38,-0.0008874826016835868
39,-0.0004884185618720949
40,-0.00030909766792319715
41,-0.0027735931798815727
42,-0.0016857270384207368
43,-0.0010259667178615928
44,0.0020782516803592443
45,0.0021102067548781633
46,-0.002169304760172963
47,0.003406496485695243
48,-3.905775520252064e-05
49,0.00011247138172620907
50,-0.0003269745211582631
51,-0.002147289691492915
52,-0.0018580430187284946
53,-0.0007279332494363189
54,0.0017171296058222651
55,0.008906693197786808
56,-0.0004776577407028526
57,-0.0003436336701270193
58,0.00014378828927874565
59,0.0038910768926143646
60,0.01585240289568901
61,-0.0011718004243448377
62,-0.002450707368552685
63,0.0019297015387564898
64,0.0069959829561412334
65,0.0014115013182163239
66,0.002794139552861452
67,0.008663211017847061
68,0.010618810541927814
69,0.0014464979758486152
70,0.0032202182337641716
71,0.005653366446495056
72,0.006131843198090792
73,0.00046673143515363336
74,0.006923099979758263
75,0.0030896347016096115
76,0.0035925093106925488
77,0.0015556947328150272
78,0.000722076278179884
79,-0.00017178322013933212
80,0.06363146007061005
81,-0.0008915271027944982
82,0.005022134631872177
83,-0.0005577006959356368
84,0.00295348116196692
85,-0.0002516965032555163
86,0.01038658618927002
87,0.0006174274021759629
88,0.0018515271367505193
89,0.0023585273884236813
90,7.291725341929123e-05
91,0.0030006382148712873
92,0.007653293199837208
93,0.0009508210932835937
94,-0.000810110243037343
95,0.002581966109573841
96,0.007026814855635166
97,0.0035865362733602524
98,0.0018233680166304111
99,-0.0015908924397081137
100,0.0048380764201283455
101,0.0012077967403456569
102,0.0013244065921753645
103,-0.00019409385276958346
104,0.0033707846887409687
105,0.005707256495952606
106,0.004095683805644512
107,0.0027084045577794313
108,0.0027120860759168863
109,-0.0003634573658928275
110,9.999683243222535e-05
111,0.0019702636636793613
112,0.0014273348497226834
113,0.0018717970233410597
114,0.0011976569658145308
115,0.0031195718329399824
116,-0.00019041119958274066
117,0.00622957618907094
118,0.006795827299356461
119,0.005835697520524263
120,0.016089973971247673
121,0.0011350818676874042
122,-0.0013613923219963908
123,0.004437110386788845
124,-0.0006329022580757737
125,0.0016763554885983467
126,0.0021807921584695578
127,0.00012175757001386955
128,0.0016681820852681994
129,0.0024018960539251566
130,-0.0027802458498626947
131,-0.001969515113160014
132,-0.0023013853933662176
133,0.0010790355736389756
134,1.8743357941275463e-05
135,0.0007799103623256087
136,0.004436257295310497
137,-0.001635391148738563
138,-0.002155808499082923
139,0.0012508804211392999
140,-0.0015958927106112242
141,-0.0011061057448387146
142,0.0004517132474575192
