step,value
1,10.108695983886719
1,25.219999313354492
2,50.15999984741211
2,70.27999877929688
2,96.77999877929688
3,121.05000305175781
3,141.85000610351562
4,167.52000427246094
4,186.14999389648438
4,213.60000610351562
5,237.05999755859375
5,245.2899932861328
6,242.55999755859375
6,246.00999450683594
6,247.02000427246094
7,246.91000366210938
7,248.1999969482422
8,248.08999633789062
8,246.10000610351562
8,246.10000610351562
9,250.0
9,244.1199951171875
10,244.1199951171875
10,249.25999450683594
10,249.25999450683594
11,250.0
11,248.1199951171875
12,248.1199951171875
12,250.0
12,247.9499969482422
13,247.9499969482422
13,250.0
14,250.0
14,247.9600067138672
14,247.9600067138672
15,247.9600067138672
15,247.8699951171875
16,247.8699951171875
16,249.58999633789062
16,249.58999633789062
17,250.0
17,250.0
18,250.0
18,250.0
18,250.0
19,250.0
19,250.0
19,250.0
20,250.0
20,250.0
20,250.0
21,250.0
21,250.0
22,250.0
22,250.0
22,249.49000549316406
23,247.33999633789062
23,247.36000061035156
24,249.50999450683594
24,249.80999755859375
24,248.6999969482422
25,248.88999938964844
25,247.92999267578125
26,247.92999267578125
26,248.94000244140625
26,248.94000244140625
27,247.77999877929688
27,247.6300048828125
27,249.85000610351562
28,250.0
28,247.8300018310547
29,247.8300018310547
29,250.0
29,248.5
30,248.5
30,250.0
31,250.0
31,248.8699951171875
31,248.8699951171875
32,248.8699951171875
32,248.47999572753906
32,248.47999572753906
33,250.0
33,250.0
34,250.0
34,250.0
34,250.0
35,250.0
35,250.0
36,250.0
36,250.0
36,250.0
37,250.0
37,250.0
38,250.0
38,250.0
38,250.0
39,250.0
39,250.0
39,250.0
40,250.0
40,250.0
40,250.0
41,250.0
41,250.0
42,250.0
42,250.0
42,250.0
43,250.0
43,250.0
43,250.0
44,250.0
44,250.0
45,250.0
45,250.0
45,250.0
46,250.0
46,250.0
46,250.0
47,250.0
47,250.0
48,250.0
48,250.0
48,250.0
49,250.0
49,247.75
49,245.5399932861328
50,247.7899932861328
50,250.0
51,250.0
51,250.0
51,247.85000610351562
52,245.61000061035156
52,247.75999450683594
52,248.88999938964844
53,250.0
53,250.0
54,250.0
54,246.58999633789062
54,246.49000549316406
55,249.89999389648438
55,246.77000427246094
55,242.6300048828125
56,245.75999450683594
56,245.6699981689453
57,245.77000427246094
57,250.0
57,248.49000549316406
58,248.4499969482422
58,246.6999969482422
