step,value
0,0.1306753158569336
1,0.03940987586975098
2,0.036766767501831055
3,0.03831934928894043
4,0.038614749908447266
5,0.0388798713684082
6,0.037331581115722656
7,0.03688645362854004
8,0.03995800018310547
9,0.04044604301452637
10,0.03929400444030762
11,0.03835272789001465
12,0.03840208053588867
13,0.039305925369262695
14,0.0388031005859375
15,0.03817892074584961
16,0.038182973861694336
17,0.03817605972290039
18,0.0394747257232666
19,0.038186073303222656
20,0.03998446464538574
21,0.039084672927856445
22,0.03847312927246094
23,0.03731346130371094
24,0.038969993591308594
25,0.03799319267272949
26,0.03892827033996582
27,0.03827619552612305
28,0.03818392753601074
29,0.03792428970336914
30,0.03836321830749512
31,0.03875255584716797
32,0.03743457794189453
33,0.040244340896606445
34,0.03826475143432617
35,0.0376434326171875
36,0.03837227821350098
37,0.037888288497924805
38,0.03885030746459961
39,0.03710126876831055
40,0.0368342399597168
41,0.03813743591308594
42,0.038230180740356445
43,0.04001903533935547
44,0.03885817527770996
45,0.03961372375488281
46,0.03681588172912598
47,0.039095401763916016
48,0.0390315055847168
49,0.03820538520812988
50,0.037109375
51,0.038306474685668945
52,0.04083824157714844
53,0.036765336990356445
54,0.043537139892578125
55,0.03924250602722168
56,0.05754733085632324
57,0.04387688636779785
58,0.037729501724243164
59,0.037307024002075195
60,0.0380251407623291
61,0.037544965744018555
62,0.04187941551208496
63,0.04765462875366211
64,0.036913394927978516
65,0.03837394714355469
66,0.0369570255279541
67,0.03721785545349121
68,0.03692984580993652
69,0.03891396522521973
70,0.039309024810791016
71,0.03780841827392578
72,0.04000282287597656
73,0.037576913833618164
74,0.039630889892578125
75,0.06190752983093262
76,0.039708852767944336
77,0.04929924011230469
78,0.03733944892883301
79,0.03861808776855469
80,0.03905487060546875
81,0.03780865669250488
82,0.038565635681152344
83,0.039745330810546875
84,0.03728127479553223
85,0.04483437538146973
86,0.05145072937011719
87,0.05173850059509277
88,0.0508882999420166
89,0.04897332191467285
90,0.039464712142944336
91,0.03874921798706055
92,0.03659534454345703
93,0.03643798828125
94,0.03867292404174805
95,0.038839101791381836
96,0.03701901435852051
97,0.038729190826416016
98,0.0379948616027832
99,0.03677082061767578
100,0.03792309761047363
101,0.0388340950012207
102,0.03752565383911133
103,0.037863969802856445
104,0.0391077995300293
105,0.03667140007019043
106,0.04378819465637207
107,0.037526607513427734
108,0.03948378562927246
109,0.041394948959350586
110,0.03945326805114746
111,0.0383763313293457
112,0.0451960563659668
113,0.04621148109436035
114,0.03993678092956543
115,0.039252281188964844
116,0.04541754722595215
117,0.03957653045654297
118,0.0402684211730957
119,0.03729987144470215
120,0.036611318588256836
121,0.03998899459838867
122,0.04112696647644043
123,0.03767585754394531
124,0.03808188438415527
125,0.040052175521850586
126,0.04104185104370117
127,0.03679347038269043
