step,value
0,0.028523799031972885
1,0.030844274908304214
2,0.04004311561584473
3,0.05865248665213585
4,0.06804534047842026
5,0.0843338817358017
6,0.11532655358314514
7,0.15043139457702637
8,0.2128748595714569
9,0.24983082711696625
10,0.35890957713127136
11,0.39173623919487
12,0.6032382249832153
13,0.7406021356582642
14,1.0633207559585571
15,1.4742568731307983
16,1.9935500621795654
17,2.9337687492370605
18,3.3128819465637207
19,3.2576234340667725
20,3.1128933429718018
21,3.9085593223571777
22,4.3591508865356445
23,4.539353847503662
24,4.868453025817871
25,4.849606990814209
26,4.908069610595703
27,4.950230598449707
28,5.400042533874512
29,4.921010971069336
30,4.687735080718994
31,4.590544700622559
32,4.558251857757568
33,4.500405788421631
34,4.962269306182861
35,3.8486108779907227
36,3.3155593872070312
37,3.5516374111175537
38,3.4804790019989014
39,3.808756113052368
40,4.366134166717529
41,4.9295334815979
42,4.224798679351807
43,3.7715718746185303
44,4.614944934844971
45,3.331843376159668
46,3.2347731590270996
47,2.1836535930633545
48,1.78058660030365
49,1.7265255451202393
50,1.768281102180481
51,1.7378853559494019
52,1.9628554582595825
53,1.9686369895935059
54,1.9328519105911255
55,2.157923936843872
56,2.6659836769104004
57,3.864532232284546
58,3.2661070823669434
59,3.0950276851654053
60,3.5996787548065186
61,3.560873031616211
62,3.2086100578308105
63,3.268942356109619
64,3.3859949111938477
65,3.3737213611602783
66,3.390795946121216
67,3.8616087436676025
68,3.7541139125823975
69,3.769087791442871
70,2.86928391456604
71,2.8045778274536133
72,2.519562244415283
73,2.396632432937622
74,2.237663507461548
75,2.5440173149108887
76,2.1206889152526855
77,1.837826132774353
78,1.7308849096298218
79,1.6253279447555542
80,1.645473837852478
81,1.6367603540420532
82,1.6834747791290283
83,1.667398452758789
84,1.744085669517517
85,1.8028298616409302
86,1.4062244892120361
87,1.3310095071792603
88,1.339510440826416
89,1.5337023735046387
90,1.5504224300384521
91,1.3825182914733887
92,1.4764575958251953
93,1.4986014366149902
94,1.3910421133041382
95,1.5448369979858398
96,1.7709871530532837
97,1.687259316444397
98,1.4857670068740845
99,1.4694417715072632
100,1.198870062828064
101,1.3875715732574463
102,1.3714580535888672
103,1.2730873823165894
104,1.3406039476394653
105,1.3221246004104614
106,1.3726202249526978
107,1.5332351922988892
108,1.087437629699707
109,1.1520023345947266
110,1.0680707693099976
111,0.9070655703544617
112,0.9626327753067017
113,0.9587352871894836
114,0.9581088423728943
115,0.8040618896484375
116,0.8464049100875854
117,0.8071011304855347
118,0.7432307004928589
119,0.7105429172515869
120,0.7900837659835815
121,0.8111158013343811
122,0.8048062324523926
123,0.7957971096038818
124,0.8074926137924194
125,0.7900472283363342
126,0.6895428895950317
127,0.5877186059951782
128,0.6367175579071045
129,0.5420798063278198
130,0.5969414114952087
131,0.5790960788726807
132,0.5586177706718445
133,0.5780344605445862
134,0.5259732604026794
135,0.5603331923484802
136,0.5207550525665283
137,0.510087251663208
138,0.5441187024116516
139,0.5337834358215332
140,0.5222503542900085
141,0.6793351173400879
142,0.4960079491138458
143,0.5497398376464844
144,0.5609394907951355
145,0.5908486247062683
146,0.5024295449256897
147,0.502007007598877
148,0.4723447561264038
149,0.4233818054199219
150,0.39399343729019165
151,0.4443458318710327
152,0.41505852341651917
153,0.39141425490379333
154,0.4041827321052551
155,0.45797261595726013
156,0.5118085741996765
157,0.45150017738342285
158,0.3452572822570801
159,0.42233040928840637
160,0.3726665675640106
161,0.3587869107723236
162,0.3834218978881836
163,0.3977881669998169
164,0.3856314718723297
165,0.4040696620941162
166,0.3688969612121582
167,0.32807597517967224
168,0.3150748908519745
169,0.31562960147857666
170,0.26816314458847046
171,0.2940436005592346
172,0.2662425637245178
173,0.2644890546798706
174,0.21448533236980438
175,0.2619710862636566
176,0.30359572172164917
177,0.2990845739841461
178,0.3367708921432495
179,0.34193161129951477
180,0.26413217186927795
181,0.2502776086330414
182,0.25846561789512634
183,0.30157700181007385
184,0.24946868419647217
185,0.32176879048347473
186,0.29809921979904175
187,0.33885741233825684
188,0.30347123742103577
189,0.2583300471305847
190,0.26188260316848755
191,0.26624923944473267
192,0.23679111897945404
193,0.2540600001811981
194,0.26335829496383667
195,0.2366315871477127
196,0.22543996572494507
197,0.28098294138908386
198,0.3056470453739166
199,0.25105616450309753
200,0.24193055927753448
201,0.20644213259220123
202,0.19294334948062897
203,0.24472270905971527
204,0.28218939900398254
205,0.2527439296245575
206,0.2780244052410126
207,0.34554582834243774
208,0.2411315143108368
209,0.19094032049179077
210,0.18979039788246155
211,0.22277964651584625
212,0.20135687291622162
213,0.20927509665489197
214,0.22019530832767487
215,0.18460090458393097
216,0.2624955177307129
217,0.1989748775959015
218,0.23973150551319122
219,0.28129470348358154
220,0.25828462839126587
221,0.25758782029151917
222,0.2888143062591553
223,0.291576087474823
224,0.2600085437297821
225,0.2506610155105591
226,0.28690141439437866
227,0.22868728637695312
228,0.30373814702033997
229,0.27705544233322144
230,0.2825683355331421
231,0.2520953118801117
232,0.26541948318481445
233,0.2507663369178772
234,0.2232852727174759
235,0.23771582543849945
236,0.24485953152179718
237,0.2440890222787857
238,0.28200283646583557
239,0.2462019920349121
240,0.2625514268875122
241,0.2404870241880417
242,0.2832919657230377
243,0.31075987219810486
244,0.2915270924568176
245,0.23675690591335297
246,0.17656469345092773
247,0.1665879786014557
248,0.14412477612495422
249,0.20306646823883057
250,0.24394623935222626
251,0.22664739191532135
252,0.2442493885755539
253,0.18780185282230377
254,0.19472773373126984
255,0.2191927284002304
256,0.2699384391307831
257,0.27704566717147827
258,0.2955465316772461
259,0.3322884440422058
260,0.3498488962650299
261,0.408814013004303
262,0.3256230056285858
263,0.3960138261318207
264,0.4707672595977783
265,0.4175899028778076
266,0.27378132939338684
267,0.2971420884132385
268,0.28791946172714233
269,0.3263387680053711
270,0.22737443447113037
271,0.3378180265426636
272,0.270011305809021
273,0.32304224371910095
274,0.38048553466796875
275,0.3398224413394928
276,0.30020490288734436
277,0.2682175040245056
278,0.2531771659851074
279,0.2766841948032379
280,0.22225947678089142
281,0.2554451823234558
282,0.24448692798614502
283,0.2078356146812439
284,0.23333637416362762
285,0.2244635671377182
286,0.22516490519046783
287,0.20708772540092468
288,0.20729994773864746
289,0.17743217945098877
290,0.1786203235387802
291,0.16521811485290527
292,0.17473076283931732
293,0.12649229168891907
294,0.1374373883008957
295,0.13717932999134064
296,0.18111974000930786
297,0.24154025316238403
298,0.20669567584991455
299,0.1966972053050995
300,0.23075322806835175
301,0.2822297215461731
302,0.23448307812213898
303,0.20149698853492737
304,0.27626582980155945
305,0.2098143845796585
306,0.1816215068101883
307,0.20300504565238953
308,0.28544288873672485
309,0.18743902444839478
310,0.1898689568042755
311,0.296115905046463
312,0.32898831367492676
313,0.357695609331131
314,0.2146829068660736
315,0.2203928530216217
316,0.18091678619384766
317,0.19060303270816803
318,0.21615606546401978
319,0.17839008569717407
320,0.20018070936203003
321,0.2492774873971939
322,0.1515798568725586
323,0.15050458908081055
324,0.1422978788614273
325,0.15320217609405518
326,0.1304885447025299
327,0.15850293636322021
328,0.1871221363544464
329,0.17361712455749512
330,0.145859494805336
331,0.1677272617816925
332,0.18707150220870972
333,0.1717619150876999
334,0.14420698583126068
335,0.17710232734680176
336,0.17413951456546783
337,0.12690582871437073
338,0.12497536838054657
339,0.11150963604450226
340,0.1266900599002838
341,0.1192055344581604
342,0.14568480849266052
343,0.16287411749362946
344,0.13188709318637848
345,0.17175447940826416
346,0.19916290044784546
347,0.13430146872997284
348,0.1502131223678589
349,0.1898375153541565
350,0.11664938181638718
351,0.11479335278272629
352,0.20090115070343018
353,0.2659554183483124
354,0.20132601261138916
355,0.2552575469017029
356,0.2028891146183014
357,0.14639879763126373
358,0.10927364975214005
359,0.23407894372940063
360,0.19366919994354248
361,0.20420928299427032
362,0.161297008395195
363,0.17224213480949402
364,0.21751268208026886
365,0.19395528733730316
366,0.1563180685043335
367,0.1645887941122055
368,0.17085517942905426
369,0.14160040020942688
370,0.1460295170545578
371,0.2000674605369568
372,0.19112944602966309
373,0.22992613911628723
374,0.18976110219955444
375,0.17117390036582947
376,0.10355513542890549
377,0.12266997992992401
378,0.1718297004699707
379,0.14386503398418427
380,0.18029135465621948
381,0.15414126217365265
382,0.18844014406204224
383,0.2011566162109375
384,0.25478869676589966
385,0.24771538376808167
386,0.2207406759262085
387,0.2889096736907959
388,0.2191285640001297
389,0.15244650840759277
390,0.1956830471754074
391,0.18947070837020874
392,0.14577561616897583
393,0.17345888912677765
394,0.13111433386802673
395,0.21505795419216156
396,0.14883510768413544
397,0.11223165690898895
398,0.0930243581533432
399,0.1004561334848404
400,0.13696569204330444
401,0.13673053681850433
402,0.1677073985338211
403,0.12877242267131805
404,0.15756171941757202
405,0.16336655616760254
406,0.15368802845478058
407,0.12071315944194794
408,0.11278986930847168
409,0.14131775498390198
410,0.19511198997497559
411,0.2443377822637558
412,0.18671739101409912
413,0.188539519906044
414,0.18733878433704376
415,0.16569842398166656
416,0.34042221307754517
417,0.9649572372436523
418,0.828333854675293
419,0.8168686628341675
420,0.7927179932594299
421,0.6518979072570801
422,0.6754640936851501
423,0.4511202573776245
424,0.38476473093032837
425,0.3463267683982849
426,0.31452706456184387
427,0.411714643239975
428,0.2780159115791321
429,0.3251122534275055
430,0.23326870799064636
431,0.28365108370780945
432,0.25745147466659546
433,0.21419976651668549
434,0.13744646310806274
435,0.17412370443344116
436,0.1955639272928238
437,0.18068137764930725
438,0.14130058884620667
439,0.1773958057165146
440,0.22199299931526184
441,0.19071947038173676
442,0.15678919851779938
443,0.19011300802230835
444,0.1756439507007599
445,0.2201102375984192
446,0.1816641390323639
447,0.22016502916812897
448,0.2450031191110611
449,0.27951323986053467
450,0.2180909663438797
451,0.152007058262825
452,0.1416761577129364
453,0.16445127129554749
454,0.17719034850597382
455,0.22968581318855286
456,0.2415773719549179
457,0.2457273006439209
458,0.18986903131008148
459,0.1434202343225479
460,0.173691064119339
461,0.14209958910942078
462,0.13986240327358246
463,0.1908109337091446
464,0.2171654850244522
465,0.2177911251783371
466,0.16540168225765228
467,0.14541743695735931
468,0.20881237089633942
469,0.16466638445854187
470,0.16291630268096924
471,0.2100808173418045
472,0.14127129316329956
473,0.11072541028261185
474,0.19349411129951477
475,0.16567577421665192
476,0.19135695695877075
477,0.1745564341545105
478,0.17454667389392853
479,0.1542692333459854
480,0.1619299203157425
481,0.09981321543455124
482,0.12148285657167435
483,0.12771965563297272
484,0.1391858607530594
485,0.1482781618833542
486,0.14708997309207916
487,0.13650909066200256
488,0.2118065506219864
489,0.15733122825622559
490,0.09408493340015411
491,0.11309991776943207
492,0.1313851773738861
493,0.08458343148231506
494,0.1309957057237625
495,0.1529996246099472
496,0.1310599446296692
497,0.11704278737306595
498,0.11330080032348633
499,0.1535440981388092
500,0.15117618441581726
501,0.2273339480161667
502,0.1793370395898819
503,0.16115939617156982
504,0.16588559746742249
505,0.11916302144527435
506,0.13740861415863037
507,0.13240928947925568
508,0.16959130764007568
509,0.14075016975402832
510,0.1258200705051422
511,0.15687066316604614
512,0.13576029241085052
513,0.1655193716287613
514,0.1253894865512848
515,0.13533662259578705
516,0.17533686757087708
517,0.1072826236486435
518,0.11029035598039627
519,0.16888853907585144
520,0.11473885178565979
521,0.15059024095535278
522,0.1619717925786972
523,0.15295621752738953
524,0.12733744084835052
525,0.14060282707214355
526,0.13770581781864166
527,0.12838353216648102
528,0.11371821910142899
529,0.14964792132377625
530,0.13810548186302185
531,0.14032799005508423
532,0.13938984274864197
533,0.13239094614982605
534,0.08296972513198853
535,0.06743048131465912
536,0.08766237646341324
537,0.15751507878303528
538,0.14587652683258057
539,0.11098097264766693
540,0.13577741384506226
541,0.09949653595685959
542,0.09660875052213669
543,0.12662428617477417
544,0.14927300810813904
545,0.15289488434791565
546,0.14028331637382507
547,0.12058009952306747
548,0.15311335027217865
549,0.15504345297813416
550,0.18187600374221802
551,0.21781416237354279
552,0.20434623956680298
553,0.1747540533542633
554,0.23055896162986755
555,0.24232949316501617
556,0.15660278499126434
557,0.18198172748088837
558,0.16326794028282166
559,0.12839043140411377
560,0.12491941452026367
561,0.12259583175182343
562,0.11834293603897095
563,0.11308161914348602
564,0.0939440131187439
565,0.0868145078420639
566,0.10378900915384293
567,0.12848003208637238
568,0.12454738467931747
569,0.13409319519996643
570,0.12269674986600876
571,0.18312519788742065
572,0.11612794548273087
573,0.16332340240478516
574,0.11103968322277069
575,0.11969884485006332
576,0.11082734167575836
577,0.08041687309741974
578,0.11345899850130081
579,0.15548402070999146
580,0.11852596700191498
581,0.10167054831981659
582,0.13719817996025085
583,0.1050010547041893
584,0.1256295144557953
585,0.13441717624664307
586,0.11197660118341446
587,0.09232765436172485
588,0.11112915724515915
589,0.14398938417434692
590,0.126402348279953
591,0.10359601676464081
592,0.10557231307029724
593,0.12435852736234665
594,0.1318477839231491
595,0.09001706540584564
596,0.08959487825632095
597,0.08282049000263214
598,0.09952601045370102
599,0.1251879185438156
600,0.13017413020133972
601,0.11404647678136826
602,0.14877286553382874
603,0.1922912895679474
604,0.18997444212436676
605,0.14525531232357025
606,0.2258751541376114
607,0.15069885551929474
608,0.14219002425670624
609,0.12710486352443695
610,0.13233734667301178
611,0.20555023849010468
612,0.15965527296066284
613,0.2591122090816498
614,0.1649741381406784
615,0.12605151534080505
616,0.18069131672382355
617,0.14021268486976624
618,0.13011138141155243
619,0.1370800882577896
620,0.15134578943252563
621,0.2598184049129486
622,0.19382540881633759
623,0.1713966727256775
624,0.14892081916332245
625,0.2432892620563507
626,0.1840588003396988
627,0.14832238852977753
628,0.14597749710083008
629,0.11697200685739517
630,0.1112559586763382
631,0.15178394317626953
632,0.12804195284843445
633,0.13155139982700348
634,0.11936414986848831
635,0.13201436400413513
636,0.1136634573340416
637,0.08256223052740097
638,0.08103421330451965
639,0.14126919209957123
640,0.08133205771446228
641,0.08012101799249649
642,0.0851040631532669
643,0.09614574164152145
644,0.18666957318782806
645,0.10513900220394135
646,0.11783429980278015
647,0.10306410491466522
648,0.11457043141126633
649,0.12971337139606476
650,0.10819187015295029
651,0.14343422651290894
652,0.18962867558002472
653,0.2248755842447281
654,0.18335935473442078
655,0.23754383623600006
656,0.16824528574943542
657,0.1803223341703415
658,0.215452641248703
659,0.20204801857471466
660,0.12476296722888947
661,0.20010121166706085
662,0.18028926849365234
663,0.26741600036621094
664,0.21458517014980316
665,0.2118544727563858
666,0.17026254534721375
667,0.23911920189857483
668,0.2117219865322113
669,0.122951939702034
670,0.23610003292560577
671,0.2384149730205536
672,0.09451277554035187
673,0.11698822677135468
674,0.154252290725708
675,0.08357980102300644
676,0.12224297970533371
677,0.09609534591436386
678,0.12397158890962601
679,0.1031375527381897
680,0.12036619335412979
681,0.11112035810947418
682,0.0832742303609848
683,0.05866887792944908
684,0.06329620629549026
685,0.09208906441926956
686,0.07773622870445251
687,0.08478875458240509
688,0.10527265071868896
689,0.08313514292240143
690,0.08520842343568802
691,0.08652838319540024
692,0.08066627383232117
693,0.08207109570503235
694,0.0708388015627861
695,0.07048416882753372
