step,value
0,0.10568170994520187
1,0.10850676149129868
2,0.1078338772058487
3,0.10788422077894211
4,0.10734616219997406
5,0.10605134814977646
6,0.10475947707891464
7,0.10371798276901245
8,0.1028425320982933
9,0.10213026404380798
10,0.10169345140457153
11,0.10098900645971298
12,0.10037671029567719
13,0.10001720488071442
14,0.09983211010694504
15,0.0997835099697113
16,0.09992613643407822
17,0.1000698059797287
18,0.10025583207607269
19,0.10045643150806427
20,0.10049384832382202
21,0.1005508154630661
22,0.10061203688383102
23,0.10030636191368103
24,0.09996380656957626
25,0.09937939047813416
26,0.09886636584997177
27,0.09704121202230453
28,0.09310375154018402
29,0.0864095613360405
30,0.08514042943716049
31,0.08320780843496323
32,0.07284706830978394
33,0.0583762489259243
34,0.048688314855098724
35,0.042560428380966187
36,0.0390554741024971
37,0.03962213546037674
38,0.04132780060172081
39,0.04285554215312004
40,0.04486250877380371
41,0.050028324127197266
42,0.0538937970995903
43,0.06234864518046379
44,0.07425251603126526
45,0.08620771765708923
46,0.09348853677511215
47,0.09662610292434692
48,0.09751131385564804
49,0.09721120446920395
