step,value
0,0.0
1,0.0
2,0.0001575228525325656
3,0.0004311316297389567
4,0.0004160778771620244
5,0.0024076271802186966
6,0.0009604631341062486
7,0.0028449767269194126
8,0.00841702800244093
9,0.005793019197881222
10,0.006365818902850151
11,0.010988883674144745
12,0.009663539938628674
13,0.03050086461007595
14,0.04834688827395439
15,0.059508781880140305
16,0.0797126516699791
17,0.1276979297399521
18,0.16486626863479614
19,0.22773706912994385
20,0.30855315923690796
21,0.40817898511886597
22,0.5081380605697632
23,0.6422499418258667
24,0.643330454826355
25,0.7402006983757019
26,0.8005719184875488
27,0.893671452999115
28,0.8799347877502441
29,0.8659405708312988
30,0.9275838136672974
31,0.895951509475708
32,0.8092092275619507
33,0.7386413812637329
34,0.751617431640625
35,0.6503373384475708
36,0.5714538097381592
37,0.5582972764968872
38,0.4702998995780945
39,0.46760034561157227
40,0.4443332552909851
41,0.41803741455078125
42,0.3925447463989258
43,0.38058900833129883
44,0.38161247968673706
45,0.3997649550437927
46,0.411519855260849
47,0.3683260381221771
48,0.38193875551223755
49,0.34427011013031006
50,0.34607070684432983
51,0.3608107566833496
52,0.34832054376602173
53,0.3566555380821228
54,0.36150062084198
55,0.36028262972831726
56,0.3608779311180115
57,0.3846283555030823
58,0.39747354388237
59,0.40856310725212097
60,0.43769919872283936
61,0.5077231526374817
62,0.5290423631668091
63,0.5766172409057617
64,0.6858555674552917
65,0.7701953649520874
66,0.9256283640861511
67,1.1705918312072754
68,1.3964717388153076
69,1.7175815105438232
70,2.0046544075012207
71,2.3612630367279053
72,2.733814239501953
73,3.096055507659912
74,3.372159004211426
75,3.8503806591033936
76,3.9840850830078125
77,4.341945648193359
78,4.3792009353637695
79,4.616065502166748
80,4.851384162902832
81,5.0236101150512695
82,5.363151550292969
83,5.527762413024902
84,5.728487014770508
85,5.748310089111328
86,5.905810356140137
87,5.771348476409912
88,5.799698829650879
89,5.966712951660156
90,6.17059326171875
91,6.075254440307617
92,5.967784404754639
93,6.0724616050720215
94,6.420032501220703
95,6.256772994995117
96,6.480401992797852
97,6.190509796142578
98,6.425104141235352
99,6.292425155639648
100,6.325194358825684
101,6.174995422363281
102,6.198354721069336
103,6.398189544677734
104,6.752023220062256
105,6.432975769042969
106,6.601873397827148
107,6.747343063354492
108,6.8828630447387695
109,7.031121730804443
110,6.975407600402832
111,7.216564178466797
112,6.922285079956055
113,7.288973808288574
114,7.054999351501465
115,7.219962120056152
116,7.258298397064209
117,7.563106060028076
118,7.254418849945068
119,7.391391754150391
120,7.548959732055664
121,7.73251485824585
122,7.390262603759766
123,7.602223873138428
124,7.787955284118652
125,7.697348594665527
126,7.667504787445068
127,7.499781608581543
128,7.415061950683594
129,7.587417125701904
130,7.6401686668396
131,7.586854457855225
132,7.707547664642334
133,7.625755310058594
134,7.576831817626953
135,7.60817289352417
136,7.514246940612793
137,7.924639701843262
138,7.6717329025268555
139,7.443024635314941
140,7.659221649169922
141,7.587182521820068
142,7.734531402587891
143,7.608634948730469
144,7.746864318847656
145,7.583030700683594
146,7.4995832443237305
147,7.387675762176514
148,7.708483695983887
149,7.816158294677734
150,7.854115962982178
151,7.691329002380371
152,7.897870063781738
153,7.8763227462768555
154,8.24061107635498
155,8.27983283996582
156,8.066363334655762
157,8.327009201049805
158,8.302953720092773
159,8.63901138305664
160,8.662885665893555
161,8.584769248962402
162,8.743890762329102
163,8.809942245483398
164,8.834871292114258
165,8.960708618164062
166,8.932433128356934
167,8.699535369873047
168,8.961432456970215
169,8.907424926757812
170,8.674575805664062
171,8.8910551071167
172,8.82000732421875
173,9.034247398376465
174,8.885046005249023
175,9.021864891052246
176,8.95764446258545
177,8.993074417114258
178,8.894943237304688
179,8.937979698181152
180,8.909807205200195
181,8.987648963928223
182,9.052910804748535
183,8.993165016174316
184,8.933168411254883
185,9.082805633544922
186,9.070768356323242
187,9.21955394744873
188,9.132723808288574
189,9.048447608947754
190,9.09614372253418
191,9.165872573852539
192,8.886756896972656
193,9.161109924316406
194,9.144142150878906
195,9.180975914001465
196,9.349740028381348
197,9.258487701416016
198,9.237508773803711
199,9.29025650024414
200,9.274253845214844
201,9.486228942871094
202,9.371682167053223
203,9.477974891662598
204,9.483423233032227
205,9.68017578125
206,9.533645629882812
207,9.573290824890137
208,9.735698699951172
209,9.625497817993164
210,9.734220504760742
211,9.683768272399902
212,9.69063949584961
213,9.753026962280273
214,9.811662673950195
215,10.006355285644531
216,10.168191909790039
217,10.348669052124023
218,10.185076713562012
219,10.422014236450195
220,10.412675857543945
221,10.274900436401367
222,10.579172134399414
223,10.502578735351562
224,10.478927612304688
225,10.605562210083008
226,10.46902084350586
227,10.639021873474121
228,10.522708892822266
229,10.660079956054688
230,10.569664001464844
231,10.723773002624512
232,10.783900260925293
233,10.646718978881836
234,10.727633476257324
235,10.76972770690918
236,10.865565299987793
237,10.716739654541016
238,10.6970853805542
239,10.866439819335938
240,10.740645408630371
241,10.892940521240234
242,10.779045104980469
243,10.904311180114746
244,10.943693161010742
245,10.90353012084961
246,10.882476806640625
247,10.833026885986328
248,10.83063793182373
249,10.840127944946289
250,10.821657180786133
251,10.953971862792969
252,11.020133972167969
253,10.927828788757324
254,10.983202934265137
255,11.11889934539795
256,11.000277519226074
257,11.077178955078125
258,10.969199180603027
259,11.161125183105469
260,11.086989402770996
261,11.26318359375
262,11.046130180358887
263,11.11292839050293
264,11.251558303833008
265,11.319461822509766
266,11.131220817565918
267,11.227378845214844
268,11.292366027832031
269,11.2439603805542
270,11.300657272338867
271,11.193645477294922
272,11.3001708984375
273,11.370338439941406
274,11.476970672607422
275,11.350581169128418
276,11.458534240722656
277,11.46777629852295
278,11.455598831176758
279,11.488513946533203
280,11.541834831237793
281,11.656512260437012
282,11.646807670593262
283,11.585517883300781
284,11.73349666595459
285,11.694074630737305
286,11.760108947753906
287,11.779632568359375
288,11.797492980957031
289,11.700529098510742
290,11.874449729919434
291,11.784406661987305
292,11.849413871765137
293,11.795181274414062
294,11.834907531738281
295,11.863859176635742
296,11.8757963180542
297,11.851417541503906
298,11.888042449951172
299,11.894758224487305
300,11.993967056274414
301,11.952140808105469
302,12.046098709106445
303,12.003375053405762
304,12.01777172088623
305,12.027364730834961
306,12.032720565795898
307,12.040048599243164
308,11.859390258789062
309,11.955270767211914
310,11.996810913085938
311,12.036384582519531
312,12.038984298706055
313,12.126269340515137
314,12.195184707641602
315,12.101102828979492
316,12.118169784545898
317,12.077022552490234
318,12.010986328125
319,12.284655570983887
320,12.241348266601562
321,12.110815048217773
322,12.184993743896484
323,12.297927856445312
324,12.29676628112793
325,12.22046947479248
326,12.137380599975586
327,12.2064847946167
328,12.297697067260742
329,12.251379013061523
330,12.282341003417969
331,12.215005874633789
332,12.2721586227417
333,12.177962303161621
334,12.300623893737793
335,12.299833297729492
