step,value
0,-6.747510633431375e-05
1,-0.0002024335990427062
2,-0.00033970907679758966
3,-0.0004791979445144534
4,-0.0006141075864434242
5,-0.0007532829185947776
6,-0.000893673044629395
7,-0.0010295258834958076
8,-0.0011752555146813393
9,-0.001317285466939211
10,-0.00144395069219172
11,-0.0014592161169275641
12,-0.0014688184019178152
13,-0.001470725517719984
14,-0.001472465693950653
15,-0.001489328918978572
16,-0.0014948773896321654
17,-0.001490158261731267
18,-0.0014766728272661567
19,-0.0014767185784876347
20,-0.001455692108720541
21,-0.0014498166274279356
22,-0.0014316721353679895
23,-0.0014052391052246094
24,-0.0013954316964372993
25,-0.001389876939356327
26,-0.0013818209990859032
27,-0.0013809639494866133
28,-0.001374517916701734
29,-0.0013643370475620031
30,-0.001363217830657959
31,-0.0013544056564569473
32,-0.0013547800481319427
33,-0.0013496677856892347
34,-0.0013536831829696894
35,-0.001340375980362296
36,-0.0013164847623556852
37,-0.0012962770415470004
38,-0.0013533619930967689
39,-0.0013220136752352118
40,-0.0013197590596973896
41,-0.0013208914315328002
42,-0.001320346025750041
43,-0.0012927663046866655
44,-0.001299466472119093
45,-0.001288265804760158
46,-0.001288277911953628
47,-0.0013051496353000402
48,-0.0012909400975331664
49,-0.0013078181073069572
50,-0.001312617096118629
51,-0.0013161556562408805
52,-0.0013349222717806697
53,-0.0013348981738090515
54,-0.0013556273188441992
55,-0.0013455547159537673
56,-0.0013758850982412696
57,-0.0014082881389185786
58,-0.0014159850543364882
59,-0.0014282409101724625
60,-0.0014034116175025702
61,-0.001452771364711225
62,-0.0014377366751432419
63,-0.0014155077515169978
64,-0.0014594239182770252
65,-0.0014604487223550677
66,-0.0014564143493771553
67,-0.0014653492253273726
68,-0.0014989528572186828
69,-0.0014629634097218513
70,-0.0014178091660141945
71,-0.00135142938233912
72,-0.0013386302161961794
73,-0.0012541364412754774
74,-0.0012261581141501665
75,-0.0011571756331250072
76,-0.0010998572688549757
77,-0.0011585591128095984
78,-0.0011451429454609752
79,-0.0011281582992523909
80,-0.0011622572783380747
81,-0.0011768543627113104
82,-0.001226792111992836
83,-0.001208663685247302
84,-0.001257787342183292
85,-0.001223398488946259
86,-0.001250537927262485
87,-0.0013011631090193987
88,-0.001297475304454565
89,-0.001330531551502645
90,-0.0013779043219983578
91,-0.001380042638629675
92,-0.001414164318703115
93,-0.0014546419261023402
94,-0.0014656409621238708
95,-0.0014422545209527016
96,-0.0014648133656010032
97,-0.0014694712590426207
98,-0.0014736955054104328
99,-0.0014696642756462097
100,-0.0014990990748628974
101,-0.0015290178125724196
102,-0.0015491312369704247
103,-0.0015678516356274486
104,-0.001580757088959217
105,-0.001633418258279562
106,-0.001626534154638648
107,-0.0016585573321208358
108,-0.0016800699522718787
109,-0.001711060293018818
110,-0.001702705747447908
111,-0.001724262023344636
112,-0.001736700301989913
113,-0.001731693628244102
114,-0.0017711231485009193
115,-0.0017741825431585312
116,-0.001810082234442234
117,-0.0017987180035561323
118,-0.0018341297982260585
119,-0.0018618893809616566
120,-0.001857259776443243
121,-0.001880419673398137
122,-0.0019248940516263247
123,-0.0019087761174887419
124,-0.0020110670011490583
125,-0.002000819891691208
126,-0.0020277309231460094
127,-0.00205421750433743
128,-0.0020235166884958744
129,-0.0020032725296914577
130,-0.002008868148550391
131,-0.0020401757210493088
132,-0.0020374737214297056
133,-0.002058986108750105
134,-0.0020523983985185623
135,-0.0020499201491475105
136,-0.0020740311592817307
137,-0.0020448057912290096
138,-0.002094812225550413
139,-0.0020843949168920517
140,-0.002079932950437069
141,-0.002118530683219433
142,-0.002104558516293764
143,-0.002105715684592724
144,-0.002083416562527418
145,-0.002114283386617899
146,-0.0020634683314710855
147,-0.0020885346457362175
148,-0.0020943772979080677
149,-0.002104198094457388
150,-0.002111270325258374
151,-0.0021327552385628223
152,-0.0021026949398219585
153,-0.0021271926816552877
154,-0.0020911870524287224
155,-0.0021260736975818872
156,-0.002098978264257312
157,-0.0020989771001040936
158,-0.0020943498238921165
159,-0.0020808586850762367
160,-0.0021269582211971283
161,-0.002100907964631915
162,-0.0021315847989171743
163,-0.0021304485853761435
164,-0.0021122009493410587
165,-0.0021014544181525707
166,-0.0021238038316369057
167,-0.002135570626705885
168,-0.0021322774700820446
169,-0.0021402728743851185
170,-0.0021301344968378544
171,-0.002138494048267603
172,-0.0021309060975909233
173,-0.0021515029948204756
174,-0.0021639573387801647
175,-0.0021724654361605644
176,-0.002187651116400957
177,-0.0021926243789494038
178,-0.002208699006587267
179,-0.0021982253529131413
180,-0.002220551483333111
181,-0.002220623893663287
182,-0.0022588511928915977
183,-0.002288137562572956
184,-0.002256777137517929
185,-0.0022785228211432695
186,-0.002291608601808548
187,-0.002303019631654024
188,-0.0023113894276320934
189,-0.0022832578979432583
190,-0.002296989783644676
191,-0.0023076799698174
192,-0.002291534561663866
193,-0.002305349800735712
194,-0.0022883492056280375
195,-0.0022976621985435486
196,-0.0023037330247461796
197,-0.0022956645116209984
198,-0.002289311960339546
199,-0.002319256542250514
200,-0.002312155207619071
201,-0.0023160059936344624
202,-0.002344271168112755
203,-0.0023445470724254847
204,-0.0023408986162394285
205,-0.0023523885756731033
206,-0.0023371463175863028
207,-0.002367467386648059
208,-0.0023811045102775097
209,-0.002389101078733802
210,-0.0023933739867061377
211,-0.002414538525044918
212,-0.0023994366638362408
213,-0.002409914508461952
214,-0.0024423361755907536
215,-0.002421822166070342
216,-0.0024284361861646175
217,-0.0024438342079520226
218,-0.002443513832986355
219,-0.0024468579795211554
220,-0.002459954936057329
221,-0.002478207228705287
222,-0.0024781350512057543
223,-0.0024976672139018774
224,-0.0024862021673470736
225,-0.0024978553410619497
226,-0.002513994462788105
227,-0.0025298118125647306
228,-0.0025021664332598448
229,-0.0025131655856966972
230,-0.0025204976554960012
231,-0.0025315636303275824
232,-0.0025477276649326086
233,-0.002544746268540621
234,-0.002559900749474764
235,-0.0025579507928341627
236,-0.002560060005635023
237,-0.0025647985748946667
238,-0.0025749229826033115
239,-0.0025566951371729374
240,-0.0025632912293076515
241,-0.002573352074250579
242,-0.002578823361545801
243,-0.0025654779747128487
244,-0.0025844103656709194
245,-0.002618941245600581
246,-0.002614718396216631
247,-0.002626105211675167
248,-0.0026274542324244976
249,-0.002644806634634733
250,-0.0026286744978278875
251,-0.0026236609555780888
252,-0.002633418422192335
253,-0.0026519044768065214
254,-0.002646956592798233
255,-0.002647998509928584
256,-0.002640507649630308
257,-0.0026399947237223387
258,-0.0026286649517714977
259,-0.0026287734508514404
260,-0.0026207920163869858
261,-0.0026034610345959663
262,-0.0026239349972456694
263,-0.0026070233434438705
264,-0.0026181861758232117
265,-0.002618025988340378
266,-0.002610364928841591
267,-0.0026101625990122557
268,-0.0026049260050058365
269,-0.0026124806609004736
270,-0.002606656402349472
271,-0.002590174088254571
272,-0.0025761255528777838
273,-0.0025825537741184235
274,-0.0025609303265810013
275,-0.0025622304528951645
276,-0.0025715394876897335
277,-0.0025624348782002926
278,-0.002562897512689233
279,-0.002568939235061407
280,-0.0025798031128942966
281,-0.002589295618236065
282,-0.0025862613692879677
283,-0.0025916523300111294
284,-0.0025951326824724674
285,-0.0025978656485676765
286,-0.002611925359815359
287,-0.002616617362946272
288,-0.0026116620283573866
289,-0.002610569354146719
290,-0.0026198988780379295
291,-0.0026201836299151182
292,-0.002612806623801589
293,-0.002621124964207411
294,-0.002632853575050831
295,-0.002631206065416336
296,-0.002627553418278694
297,-0.0026374354492872953
298,-0.002672620816156268
299,-0.0026430885773152113
300,-0.0026624021120369434
301,-0.00266552297398448
302,-0.0026746676303446293
303,-0.0026627243496477604
304,-0.002643762854859233
305,-0.002682692836970091
306,-0.0026875154580920935
307,-0.002699790056794882
308,-0.0027094464749097824
309,-0.0027056061662733555
310,-0.002730516716837883
311,-0.0027139426674693823
312,-0.002749744337052107
313,-0.002746680285781622
314,-0.002751108957454562
315,-0.0027644613292068243
316,-0.0027480791322886944
317,-0.002772289328277111
318,-0.0027762027457356453
319,-0.002818067092448473
320,-0.0028140386566519737
321,-0.0028147101402282715
322,-0.002822853159159422
323,-0.0028368374332785606
324,-0.0028474200516939163
325,-0.0028199045918881893
326,-0.002879578387364745
327,-0.002851315541192889
328,-0.0028668767772614956
329,-0.0028739962726831436
330,-0.002922679763287306
331,-0.0029222159646451473
332,-0.0029793137218803167
333,-0.0029590516351163387
334,-0.002985425293445587
335,-0.0030210851691663265
336,-0.003012406639754772
337,-0.0030016943346709013
338,-0.003038763999938965
339,-0.0030534439720213413
340,-0.0030824083369225264
341,-0.0030824418645352125
342,-0.0030603534542024136
343,-0.0030821925029158592
344,-0.0030751898884773254
345,-0.0031042969785630703
346,-0.0031332112848758698
347,-0.0031254375353455544
348,-0.0031405724585056305
349,-0.003152410266920924
350,-0.003131440607830882
351,-0.0031541530042886734
352,-0.003179391613230109
353,-0.0031672026962041855
354,-0.0031759438570588827
355,-0.0032009850256145
356,-0.0031856796704232693
357,-0.0032007559202611446
358,-0.003238445147871971
359,-0.0032390523701906204
360,-0.003266641404479742
361,-0.0032672472298145294
362,-0.0032421897631138563
363,-0.003274621907621622
364,-0.003292358247563243
365,-0.003300104755908251
366,-0.0033100484870374203
367,-0.0033109800424426794
368,-0.0033395204227417707
369,-0.0033567892387509346
370,-0.0033568432554602623
371,-0.0033735022880136967
372,-0.0033753046300262213
373,-0.0033848281018435955
374,-0.0033968775533139706
375,-0.0033888097386807203
376,-0.0033748929854482412
377,-0.003422873793169856
378,-0.0034525864757597446
379,-0.0034434038680046797
380,-0.0034945555962622166
381,-0.0035143177956342697
382,-0.003503035521134734
383,-0.0035431748256087303
384,-0.0035686816554516554
385,-0.0035473681055009365
386,-0.003583889454603195
387,-0.003602926153689623
388,-0.003580041928216815
389,-0.003639819100499153
390,-0.0036473784130066633
391,-0.0036388318985700607
392,-0.003686078591272235
393,-0.003670903854072094
394,-0.0036921945866197348
395,-0.003727751551195979
396,-0.0037494837306439877
397,-0.0037731691263616085
398,-0.0037640840746462345
399,-0.0038157745730131865
400,-0.0037801326252520084
401,-0.003801440354436636
402,-0.003849679371342063
403,-0.0038191932253539562
404,-0.003795566037297249
405,-0.0038626748137176037
406,-0.0038371020928025246
407,-0.003829661523923278
408,-0.0038330990355461836
409,-0.0038710737135261297
410,-0.003892315085977316
411,-0.003914383705705404
412,-0.0039444188587367535
413,-0.0039334711618721485
414,-0.003950442187488079
415,-0.003960027825087309
416,-0.025494534522294998
417,-0.35171014070510864
418,-0.7678382396697998
419,-1.179915428161621
420,-1.5895823240280151
421,-2.003011703491211
422,-2.3796792030334473
423,-2.775428295135498
424,-3.126453161239624
425,-3.4311418533325195
426,-3.5915000438690186
427,-3.7354321479797363
428,-3.706953763961792
429,-3.6637377738952637
430,-3.6660048961639404
431,-3.599032163619995
432,-3.6061933040618896
433,-3.5711467266082764
434,-3.4920711517333984
435,-3.480893611907959
436,-3.4468021392822266
437,-3.3949151039123535
438,-3.322511672973633
439,-3.274282932281494
440,-3.1850342750549316
441,-3.0929925441741943
442,-3.000159740447998
443,-2.9311904907226562
444,-2.8352479934692383
445,-2.7323825359344482
446,-2.6331562995910645
447,-2.5443382263183594
448,-2.4692749977111816
449,-2.3751220703125
450,-2.301211357116699
451,-2.207785129547119
452,-2.1522722244262695
453,-2.079563617706299
454,-2.012082099914551
455,-1.9713537693023682
456,-1.9193353652954102
457,-1.8500560522079468
458,-1.812132716178894
459,-1.7853822708129883
460,-1.7230123281478882
461,-1.6766581535339355
462,-1.6480048894882202
463,-1.6231168508529663
464,-1.5671164989471436
465,-1.5357016324996948
466,-1.5283405780792236
467,-1.480675220489502
468,-1.4355106353759766
469,-1.419924259185791
470,-1.3980951309204102
471,-1.372612714767456
472,-1.3653358221054077
473,-1.349010944366455
474,-1.3250606060028076
475,-1.30173921585083
476,-1.2832398414611816
477,-1.2613928318023682
478,-1.2490686178207397
479,-1.2260011434555054
480,-1.216414213180542
481,-1.1982994079589844
482,-1.1832388639450073
483,-1.1740343570709229
484,-1.154526710510254
485,-1.138442039489746
486,-1.1247594356536865
487,-1.1044182777404785
488,-1.0928210020065308
489,-1.0827763080596924
490,-1.0707056522369385
491,-1.051082730293274
492,-1.0397779941558838
493,-1.0279062986373901
494,-1.003184199333191
495,-1.0035054683685303
496,-0.9906567335128784
497,-0.9722508788108826
498,-0.9651442766189575
499,-0.9534399509429932
500,-0.9357637763023376
501,-0.9382431507110596
502,-0.9273082613945007
503,-0.9222081899642944
504,-0.9131297469139099
