step,value
0,8.466801091344678e-07
1,5.381449454944232e-07
2,1.8871112388296751e-06
3,6.12189865023538e-07
4,8.796414476819336e-07
5,7.837820703571197e-07
6,7.158057997003198e-06
7,1.1026245374523569e-06
8,2.038452976194094e-06
9,2.2179126517585246e-06
10,5.744739610236138e-06
11,9.922509889292996e-06
12,1.3644881619256921e-05
13,8.769298801780678e-06
14,3.1049530662130564e-05
15,6.209597631823272e-05
16,9.444552415516227e-05
17,0.00026210345095023513
18,0.0002296243328601122
19,0.00034566698013804853
20,0.0003773874486796558
21,0.0007534536416642368
22,0.0010670390911400318
23,0.0019688147585839033
24,0.001266872975975275
25,0.0025231000036001205
26,0.002360805869102478
27,0.004113912582397461
28,0.004086683504283428
29,0.005283621605485678
30,0.007238239049911499
31,0.008960100822150707
32,0.010114580392837524
33,0.01148109883069992
34,0.012533790431916714
35,0.009568645618855953
36,0.010293267667293549
37,0.010627719573676586
38,0.009879354387521744
39,0.0071189384907484055
40,0.005769005976617336
41,0.005456071346998215
42,0.004348998889327049
43,0.00453984085470438
44,0.005111997947096825
45,0.00574039202183485
46,0.008556459099054337
47,0.012512652203440666
48,0.010416812263429165
49,0.013062356039881706
