step,value
0,2.4045907593972515e-06
1,0.0001480564387748018
2,0.0007147278520278633
3,0.0010374162811785936
4,0.0011225645430386066
5,0.0012945793569087982
6,0.0012510367669165134
7,0.001028786413371563
8,0.0008313078433275223
9,0.0006543680792674422
10,0.0004970813170075417
11,0.0003496326971799135
12,0.00022471018019132316
13,0.00016730550851207227
14,0.00013860585750080645
15,6.047385249985382e-05
16,4.555587292998098e-05
17,5.370753206079826e-05
18,6.684145773760974e-05
19,6.75988121656701e-05
20,7.507699774578214e-05
21,7.323858881136402e-05
22,8.75466430443339e-05
23,0.0001092565871658735
24,0.00011087769962614402
25,0.00012095236161258072
26,9.948878869181499e-05
27,0.00012674869503825903
28,0.00014204545004758984
29,0.00011615529365371913
30,8.428899309365079e-05
31,8.538446854799986e-05
32,7.878171163611114e-05
33,8.339850319316611e-05
34,9.692860476206988e-05
35,9.25716885831207e-05
36,7.777272548992187e-05
37,6.578641477972269e-05
38,4.225916927680373e-05
39,4.646863089874387e-05
40,6.189373380038887e-05
41,7.451476994901896e-05
42,0.0001005640224320814
43,0.0001129777665482834
44,0.00014177868433762342
45,0.0001548185828141868
46,0.00022573354362975806
47,0.0003782243002206087
48,0.00033100470318458974
49,0.0005553462542593479
50,0.0009465683251619339
51,0.0017328260000795126
52,0.0024102069437503815
53,0.0027306720148772
54,0.0030802511610090733
55,0.00246424600481987
56,0.0016552426386624575
57,0.0010662598069757223
58,0.0007201909320428967
59,0.0008284052601084113
60,0.0005463642883114517
61,0.0005110823549330235
62,0.0003705637063831091
63,0.0004436667077243328
64,0.0003730821190401912
65,0.00020840109209530056
66,0.00016214307106565684
67,9.78531752480194e-05
68,5.566043546423316e-05
69,4.962702951161191e-05
70,3.462465974735096e-05
71,2.698550815694034e-05
72,2.3243886971613392e-05
73,1.8621907656779513e-05
74,1.707375849946402e-05
75,8.623955181974452e-06
76,7.836084478185512e-06
77,2.703962309169583e-06
78,5.577915544563439e-06
79,3.611996817198815e-06
80,3.400931291253073e-06
81,9.742645943333628e-07
82,8.942510021370254e-07
83,5.2756472541659605e-06
84,2.8036613002768718e-05
85,3.1582044357492123e-07
86,1.1714864740497433e-06
87,1.481691214166858e-07
88,4.841314762416005e-07
89,2.7442563776958195e-08
90,0.0
91,2.2204528704605764e-07
92,5.470890869219147e-07
93,1.2901557511213468e-07
94,0.0
95,2.6802294428307505e-07
96,5.9546323427639436e-08
97,2.1776259018224664e-08
98,2.843171387212351e-08
99,6.099867277953308e-08
100,0.0
101,1.8504465515434276e-08
102,4.651315066439565e-08
103,1.8108536892214033e-07
104,0.0
105,5.227055908108014e-07
106,2.041402149188798e-05
107,2.4198054688895354e-06
108,2.6452451038494473e-06
109,2.1303480934875552e-07
110,2.4191842840082245e-07
111,0.0
112,1.7236752114513365e-07
113,0.0
114,8.522541605771039e-08
115,0.0
116,0.0
117,0.0
118,0.0
119,1.6125743229622458e-07
120,5.029494332120521e-08
121,0.0
122,1.0657398519242633e-07
123,9.002417300507659e-08
124,0.0
125,1.28586336245462e-07
126,5.43080318493594e-07
127,0.0
128,9.367624898004578e-08
129,0.0
130,0.0
131,0.0
132,0.0
133,2.7629658916339395e-07
134,0.0
135,4.173624574832502e-07
136,3.525538829762809e-07
137,8.401945592595439e-07
138,0.0
139,1.6770397905929713e-06
140,1.4618467503169086e-06
141,3.720629683812149e-05
142,1.034015213008388e-06
143,3.422730685542774e-07
144,8.37738525660825e-07
145,2.5912477212841623e-06
146,8.486141496177879e-07
147,2.7102175863547018e-06
148,4.143768819631077e-06
149,4.782029918715125e-06
150,9.13461553864181e-06
151,2.2908925529918633e-05
152,2.7406669687479734e-05
153,3.243346145609394e-05
154,4.1141636756947264e-05
155,4.644077125703916e-05
156,4.1047605918720365e-05
157,3.8163379940669984e-05
158,1.8762139006867073e-05
159,9.935627531376667e-06
160,2.3497856091125868e-05
161,1.7860302250483073e-05
162,2.1534691768465564e-05
163,2.591204975033179e-05
164,4.035648817080073e-05
165,4.191802872810513e-05
166,6.109085370553657e-05
167,2.8857370125479065e-05
168,2.2574398826691322e-05
169,2.8775481041520834e-05
170,2.0582716388162225e-05
171,3.0741746741114184e-05
172,2.4585691789980046e-05
173,2.2506443201564252e-05
174,2.0211866285535507e-05
175,2.58141772064846e-05
176,2.7421490813139826e-05
177,2.6086920115631074e-05
178,2.5308792828582227e-05
179,2.646150824148208e-05
180,2.6924793928628787e-05
181,2.01178827410331e-05
182,2.9121642000973225e-05
183,2.420496821287088e-05
184,1.9358520148671232e-05
185,2.192951797042042e-05
186,2.6370840714662336e-05
187,2.2571946828975342e-05
188,1.5052446542540565e-05
189,1.801576217985712e-05
190,2.0823226805077866e-05
191,2.406064231763594e-05
192,1.9818689906969666e-05
193,2.4802173356874846e-05
194,2.1411584384622984e-05
195,1.5817997336853296e-05
196,1.3975793990539387e-05
197,1.292209344683215e-05
198,1.1302579878247343e-05
199,1.2743474144372158e-05
200,1.2543608136184048e-05
201,1.1339874617988244e-05
202,1.035048899211688e-05
203,8.807438462099526e-06
204,6.258506800804753e-06
205,5.3365520216175355e-06
206,6.967550689296331e-06
207,7.219511644507293e-06
208,5.121907634020317e-06
209,6.314287020359188e-06
210,6.7473933995643165e-06
211,4.5591996240545996e-06
212,3.7476584111573175e-06
213,2.8066278900951147e-06
214,1.381512674925034e-06
215,4.4993362280365545e-06
216,1.490599856879271e-06
217,2.8435929380066227e-06
218,2.9682387321372516e-06
219,1.4255928135753493e-06
220,3.279963038949063e-06
221,1.255206825589994e-06
222,3.075549784625764e-06
223,1.7164493328891695e-06
224,1.5322360695790849e-06
225,2.4730697987251915e-06
226,2.5389642814843683e-06
227,3.205645725756767e-06
228,1.1794421652666642e-06
229,2.257349933643127e-06
230,7.140958473428327e-07
231,1.8465215134710888e-06
232,1.6417834558524191e-06
233,4.277789230400231e-06
234,2.3481202333641704e-06
235,1.2494355132730561e-06
236,2.225782054665615e-06
237,3.5352436498214956e-06
238,1.253429104508541e-06
239,1.5304165117413504e-06
