step,value
0,0.0
1,8.235248060373124e-06
2,0.0006226534605957568
3,0.0015706756385043263
4,0.002842936897650361
5,0.004738967400044203
6,0.006125130690634251
7,0.007836492732167244
8,0.008895139209926128
9,0.01094688381999731
10,0.012814355082809925
11,0.014140683226287365
12,0.015309644863009453
13,0.01632247306406498
14,0.016759473830461502
15,0.017168322578072548
16,0.017343126237392426
17,0.017213160172104836
18,0.017059678211808205
19,0.016791071742773056
20,0.01641271822154522
21,0.016076337546110153
22,0.015580897219479084
23,0.015130572021007538
24,0.01488850824534893
25,0.01441073976457119
26,0.014008005149662495
27,0.013692308217287064
28,0.013304553925991058
29,0.013029037974774837
30,0.01266394928097725
31,0.012242091819643974
32,0.01190238632261753
33,0.011512878350913525
34,0.011185720562934875
35,0.010902649722993374
36,0.010629799216985703
37,0.010367264039814472
38,0.010109291411936283
39,0.00989474356174469
40,0.009680128656327724
41,0.009423068724572659
42,0.00925222784280777
43,0.0090092858299613
44,0.008804106153547764
45,0.008687803521752357
46,0.008502633310854435
47,0.008541054092347622
48,0.008711090311408043
49,0.009120052680373192
