step,value
0,0.004464495927095413
1,0.0006954987184144557
2,0.0009504192275926471
3,0.0002828591095749289
4,0.00023499567760154605
5,0.0002861737448256463
6,0.00031178383505903184
7,0.0003386799362488091
8,0.00025628943694755435
9,0.00022048673417884856
10,0.00020138398394919932
11,0.00014658711734227836
12,0.00010732335067586973
13,7.368897058768198e-05
14,4.8227724619209766e-05
15,3.021942393388599e-05
16,1.8894605091190897e-05
17,2.0373376173665747e-05
18,1.4805498722125776e-05
19,1.5680889191571623e-05
20,1.0323705282644369e-05
21,1.3212591511546634e-05
22,1.225181495101424e-05
23,0.00034509043325670063
24,0.005916540510952473
25,0.028142111375927925
26,0.28612610697746277
27,1.7750375270843506
28,4.393157005310059
29,7.500566005706787
30,10.147049903869629
31,14.810553550720215
32,17.607440948486328
33,18.13962745666504
34,17.930997848510742
35,17.950199127197266
36,17.36991310119629
37,17.175756454467773
38,16.070980072021484
39,15.686952590942383
40,15.257225036621094
41,14.35140609741211
42,12.818078994750977
43,9.755839347839355
44,6.509495258331299
45,3.5960958003997803
46,2.105823278427124
47,1.3738995790481567
48,0.8827865719795227
49,0.4949711859226227
50,0.37258726358413696
51,0.061499472707509995
52,0.037027884274721146
53,0.00801821704953909
54,0.0038601274136453867
55,0.003889051266014576
56,0.0031992262229323387
57,0.0011173132807016373
58,0.0010990024311468005
59,0.0006444526952691376
60,0.00039520178688690066
61,0.00034806813346222043
62,0.0004667818720918149
63,0.0003194366581737995
64,0.00023588309704791754
65,0.00019774647080339491
66,0.00016675902588758618
67,0.00013210720499046147
68,6.642847438342869e-05
69,3.489775554044172e-05
70,4.0799841372063383e-05
71,7.144728442654014e-05
72,2.550389035604894e-05
73,1.9932231225539e-05
74,1.958203392860014e-05
75,1.2038656677759718e-05
76,1.1311213711451273e-05
77,1.1190557415829971e-05
78,7.86450345913181e-06
79,1.589629755471833e-05
80,3.741092587006278e-05
81,6.366727575368714e-06
82,7.649096914974507e-06
83,8.226084901252761e-06
84,5.034344212617725e-06
85,7.643642675247975e-06
86,7.091211955412291e-06
87,6.64086746837711e-06
88,5.417236934590619e-06
89,8.330296623171307e-06
90,4.265601091901772e-06
91,3.575831669877516e-06
92,4.528294084593654e-06
93,3.7498007259273436e-06
94,5.855737981619313e-06
95,1.1779698070313316e-05
96,4.157704097451642e-06
97,5.910961590416264e-06
98,3.977784217568114e-06
99,9.824721928453073e-06
100,3.718442258104915e-06
101,3.492207042654627e-06
102,1.2517157301772386e-05
103,4.262622496753465e-06
104,4.291418918001e-06
105,3.669098759928602e-06
106,3.0119981602183543e-06
107,3.139306727462099e-06
108,3.632315838331124e-06
109,1.076218450180022e-05
110,9.826806490309536e-06
111,3.3524245282023912e-06
112,1.0718674275267404e-05
113,1.7559845218784176e-05
114,3.021888005605433e-06
115,4.67957806904451e-06
116,3.5525124530977337e-06
117,2.4050179945334094e-06
118,3.111555088253226e-06
119,3.3598496429476654e-06
120,6.9655711740779225e-06
121,7.99585450295126e-06
122,1.722748379506811e-06
123,1.3303304513101466e-05
124,1.1108686521765776e-05
125,4.690356945502572e-06
126,1.2238946510478854e-05
127,1.6748062989790924e-06
128,3.1263678010873264e-06
129,3.7739782783319242e-06
130,4.049850031151436e-05
131,7.326415470743086e-06
132,3.6859969441138674e-06
133,5.994980710966047e-06
134,2.0222991224727593e-05
135,3.069742160732858e-05
136,1.2754509270962444e-06
137,1.3365399809117662e-06
138,2.953450348286424e-06
139,4.2578199099807534e-06
140,1.3606732863991056e-05
141,1.741964661050588e-05
142,2.5077850295929238e-05
143,1.355323001916986e-05
144,0.00013788107025902718
145,0.0007590330787934363
146,0.0011462949914857745
147,0.0012182241771370173
148,0.002191757084801793
149,0.0023150958586484194
150,0.0033956109546124935
151,0.003272445173934102
152,0.0031586724799126387
153,0.005224785767495632
154,0.013935796916484833
155,0.028609158471226692
156,0.053014934062957764
157,0.06776346266269684
158,0.1369149535894394
159,0.196248859167099
160,0.2656283974647522
161,0.3413832187652588
162,0.3540370464324951
163,0.40964266657829285
164,0.40087366104125977
165,0.4238930642604828
166,0.4775301218032837
167,0.46349555253982544
168,0.47014570236206055
169,0.4499678611755371
170,0.44747665524482727
171,0.46781599521636963
172,0.46454229950904846
173,0.4971359670162201
174,0.544855535030365
175,0.528761088848114
176,0.4785211384296417
177,0.3375304043292999
178,0.3099665343761444
179,0.24017713963985443
180,0.19069480895996094
181,0.1287437528371811
182,0.07468494772911072
183,0.04216068983078003
184,0.0240548737347126
185,0.010867382399737835
186,0.004907302092760801
187,0.002307557500898838
188,0.001487044501118362
189,0.000902403611689806
190,0.0005357774789445102
191,0.0004311468219384551
192,0.00044638096005655825
193,0.0004092575691174716
194,0.00032742394250817597
195,0.0002815968473441899
196,0.00027222567587159574
197,0.0004704782331828028
198,0.00037701704422943294
199,0.00029393230215646327
200,0.0008569592027924955
201,0.00041648518526926637
202,0.0003079512680415064
203,0.000945342006161809
204,0.00022545190586242825
205,0.0002544820308685303
206,0.0007958617643453181
207,0.0004303838941268623
208,0.0005094591761007905
209,0.0005760781350545585
210,0.000500697351526469
211,0.0007936546462588012
212,0.0009210507269017398
213,0.0004647228342946619
214,0.0004417336022015661
215,0.0004474136221688241
216,0.001116747735068202
217,0.00079115922562778
218,0.001450083334930241
219,0.0015546974027529359
220,0.0018600623589009047
221,0.0020505408756434917
222,0.0028970190323889256
223,0.005192773882299662
224,0.0040451050736010075
225,0.0071115680038928986
226,0.009799333289265633
227,0.007956240326166153
228,0.0065689487382769585
229,0.007645395118743181
230,0.014169914647936821
231,0.018818356096744537
232,0.023323994129896164
233,0.033778779208660126
234,0.027432486414909363
