step,value
0,0.0017085938015952706
1,0.002562890527769923
2,0.005766503978520632
3,0.006666666828095913
4,0.006666666828095913
5,0.006666666828095913
6,0.004444444552063942
7,0.0019753086380660534
8,0.0019753086380660534
9,0.0019753086380660534
10,0.00296296295709908
11,0.00296296295709908
12,0.00296296295709908
13,0.0019753086380660534
14,0.00296296295709908
15,0.00296296295709908
16,0.004444444552063942
17,0.0019753086380660534
18,0.0019753086380660534
19,0.00296296295709908
20,0.001316872425377369
21,0.0008779149502515793
22,0.0005852766335010529
23,0.0008779149502515793
24,0.0019753086380660534
25,0.0005852766335010529
26,0.0005852766335010529
27,0.00011561020073713735
28,7.707346958341077e-05
29,9.999999747378752e-06
30,0.00017085937724914402
31,0.0002562890585977584
32,0.0002562890585977584
33,7.593750342493877e-05
34,0.0002562890585977584
35,0.0008649755618534982
36,0.0019461950287222862
37,0.0019461950287222862
38,0.0005766503745689988
39,0.0005766503745689988
40,0.0005766503745689988
41,0.00038443360244855285
42,0.00038443360244855285
43,0.0008649755618534982
44,0.0002562890585977584
45,0.0005766503745689988
46,0.0002562890585977584
47,0.00038443360244855285
48,0.00038443360244855285
49,0.00011390625149942935
50,0.0005766503745689988
51,0.00017085937724914402
52,0.00017085937724914402
53,0.0005766503745689988
54,0.0012974634300917387
55,0.0019461950287222862
56,0.0012974634300917387
57,9.999999747378752e-06
58,0.00038443360244855285
59,0.0008649755618534982
60,2.2500000341096893e-05
61,0.00017085937724914402
62,0.00017085937724914402
63,0.0005766503745689988
64,0.00017085937724914402
65,0.0002562890585977584
66,0.00017085937724914402
67,0.00017085937724914402
68,3.3749998692655936e-05
69,2.2500000341096893e-05
70,9.999999747378752e-06
71,9.999999747378752e-06
72,1.4999999621068127e-05
73,2.2500000341096893e-05
74,9.999999747378752e-06
75,0.00038443360244855285
76,0.0012974634300917387
77,0.0019461950287222862
78,0.00038443360244855285
79,0.00038443360244855285
80,0.0005766503745689988
81,0.0029192925430834293
82,0.0065684085711836815
83,0.009999999776482582
84,0.006666666828095913
85,0.006666666828095913
86,0.00296296295709908
87,0.0019753086380660534
88,0.0005852766335010529
89,9.999999747378752e-06
90,9.999999747378752e-06
91,0.0012974634300917387
92,0.0019461950287222862
93,0.0008649755618534982
94,0.00038443360244855285
95,7.593750342493877e-05
96,0.0019461950287222862
97,0.0005766503745689988
98,0.0012974634300917387
99,0.0012974634300917387
100,7.593750342493877e-05
101,0.0008649755618534982
102,0.0019461950287222862
103,0.0019461950287222862
104,0.0002562890585977584
105,0.0008649755618534982
106,0.0012974634300917387
107,0.0019461950287222862
108,0.0008649755618534982
109,0.0029192925430834293
110,0.0002562890585977584
111,0.00017085937724914402
112,0.0005766503745689988
113,0.0019461950287222862
114,0.00038443360244855285
115,0.0012974634300917387
116,0.0002562890585977584
117,3.3749998692655936e-05
118,0.0008649755618534982
119,0.00038443360244855285
120,0.00017085937724914402
121,3.3749998692655936e-05
122,0.00038443360244855285
123,0.0012974634300917387
124,0.0002562890585977584
125,0.0008649755618534982
126,0.0008649755618534982
127,0.0008649755618534982
128,0.0008649755618534982
129,0.00011390625149942935
130,9.999999747378752e-06
131,9.999999747378752e-06
132,1.4999999621068127e-05
133,7.593750342493877e-05
134,0.0012974634300917387
135,0.0019461950287222862
136,0.0012974634300917387
137,0.0002562890585977584
138,0.0002562890585977584
139,0.0008649755618534982
140,0.0012974634300917387
141,0.0002562890585977584
142,0.0008649755618534982
143,0.0005766503745689988
144,0.0005766503745689988
145,0.0005766503745689988
146,0.00038443360244855285
147,2.2500000341096893e-05
148,0.00038443360244855285
149,0.0005766503745689988
150,0.0012974634300917387
151,0.0019461950287222862
152,0.0008649755618534982
153,0.0005766503745689988
154,0.0019461950287222862
155,0.00017085937724914402
156,0.0002562890585977584
157,0.0005766503745689988
158,0.0005766503745689988
159,0.00011390625149942935
160,0.00017085937724914402
161,0.0005766503745689988
162,0.0008649755618534982
163,0.0002562890585977584
164,0.00011390625149942935
165,9.999999747378752e-06
166,9.999999747378752e-06
167,0.00017085937724914402
168,0.00038443360244855285
169,0.00038443360244855285
170,0.0008649755618534982
171,0.0008649755618534982
172,0.00038443360244855285
173,0.0002562890585977584
174,0.00011390625149942935
175,0.0002562890585977584
176,7.593750342493877e-05
177,0.00017085937724914402
178,0.0002562890585977584
179,0.00017085937724914402
180,0.0002562890585977584
181,0.00038443360244855285
182,0.0002562890585977584
183,0.00017085937724914402
184,9.999999747378752e-06
185,7.593750342493877e-05
186,0.00038443360244855285
187,0.00038443360244855285
188,0.00017085937724914402
189,0.00038443360244855285
190,0.00038443360244855285
191,0.0005766503745689988
192,0.00038443360244855285
193,0.00017085937724914402
194,0.0005766503745689988
195,0.00038443360244855285
196,0.00038443360244855285
197,0.00038443360244855285
198,0.0008649755618534982
199,9.999999747378752e-06
200,0.00011390625149942935
201,0.00011390625149942935
202,0.0005766503745689988
203,0.0008649755618534982
204,0.00038443360244855285
205,0.0005766503745689988
206,5.062499985797331e-05
207,0.00017085937724914402
208,7.593750342493877e-05
209,7.593750342493877e-05
210,0.00038443360244855285
211,0.00017085937724914402
212,0.0005766503745689988
213,0.0005766503745689988
214,0.00017085937724914402
215,0.0002562890585977584
216,0.00017085937724914402
217,7.593750342493877e-05
218,7.593750342493877e-05
219,0.0002562890585977584
220,0.0005766503745689988
221,0.0005766503745689988
222,7.593750342493877e-05
223,0.00017085937724914402
224,0.0005766503745689988
225,0.00017085937724914402
226,0.0002562890585977584
227,0.00038443360244855285
228,0.00038443360244855285
229,0.00011390625149942935
230,0.00038443360244855285
231,0.00011390625149942935
232,0.00017085937724914402
233,0.00011390625149942935
234,0.00017085937724914402
235,0.00017085937724914402
236,0.00011390625149942935
237,0.00011390625149942935
238,0.00017085937724914402
239,0.00038443360244855285
240,7.593750342493877e-05
241,0.0002562890585977584
242,0.00011390625149942935
243,9.999999747378752e-06
244,3.3749998692655936e-05
245,5.062499985797331e-05
246,0.00038443360244855285
247,2.2500000341096893e-05
248,9.999999747378752e-06
249,9.999999747378752e-06
250,0.00017085937724914402
251,3.3749998692655936e-05
252,9.999999747378752e-06
253,9.999999747378752e-06
254,9.999999747378752e-06
255,9.999999747378752e-06
256,0.00011390625149942935
257,9.999999747378752e-06
258,9.999999747378752e-06
259,9.999999747378752e-06
260,2.2500000341096893e-05
261,1.4999999621068127e-05
262,3.3749998692655936e-05
263,1.4999999621068127e-05
264,5.062499985797331e-05
265,9.999999747378752e-06
266,2.2500000341096893e-05
267,2.2500000341096893e-05
268,2.2500000341096893e-05
269,0.0002562890585977584
270,0.0005766503745689988
271,0.0002562890585977584
272,0.00011390625149942935
273,0.0002562890585977584
274,0.00017085937724914402
275,7.593750342493877e-05
276,0.0002562890585977584
277,0.00017085937724914402
278,0.0005766503745689988
279,0.00017085937724914402
280,0.0002562890585977584
281,0.00011390625149942935
282,0.0002562890585977584
283,0.00011390625149942935
284,0.0002562890585977584
285,0.00038443360244855285
286,0.00038443360244855285
287,0.0005766503745689988
288,0.0002562890585977584
289,0.0002562890585977584
290,0.00038443360244855285
291,0.0002562890585977584
292,0.0002562890585977584
293,0.00011390625149942935
294,0.00017085937724914402
295,0.00038443360244855285
296,0.0005766503745689988
297,9.999999747378752e-06
298,0.00017085937724914402
299,0.00017085937724914402
300,0.0002562890585977584
301,0.00017085937724914402
302,5.062499985797331e-05
303,0.00011390625149942935
304,0.00017085937724914402
305,0.00038443360244855285
306,0.00011390625149942935
307,0.0002562890585977584
308,7.593750342493877e-05
309,0.00017085937724914402
310,0.0002562890585977584
311,0.00017085937724914402
312,0.00011390625149942935
313,0.00011390625149942935
314,0.00038443360244855285
315,5.062499985797331e-05
316,0.00038443360244855285
317,0.0008649755618534982
318,0.00017085937724914402
319,7.593750342493877e-05
320,0.0002562890585977584
321,0.00011390625149942935
322,0.00017085937724914402
323,0.00038443360244855285
324,0.00038443360244855285
325,7.593750342493877e-05
326,0.0005766503745689988
327,0.0005766503745689988
328,0.0008649755618534982
329,0.0008649755618534982
330,0.0002562890585977584
331,0.00038443360244855285
332,0.00038443360244855285
333,7.593750342493877e-05
334,0.00011390625149942935
335,0.00038443360244855285
336,2.2500000341096893e-05
337,0.00011390625149942935
338,5.062499985797331e-05
339,0.00038443360244855285
340,0.0002562890585977584
341,0.00011390625149942935
342,5.062499985797331e-05
343,0.00011390625149942935
344,7.593750342493877e-05
345,0.00011390625149942935
346,0.00038443360244855285
347,0.00038443360244855285
348,0.0002562890585977584
349,0.0005766503745689988
350,7.593750342493877e-05
351,0.00011390625149942935
352,7.593750342493877e-05
353,0.00038443360244855285
354,0.0002562890585977584
355,2.2500000341096893e-05
356,0.0002562890585977584
357,0.00038443360244855285
358,0.0005766503745689988
359,0.00017085937724914402
360,0.00038443360244855285
361,0.00038443360244855285
362,0.00038443360244855285
363,3.3749998692655936e-05
364,0.00011390625149942935
365,0.0002562890585977584
366,0.0002562890585977584
367,0.00038443360244855285
368,9.999999747378752e-06
369,2.2500000341096893e-05
370,0.00038443360244855285
371,0.0002562890585977584
372,0.0005766503745689988
373,0.0008649755618534982
374,0.00011390625149942935
375,0.00011390625149942935
376,0.00038443360244855285
377,0.00017085937724914402
378,0.00038443360244855285
379,7.593750342493877e-05
380,3.3749998692655936e-05
381,0.0002562890585977584
382,0.0002562890585977584
383,0.00017085937724914402
384,0.0005766503745689988
385,3.3749998692655936e-05
386,3.3749998692655936e-05
387,5.062499985797331e-05
388,5.062499985797331e-05
389,0.00011390625149942935
390,0.00038443360244855285
391,0.00038443360244855285
392,0.00038443360244855285
393,0.00038443360244855285
394,0.00038443360244855285
395,7.593750342493877e-05
396,0.00017085937724914402
397,0.0005766503745689988
398,1.4999999621068127e-05
399,5.062499985797331e-05
400,0.00038443360244855285
401,3.3749998692655936e-05
402,5.062499985797331e-05
403,0.0002562890585977584
404,0.00017085937724914402
405,0.0005766503745689988
406,0.00038443360244855285
407,2.2500000341096893e-05
408,9.999999747378752e-06
409,9.999999747378752e-06
410,3.3749998692655936e-05
411,0.00011390625149942935
412,0.0002562890585977584
413,0.00038443360244855285
414,0.0008649755618534982
415,0.0005766503745689988
416,1.4999999621068127e-05
417,2.2500000341096893e-05
418,0.00017085937724914402
419,2.2500000341096893e-05
420,9.999999747378752e-06
421,3.3749998692655936e-05
422,9.999999747378752e-06
423,5.062499985797331e-05
424,9.999999747378752e-06
425,9.999999747378752e-06
426,9.999999747378752e-06
427,9.999999747378752e-06
428,9.999999747378752e-06
429,9.999999747378752e-06
430,2.2500000341096893e-05
431,9.999999747378752e-06
432,3.3749998692655936e-05
433,0.0002562890585977584
434,0.0005766503745689988
435,5.062499985797331e-05
436,0.00011390625149942935
437,0.00017085937724914402
438,0.00017085937724914402
439,0.0002562890585977584
440,7.593750342493877e-05
441,5.062499985797331e-05
442,2.2500000341096893e-05
443,0.0002562890585977584
444,0.0002562890585977584
445,0.0002562890585977584
446,0.00011390625149942935
447,0.00017085937724914402
