step,value
0,0.0
1,0.0
2,3.0517578125e-05
3,0.0
4,0.0
5,2.0345052689663135e-05
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,1.0172526344831567e-05
12,4.069010537932627e-05
13,0.0
14,0.000152587890625
15,0.0
16,6.103515625e-05
17,4.069010537932627e-05
18,0.00019327799964230508
19,0.0020751953125
20,0.0076497397385537624
21,0.0358072929084301
22,0.0668233260512352
23,0.0794169157743454
24,0.1305033415555954
25,0.1957906186580658
26,0.2508544921875
27,0.329742431640625
28,0.3938700556755066
29,0.443939208984375
30,0.4950765073299408
31,0.5553385615348816
32,0.5925394892692566
33,0.61688232421875
34,0.6332601308822632
35,0.6473897695541382
36,0.63262939453125
37,0.6234843134880066
38,0.6279296875
39,0.6393026113510132
40,0.651611328125
41,0.6616414785385132
42,0.6792399287223816
43,0.6934102773666382
44,0.7108866572380066
45,0.7319234609603882
46,0.73895263671875
47,0.7373555898666382
48,0.7383219599723816
49,0.7408040761947632
50,0.748443603515625
51,0.75396728515625
52,0.75860595703125
53,0.7697245478630066
54,0.7689718008041382
55,0.76947021484375
56,0.779296875
57,0.7661641836166382
58,0.7614237666130066
59,0.75677490234375
60,0.759002685546875
61,0.7604472041130066
62,0.7474874258041382
63,0.7338358759880066
64,0.6760355830192566
65,0.5568135976791382
66,0.3553873896598816
67,0.1398824155330658
68,0.0472005233168602
69,0.0336405448615551
70,0.0237833671271801
71,0.019989013671875
72,0.012583415023982525
73,0.007883707992732525
74,0.006601969711482525
75,0.008331298828125
76,0.01115926168859005
77,0.011138916015625
78,0.014109293930232525
79,0.01833089254796505
80,0.0246683768928051
81,0.0325215682387352
82,0.0347900390625
83,0.0479329451918602
84,0.06170654296875
85,0.0793863981962204
86,0.0815633162856102
87,0.07525634765625
88,0.0558268241584301
89,0.0309855155646801
90,0.0348307304084301
91,0.0324910506606102
92,0.0361328125
93,0.0520223006606102
94,0.05926513671875
95,0.0712483748793602
96,0.08941650390625
97,0.1204732283949852
98,0.13238525390625
99,0.108673095703125
100,0.073638916015625
101,0.0453389510512352
102,0.0292460136115551
103,0.02486165426671505
104,0.02574666403234005
105,0.0296122245490551
106,0.0372823104262352
107,0.0372314453125
108,0.044586181640625
109,0.0415140800178051
110,0.0363973006606102
111,0.0275675468146801
112,0.0255126953125
113,0.02716064453125
114,0.0263468436896801
115,0.020263671875
116,0.014536540023982525
117,0.013153076171875
118,0.010894775390625
119,0.012908935546875
120,0.01408894918859005
121,0.01857503317296505
122,0.020263671875
123,0.023345947265625
124,0.0235392265021801
125,0.020843505859375
126,0.02214558981359005
127,0.02354939840734005
128,0.02667236328125
129,0.0323588065803051
130,0.0323893241584301
131,0.030303955078125
132,0.0279642753303051
133,0.02907308004796505
134,0.032501220703125
135,0.0326131209731102
136,0.03619384765625
137,0.0417887382209301
138,0.044921875
139,0.0478617362678051
140,0.0564778670668602
141,0.0622660331428051
142,0.0598042830824852
143,0.0641886442899704
144,0.0736287459731102
145,0.0799662321805954
146,0.0913492888212204
147,0.100311279296875
148,0.10272216796875
149,0.1073710173368454
150,0.1181538924574852
151,0.1092732772231102
152,0.0885213240981102
153,0.0739949569106102
154,0.0659688338637352
155,0.0655009001493454
156,0.069427490234375
157,0.0696207731962204
158,0.07208251953125
159,0.0715840682387352
160,0.0669352263212204
161,0.0627034530043602
162,0.064178466796875
163,0.0723673552274704
164,0.0819803923368454
165,0.0900472030043602
166,0.0901896208524704
167,0.0845845565199852
168,0.0844930037856102
169,0.0895589217543602
170,0.0958760604262352
171,0.0993143767118454
172,0.100189208984375
173,0.1082560271024704
174,0.1126302108168602
175,0.1171875
176,0.1148885115981102
177,0.10980224609375
178,0.1088460311293602
179,0.10931396484375
180,0.1129862517118454
181,0.1074015349149704
182,0.109100341796875
183,0.1131184920668602
184,0.1197611540555954
185,0.12530517578125
186,0.123260498046875
187,0.1327718198299408
188,0.1434224545955658
189,0.1518046110868454
190,0.1497395932674408
191,0.1426798552274704
192,0.1501668393611908
193,0.1427714079618454
194,0.11993408203125
195,0.1030375212430954
196,0.101715087890625
197,0.1023661345243454
198,0.0961812362074852
199,0.0986836776137352
200,0.091552734375
201,0.08404541015625
202,0.0801798552274704
203,0.0755106657743454
204,0.048095703125
205,0.0493672713637352
206,0.0535685233771801
207,0.0628458708524704
208,0.073974609375
209,0.0808614119887352
210,0.0883280485868454
211,0.089263916015625
212,0.0941263884305954
213,0.10198974609375
214,0.1076456755399704
215,0.10955810546875
216,0.1192423552274704
217,0.1264445036649704
218,0.1364644467830658
219,0.1355794370174408
220,0.1382955014705658
221,0.1525065153837204
222,0.1543477475643158
223,0.1467997282743454
224,0.1448771208524704
225,0.162628173828125
226,0.1689656674861908
227,0.1518758237361908
228,0.1278584897518158
229,0.1276346892118454
230,0.1275227963924408
231,0.1266377866268158
232,0.1323140561580658
233,0.1427408903837204
234,0.1379191130399704
235,0.1363118588924408
236,0.126373291015625
237,0.1157430037856102
238,0.1138916015625
239,0.1205851286649704
240,0.1251322478055954
241,0.128082275390625
242,0.1292521208524704
243,0.130615234375
244,0.1284383237361908
245,0.113433837890625
246,0.1065165251493454
247,0.1075236052274704
248,0.110595703125
249,0.1152852401137352
250,0.1191304549574852
251,0.1291707456111908
252,0.1355794370174408
253,0.1397806853055954
254,0.1487630307674408
255,0.1415913999080658
256,0.1213480681180954
257,0.1020406112074852
258,0.0958353728055954
259,0.107696533203125
260,0.130828857421875
261,0.13299560546875
262,0.12548828125
263,0.116485595703125
264,0.1181538924574852
265,0.1325581967830658
266,0.1552937924861908
267,0.16375732421875
268,0.16851806640625
269,0.1748759001493454
270,0.1803487241268158
271,0.179595947265625
272,0.1744384765625
273,0.1546427458524704
274,0.1486002653837204
275,0.1485494077205658
276,0.1534525603055954
277,0.1446533203125
278,0.13629150390625
279,0.1380818784236908
280,0.144805908203125
281,0.1506144255399704
282,0.1503092497587204
283,0.1469624936580658
284,0.1494242399930954
285,0.1520182341337204
286,0.15234375
287,0.14337158203125
288,0.121734619140625
289,0.116729736328125
290,0.11285400390625
291,0.1141560897231102
292,0.1214599609375
293,0.126861572265625
294,0.1284383237361908
295,0.1227823942899704
296,0.1236674040555954
297,0.131622314453125
298,0.132110595703125
299,0.1317647397518158
300,0.126708984375
301,0.130889892578125
302,0.1307169646024704
303,0.1315511167049408
304,0.122314453125
305,0.114166259765625
306,0.1078898161649704
307,0.1113484725356102
308,0.1135355681180954
309,0.1164652556180954
310,0.1168009489774704
311,0.1116129606962204
312,0.10931396484375
313,0.1134033203125
314,0.1151936873793602
315,0.121124267578125
316,0.12799072265625
317,0.127227783203125
318,0.132110595703125
319,0.136474609375
320,0.1333414763212204
321,0.1211344450712204
322,0.11468505859375
323,0.1142985075712204
324,0.1243184432387352
325,0.1248677596449852
326,0.12750244140625
327,0.12933349609375
