step,value
0,1.1550931930541992
1,0.32624268531799316
2,0.3229656219482422
3,0.32436490058898926
4,0.33212852478027344
5,0.32891058921813965
6,0.34343647956848145
7,0.3366105556488037
8,0.335435152053833
9,0.3466205596923828
10,0.34412431716918945
11,0.3394899368286133
12,0.3492739200592041
13,0.352095365524292
14,0.34770917892456055
15,0.35236096382141113
16,0.3583083152770996
17,0.35407233238220215
18,0.3693981170654297
19,0.3694493770599365
20,0.3564116954803467
21,0.37730956077575684
22,0.35573577880859375
23,0.36028313636779785
24,0.3621342182159424
25,0.3598179817199707
26,0.36418867111206055
27,0.3694591522216797
28,0.3701038360595703
29,0.3679795265197754
30,0.3655238151550293
31,0.36238765716552734
32,0.3650827407836914
33,0.3731966018676758
34,0.3735947608947754
35,0.3690354824066162
36,0.3840796947479248
37,0.3897254467010498
38,0.37868785858154297
39,0.38614869117736816
40,0.3969893455505371
41,0.3869922161102295
42,0.3851292133331299
43,0.38643789291381836
44,0.3892359733581543
45,0.3958892822265625
46,0.38456296920776367
47,0.3911316394805908
48,0.40634727478027344
49,0.38594841957092285
