step,value
0,0.0
1,0.0
2,0.0
3,0.0006312925834208727
4,0.00040955893928185105
5,0.000989145482890308
6,0.002543320879340172
7,0.002751467749476433
8,0.004733341280370951
9,0.005312837194651365
10,0.006634474731981754
11,0.0068221986293792725
12,0.00674828328192234
13,0.014691437594592571
14,0.021798811852931976
15,0.03869258612394333
16,0.043886855244636536
17,0.09182026982307434
18,0.09437042474746704
19,0.13927218317985535
20,0.19745537638664246
21,0.25779497623443604
22,0.31348568201065063
23,0.38900336623191833
24,0.4861248731613159
25,0.5391495227813721
26,0.6018511056900024
27,0.6947593092918396
28,0.755664050579071
29,0.6738514304161072
30,0.7535259127616882
31,0.6812698841094971
32,0.6910132169723511
33,0.6231051087379456
34,0.5650150775909424
35,0.5192718505859375
36,0.5226384401321411
37,0.4823359251022339
38,0.44714435935020447
39,0.4451614320278168
40,0.45480573177337646
41,0.434675931930542
42,0.44226884841918945
43,0.48539167642593384
44,0.4876490533351898
45,0.4956967234611511
46,0.4966859817504883
47,0.5052391290664673
48,0.560748815536499
49,0.5736326575279236
50,0.6898188591003418
51,0.7371519804000854
52,0.8299710154533386
53,1.0207655429840088
54,1.1270172595977783
55,1.227055549621582
56,1.567155361175537
57,1.8136441707611084
58,1.9833683967590332
59,2.4477365016937256
60,2.5955426692962646
61,2.9427008628845215
62,3.1339282989501953
63,3.5997893810272217
64,3.788076162338257
65,4.083714962005615
66,4.094541549682617
67,4.568309783935547
68,4.873299598693848
69,4.912656784057617
70,5.110196113586426
71,5.2937331199646
72,5.731652736663818
73,5.623266220092773
74,5.763890743255615
75,5.788175106048584
76,5.940978527069092
77,6.054500102996826
78,5.807979106903076
79,6.1584062576293945
80,6.211141109466553
81,6.236549377441406
82,6.281126976013184
83,6.332104682922363
84,6.549220085144043
85,6.37664794921875
86,6.226834297180176
87,6.597665309906006
88,6.295771598815918
89,6.455142974853516
90,6.548870086669922
91,6.692782402038574
92,6.717133522033691
93,6.8507490158081055
94,6.954200744628906
95,6.998056411743164
96,7.081790924072266
97,7.263742446899414
98,7.3475542068481445
99,7.369784832000732
100,7.289881706237793
101,7.363023281097412
102,7.584748268127441
103,7.537606239318848
104,7.576570510864258
105,7.762716293334961
106,7.749155044555664
107,7.917201519012451
108,7.973353385925293
109,8.103155136108398
110,7.859260559082031
111,8.102670669555664
112,7.9756574630737305
113,8.419024467468262
114,8.368877410888672
115,8.319573402404785
116,8.368412017822266
117,8.542659759521484
118,8.501799583435059
119,8.57562255859375
120,8.50108528137207
121,8.687891960144043
122,8.749300003051758
123,8.801162719726562
124,8.697534561157227
125,8.719878196716309
126,8.722171783447266
127,8.764585494995117
128,8.941524505615234
129,8.868911743164062
130,8.849990844726562
131,8.979310035705566
132,8.838722229003906
133,8.96025276184082
134,8.719385147094727
135,8.930819511413574
136,8.915119171142578
137,8.99604606628418
138,8.873249053955078
139,9.115978240966797
140,8.775747299194336
141,8.95833969116211
142,9.202152252197266
143,9.238908767700195
144,9.129049301147461
145,9.150703430175781
146,9.006134033203125
147,9.170066833496094
148,9.271516799926758
149,9.181355476379395
150,9.233011245727539
151,9.209451675415039
152,9.274862289428711
153,9.179555892944336
154,9.410540580749512
155,9.255430221557617
156,9.21346664428711
157,9.253037452697754
158,9.22955322265625
159,9.075998306274414
160,9.343910217285156
161,9.178034782409668
162,9.225090980529785
163,9.0327787399292
164,9.203895568847656
165,9.238226890563965
166,9.466462135314941
167,9.291851997375488
168,9.368024826049805
169,9.560379028320312
170,9.462666511535645
171,9.202314376831055
172,9.398075103759766
173,9.58741569519043
174,9.482791900634766
175,9.378557205200195
176,9.58175277709961
177,9.453295707702637
178,9.51932430267334
179,9.727560043334961
180,9.640138626098633
181,9.662665367126465
182,9.770078659057617
183,9.567815780639648
184,9.737579345703125
185,9.725154876708984
186,9.652196884155273
187,9.708200454711914
188,9.75773811340332
189,9.976665496826172
190,10.04327392578125
191,10.05092716217041
192,10.053370475769043
193,10.158321380615234
194,10.360700607299805
195,10.467771530151367
196,10.186481475830078
197,10.509855270385742
198,10.46894645690918
199,10.291702270507812
200,10.577322006225586
201,10.582841873168945
202,10.571152687072754
203,10.420016288757324
204,10.518838882446289
205,10.550517082214355
206,10.70331859588623
207,10.582853317260742
208,10.689658164978027
209,10.842857360839844
210,10.601051330566406
211,10.952247619628906
212,10.955093383789062
213,10.799651145935059
214,10.82013988494873
215,10.948603630065918
216,10.895133972167969
217,11.018693923950195
218,11.168317794799805
219,10.929489135742188
220,11.050636291503906
221,10.960963249206543
222,11.122663497924805
223,11.135263442993164
224,11.136053085327148
225,11.278160095214844
226,11.03306770324707
227,10.999960899353027
228,11.119451522827148
229,11.291747093200684
230,11.295400619506836
231,11.122523307800293
232,11.187620162963867
233,11.264326095581055
234,11.224849700927734
235,11.363136291503906
236,11.2301664352417
237,11.385233879089355
238,11.32812786102295
239,11.225852966308594
240,11.43598461151123
241,11.42695140838623
242,11.5076322555542
243,11.465202331542969
244,11.382365226745605
245,11.43149185180664
246,11.48840618133545
247,11.63415813446045
248,11.503776550292969
249,11.636404991149902
250,11.506752014160156
251,11.637533187866211
252,11.490074157714844
253,11.608570098876953
254,11.507911682128906
255,11.53770637512207
256,11.608884811401367
257,11.477548599243164
258,11.457620620727539
259,11.532234191894531
260,11.557097434997559
261,11.57523250579834
262,11.615290641784668
263,11.623397827148438
264,11.494624137878418
265,11.672639846801758
266,11.552780151367188
267,11.376421928405762
268,11.551887512207031
269,11.563516616821289
270,11.687434196472168
271,11.612093925476074
272,11.619516372680664
273,11.549154281616211
274,11.733447074890137
275,11.656637191772461
276,11.529403686523438
277,11.76930046081543
278,11.76820182800293
279,11.729082107543945
280,11.646807670593262
281,11.796316146850586
282,11.782844543457031
283,11.720831871032715
284,11.76429271697998
285,11.805915832519531
286,11.694415092468262
287,11.760059356689453
288,11.779684066772461
289,11.690447807312012
290,11.812585830688477
291,11.798408508300781
292,11.604547500610352
293,11.798460006713867
294,11.737104415893555
295,11.863136291503906
296,11.75253963470459
297,11.838552474975586
298,11.85322093963623
299,11.916893005371094
300,11.783649444580078
301,11.962068557739258
302,11.958198547363281
303,11.86458969116211
304,11.819080352783203
305,11.896690368652344
306,11.965896606445312
307,11.985305786132812
308,12.009294509887695
309,11.928510665893555
310,12.045860290527344
311,11.97342300415039
312,12.007552146911621
313,11.981302261352539
314,12.050421714782715
315,11.972614288330078
316,11.93331527709961
317,12.05970287322998
318,11.928340911865234
319,11.996225357055664
320,12.036463737487793
321,12.050498962402344
322,12.118843078613281
323,12.09693431854248
324,12.039728164672852
325,11.988935470581055
326,12.14655876159668
327,12.008033752441406
328,12.076906204223633
329,11.961183547973633
330,12.099815368652344
331,12.042980194091797
332,12.109156608581543
333,12.01980972290039
334,12.096148490905762
335,12.172834396362305
336,12.138784408569336
337,12.068283081054688
