step,value
0,1.0415278666187078e-06
1,0.0002022534899879247
2,0.0010231470223516226
3,0.0011418609647080302
4,0.0013450257247313857
5,0.0013226777082309127
6,0.001382053247652948
7,0.0012819203548133373
8,0.0009642044897191226
9,0.0008311245474033058
10,0.0005849813460372388
11,0.0003997473686467856
12,0.00025272482889704406
13,0.00015538325533270836
14,0.00010576190834399313
15,6.211656000232324e-05
16,3.481337262201123e-05
17,1.9487724784994498e-05
18,1.1161824659211561e-05
19,7.612492026964901e-06
20,3.865455710183596e-06
21,4.289200205676025e-06
22,3.392526878087665e-06
23,1.7163314396384521e-06
24,1.0744513474492123e-06
25,2.242032678623218e-06
26,3.6980932236474473e-06
27,1.6567513512200094e-06
28,1.400720066158101e-06
29,2.2683775569021236e-07
30,2.876632834158954e-07
31,1.8266146071255207e-06
32,2.4821349597914377e-06
33,2.9041800644336035e-06
34,1.5328495237554307e-06
35,2.7852734092448372e-06
36,3.3044989322661422e-06
37,4.105616426386405e-06
38,1.0943102097371593e-05
39,2.1595249563688412e-05
40,1.1878159966727253e-05
41,1.9564567992347293e-05
42,2.8458074666559696e-05
43,2.7680483981384896e-05
44,3.9321323129115626e-05
45,4.636983067030087e-05
46,5.729338590754196e-05
47,5.846952990395948e-05
48,8.717681339476258e-05
49,0.00014247381477616727
50,0.00012958000297658145
51,0.00011546780297067016
52,0.00014075673243496567
53,8.538466499885544e-05
54,4.800311216968112e-05
55,2.513947219995316e-05
56,2.149923784600105e-05
57,2.145789039786905e-05
58,1.4593088963010814e-05
59,1.2669285752053838e-05
60,1.3205846698838286e-05
61,4.110184363526059e-06
62,6.888963525852887e-06
63,1.6600346270934097e-06
64,1.5083318771758059e-07
65,1.0899707092448807e-07
66,1.2883031104138354e-06
67,1.5005755358288297e-06
68,1.9377671378606465e-07
69,4.5008169990978786e-07
70,2.469578816999274e-07
71,0.0
72,2.49692959641834e-07
73,2.069130232484895e-06
74,4.263336450094357e-06
75,4.883568180957809e-06
76,1.288203179683478e-06
77,1.6393628357036505e-06
78,2.687662117750733e-06
79,1.1106052255627219e-07
80,6.557074812008068e-07
81,0.0
82,1.5244697237903893e-07
83,0.0
84,1.3276053323352244e-07
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,2.374373934799223e-06
100,1.3809760446292785e-07
101,1.4177933280734578e-06
102,1.26503243791376e-06
103,4.1745806811377406e-10
104,5.022018854106136e-07
105,2.580176214905805e-06
106,1.5107971194083802e-06
107,2.0052616491739172e-06
108,1.968395963558578e-06
109,1.7220449990418274e-06
110,3.0772869195061503e-06
111,2.921379746112507e-06
112,2.885072490244056e-06
113,2.3498732844018377e-06
114,2.1056830519228242e-06
115,1.8879176195696346e-06
116,1.197514393425081e-06
117,2.8733400085911853e-06
118,9.475472779740812e-07
119,3.642556748673087e-06
120,2.7912515179195907e-06
121,6.016945462761214e-06
122,8.85925237525953e-06
123,1.6438723832834512e-05
124,1.31609667732846e-05
125,5.176117610972142e-06
126,5.400107511377428e-06
127,1.6207266071432969e-06
128,4.208292921248358e-06
129,6.575141014764085e-06
130,3.4093500289600343e-06
131,3.7837694435438607e-06
132,4.722019184555393e-06
133,2.398785454715835e-06
134,3.2008381367631955e-06
135,2.23961501433223e-06
136,2.2251390419114614e-06
137,2.382439561188221e-06
138,2.7237742870056536e-06
139,4.419487709128589e-07
140,5.2938275985070504e-09
141,1.5926113405839715e-07
142,1.0018786724685924e-06
143,0.0
144,2.2320398329611635e-07
145,1.8281571101397276e-07
146,3.134392159154231e-07
147,0.0
148,0.0
149,0.0
150,0.0
151,5.022195637138793e-08
152,3.7081213122291956e-07
153,1.3360626098801731e-06
154,0.0
155,0.0
156,0.0
157,1.1543686007087217e-08
158,6.538668628763844e-08
159,1.404623333201016e-07
160,1.5919167140054924e-07
161,3.112503321744953e-08
162,0.0
163,2.5730693664627324e-07
164,4.174057721684221e-08
165,5.767818151980464e-07
166,8.58011787840951e-07
167,1.0428425412101205e-06
168,9.911416327668121e-07
169,1.185834207717562e-06
170,9.065191619583857e-08
171,8.11145525858592e-07
172,3.5828847444463463e-07
173,1.0885544270422542e-06
174,1.5463396039194777e-06
175,6.591247938558809e-07
176,4.877047672380286e-07
177,1.7763743471732596e-06
178,6.291498380051053e-07
179,9.801904070627643e-07
180,3.916047717211768e-06
181,2.2559668195754057e-06
182,2.8123738502472406e-06
183,5.7205702432838734e-06
