step,value
0,0.3473690450191498
1,0.3863053321838379
2,0.3729742467403412
3,0.3598461151123047
4,0.3612772822380066
5,0.3589782416820526
6,0.34085190296173096
7,0.3584751784801483
8,0.3353917598724365
9,0.3387160301208496
10,0.3401661813259125
11,0.335538387298584
12,0.3307327628135681
13,0.32071685791015625
14,0.3249678909778595
15,0.3269027769565582
16,0.3360533118247986
17,0.32679134607315063
18,0.3457900881767273
19,0.3281029462814331
20,0.3455975651741028
21,0.34790682792663574
22,0.3483671545982361
23,0.3668093681335449
24,0.38604435324668884
25,0.41128623485565186
26,0.44861865043640137
27,0.47829434275627136
28,0.4845775067806244
29,0.5053443908691406
30,0.5221012830734253
31,0.5086641311645508
32,0.5158104300498962
33,0.5412566065788269
34,0.5134810209274292
35,0.5182607173919678
36,0.5497673153877258
37,0.5374000072479248
38,0.5474209785461426
39,0.5440118908882141
40,0.4896739423274994
41,0.4539123475551605
42,0.40839633345603943
43,0.41085386276245117
44,0.40844523906707764
45,0.4035338759422302
46,0.421375036239624
47,0.45986852049827576
48,0.46839985251426697
49,0.5119418501853943
50,0.522514820098877
51,0.5600701570510864
52,0.5523073673248291
53,0.5584924221038818
54,0.5683266520500183
55,0.6088194847106934
56,0.6281547546386719
57,0.6556142568588257
58,0.6479207277297974
59,0.6220781803131104
60,0.6211909055709839
61,0.6323280334472656
62,0.6166273355484009
63,0.6209769248962402
64,0.5991234183311462
65,0.5912138223648071
66,0.574129581451416
67,0.536730170249939
68,0.5479429364204407
69,0.5515426397323608
70,0.5402054786682129
71,0.5117151737213135
72,0.4904748797416687
73,0.45532679557800293
74,0.45091867446899414
75,0.4428699016571045
76,0.46441125869750977
77,0.4845317006111145
78,0.5222673416137695
79,0.518465518951416
80,0.5287472009658813
81,0.561241865158081
82,0.5696935057640076
83,0.5569903254508972
84,0.6336600184440613
85,0.5942013263702393
86,0.6168113350868225
87,0.6236656308174133
88,0.6269111037254333
89,0.6034894585609436
90,0.6227607727050781
91,0.6130795478820801
92,0.5857618451118469
93,0.559566855430603
94,0.563645601272583
95,0.5455281138420105
96,0.5488977432250977
97,0.5445114374160767
98,0.5335363149642944
99,0.5145813822746277
100,0.5233874917030334
101,0.5110659599304199
102,0.5127335786819458
103,0.49942493438720703
104,0.5329976081848145
105,0.548053503036499
106,0.5416635870933533
107,0.5433983206748962
108,0.5305806994438171
109,0.5109474658966064
110,0.48621687293052673
111,0.45664215087890625
112,0.43030744791030884
113,0.36930984258651733
114,0.3526967465877533
115,0.3117380142211914
116,0.3166164755821228
117,0.3142537474632263
118,0.3083397150039673
119,0.3183245062828064
120,0.3382253050804138
121,0.32254454493522644
122,0.32107579708099365
123,0.32227522134780884
124,0.32965952157974243
125,0.3038327097892761
126,0.2877660393714905
127,0.2929673194885254
128,0.27752402424812317
129,0.26808974146842957
130,0.25490185618400574
131,0.26106518507003784
132,0.2610858380794525
133,0.2613900303840637
134,0.262961208820343
135,0.2618896961212158
136,0.25235360860824585
137,0.2562183737754822
138,0.2534632980823517
139,0.2509685158729553
140,0.24749653041362762
141,0.2341827005147934
142,0.22343894839286804
143,0.24031639099121094
144,0.2305808663368225
145,0.22751948237419128
146,0.22170937061309814
147,0.22671666741371155
148,0.2177298367023468
149,0.21376168727874756
150,0.22193920612335205
151,0.21559521555900574
152,0.2279570996761322
153,0.22467529773712158
154,0.2200460135936737
155,0.21359007060527802
156,0.20996640622615814
157,0.20401537418365479
158,0.19847767055034637
159,0.193887859582901
160,0.1959962099790573
161,0.20220720767974854
162,0.19524529576301575
163,0.2051105499267578
164,0.20397722721099854
165,0.19332849979400635
166,0.20504026114940643
167,0.19625315070152283
168,0.1943475902080536
169,0.194845050573349
170,0.19348320364952087
171,0.18816298246383667
172,0.18970821797847748
173,0.1923610419034958
174,0.1817021667957306
175,0.199243426322937
176,0.19591186940670013
177,0.203438401222229
178,0.1891142725944519
179,0.1966972053050995
180,0.19782620668411255
181,0.19765913486480713
182,0.20233801007270813
183,0.1977580040693283
184,0.19625139236450195
185,0.19517043232917786
186,0.20938561856746674
187,0.18793436884880066
188,0.18957214057445526
189,0.19604603946208954
190,0.1815592497587204
191,0.1890149712562561
192,0.18163010478019714
193,0.18179255723953247
194,0.18750391900539398
195,0.18047279119491577
196,0.17321491241455078
197,0.18632225692272186
198,0.17155621945858002
199,0.1863875389099121
200,0.18274711072444916
201,0.18253396451473236
202,0.17612037062644958
203,0.17796069383621216
204,0.17983798682689667
205,0.18172988295555115
206,0.169953390955925
207,0.17637471854686737
208,0.17425870895385742
209,0.17479243874549866
210,0.17179016768932343
211,0.16811791062355042
212,0.16594251990318298
213,0.15901775658130646
214,0.17138826847076416
215,0.1711088865995407
216,0.1771703064441681
217,0.18277113139629364
218,0.17749595642089844
219,0.17330710589885712
220,0.17355448007583618
221,0.1715971678495407
222,0.17117363214492798
223,0.17810222506523132
224,0.17932629585266113
225,0.17063352465629578
226,0.17164336144924164
227,0.17423304915428162
228,0.17612312734127045
229,0.16807006299495697
230,0.16246171295642853
231,0.16096600890159607
232,0.16319625079631805
233,0.17566582560539246
234,0.17497193813323975
235,0.16887351870536804
236,0.16754679381847382
237,0.16343888640403748
238,0.1636522114276886
239,0.17035409808158875
240,0.17679719626903534
241,0.17765864729881287
242,0.17674927413463593
243,0.16059084236621857
244,0.15643012523651123
245,0.1616552174091339
246,0.16514098644256592
247,0.1720767468214035
248,0.16985706984996796
249,0.16492703557014465
250,0.15499144792556763
251,0.1534251719713211
252,0.16023647785186768
253,0.16377407312393188
254,0.17005620896816254
255,0.1712673157453537
256,0.1764790266752243
257,0.17188787460327148
258,0.16221538186073303
259,0.15999701619148254
260,0.16308027505874634
261,0.1571217179298401
262,0.160243421792984
263,0.16259506344795227
264,0.16635027527809143
265,0.1639968752861023
266,0.16378198564052582
267,0.1630479246377945
268,0.15975959599018097
269,0.15873056650161743
270,0.16086861491203308
271,0.16978435218334198
272,0.1661364883184433
273,0.1670762598514557
274,0.16303293406963348
275,0.16130541265010834
276,0.16586682200431824
277,0.16664952039718628
278,0.1644989252090454
279,0.15876105427742004
280,0.15895071625709534
281,0.1648210734128952
282,0.15988604724407196
283,0.16134928166866302
284,0.16643935441970825
285,0.16631704568862915
286,0.16452977061271667
287,0.15599200129508972
288,0.1544620543718338
289,0.15659645199775696
290,0.15888375043869019
291,0.16309748589992523
292,0.16617165505886078
293,0.1719330996274948
294,0.16714268922805786
295,0.16362468898296356
296,0.16098442673683167
297,0.15483802556991577
298,0.15162652730941772
299,0.15372434258460999
300,0.1535618007183075
301,0.15887895226478577
302,0.160619854927063
303,0.1638527810573578
304,0.16608169674873352
305,0.1632360816001892
306,0.1631866991519928
307,0.16100330650806427
308,0.15868084132671356
309,0.15992680191993713
310,0.15867282450199127
311,0.15634486079216003
312,0.15643620491027832
313,0.15776312351226807
314,0.15791039168834686
315,0.15893064439296722
316,0.15875917673110962
317,0.15851269662380219
318,0.15684449672698975
319,0.1573936641216278
320,0.15830212831497192
321,0.16051128506660461
322,0.16288425028324127
323,0.15583527088165283
324,0.1561000943183899
325,0.16322246193885803
326,0.16564348340034485
327,0.1664181649684906
328,0.16250431537628174
329,0.16050460934638977
330,0.1577204465866089
331,0.15490683913230896
332,0.15594404935836792
333,0.158077210187912
334,0.1598902940750122
335,0.15832412242889404
336,0.1589204967021942
337,0.15931269526481628
338,0.15962032973766327
339,0.16257230937480927
340,0.1615276038646698
341,0.16366222500801086
342,0.15967196226119995
343,0.15791743993759155
344,0.15615977346897125
345,0.15829406678676605
346,0.15983706712722778
347,0.16341672837734222
348,0.16733688116073608
349,0.16306541860103607
350,0.16268472373485565
351,0.15813715755939484
352,0.1573353111743927
353,0.15830454230308533
354,0.1577831357717514
355,0.15662209689617157
356,0.15871749818325043
357,0.15952351689338684
358,0.1576469987630844
359,0.1590917855501175
360,0.1616353690624237
361,0.1653657704591751
362,0.16356214880943298
363,0.1631801724433899
364,0.16011777520179749
365,0.1587858647108078
366,0.15625834465026855
367,0.15890084207057953
368,0.15948423743247986
369,0.16059139370918274
370,0.16085349023342133
371,0.16351404786109924
372,0.1628085821866989
373,0.16411638259887695
374,0.15931007266044617
375,0.15684929490089417
376,0.16109874844551086
377,0.15962907671928406
378,0.16065645217895508
379,0.16214950382709503
380,0.15803511440753937
381,0.15565726161003113
382,0.15601125359535217
383,0.1563163697719574
384,0.15996339917182922
385,0.15676584839820862
386,0.15636058151721954
387,0.15743383765220642
388,0.15755459666252136
389,0.15989837050437927
390,0.1582670509815216
391,0.1594676673412323
392,0.15746407210826874
393,0.1598607301712036
394,0.16259221732616425
395,0.16200923919677734
396,0.15899015963077545
397,0.15913626551628113
398,0.15770192444324493
399,0.15698814392089844
400,0.15824764966964722
401,0.15961113572120667
402,0.15971074998378754
403,0.1634424477815628
404,0.16343162953853607
405,0.16295267641544342
406,0.16066990792751312
407,0.1586141437292099
408,0.15846771001815796
409,0.1623937487602234
410,0.1623348891735077
411,0.16011367738246918
412,0.16100093722343445
413,0.15950337052345276
414,0.1576785296201706
415,0.15982386469841003
416,0.15667125582695007
417,0.1562703251838684
418,0.15313494205474854
419,0.15320748090744019
420,0.1549735963344574
421,0.15577539801597595
422,0.15590378642082214
423,0.15803048014640808
424,0.15738964080810547
425,0.15866343677043915
426,0.16083359718322754
427,0.16262751817703247
428,0.16476142406463623
429,0.1607760339975357
430,0.15975156426429749
431,0.16063368320465088
432,0.1606162190437317
433,0.15926654636859894
434,0.15907251834869385
435,0.16071759164333344
436,0.15926426649093628
437,0.1583835482597351
438,0.16131889820098877
439,0.16048958897590637
440,0.16223809123039246
441,0.16254177689552307
442,0.16416770219802856
443,0.16127948462963104
444,0.1610339730978012
445,0.16149872541427612
446,0.16065862774848938
447,0.15705189108848572
448,0.1592387557029724
449,0.15896424651145935
450,0.1613379418849945
451,0.16135171055793762
452,0.15852099657058716
453,0.157032310962677
454,0.15746551752090454
455,0.15649187564849854
456,0.15853270888328552
457,0.16160473227500916
458,0.16022682189941406
459,0.1603659689426422
460,0.15984970331192017
461,0.159805566072464
462,0.1584833860397339
463,0.15744420886039734
464,0.16009247303009033
465,0.15897458791732788
466,0.15786567330360413
467,0.15756136178970337
468,0.15974286198616028
469,0.16198685765266418
470,0.16102904081344604
471,0.16355033218860626
472,0.16137000918388367
473,0.1611374318599701
474,0.15857887268066406
475,0.1615043729543686
476,0.16197732090950012
477,0.1606823205947876
478,0.15929266810417175
479,0.15756365656852722
480,0.15564438700675964
481,0.15639980137348175
482,0.15958192944526672
483,0.15888570249080658
484,0.16060686111450195
485,0.16364187002182007
486,0.16345816850662231
487,0.16463252902030945
488,0.16083964705467224
