step,value
0,9.944436073303223
1,9.988753318786621
2,9.996973037719727
3,10.014723777770996
4,10.049969673156738
5,10.057119369506836
6,10.060484886169434
7,10.08491325378418
8,10.107573509216309
9,10.126916885375977
10,10.105700492858887
11,10.085471153259277
12,10.018048286437988
13,9.978918075561523
14,9.924060821533203
15,9.877086639404297
16,9.804317474365234
17,9.755513191223145
18,9.684765815734863
19,9.629512786865234
20,9.594744682312012
21,9.580306053161621
22,9.52938175201416
23,9.457015991210938
24,9.428228378295898
25,9.370368003845215
26,9.359905242919922
27,9.358128547668457
28,9.350435256958008
29,9.337625503540039
30,9.320035934448242
31,9.316095352172852
32,9.31539535522461
33,9.314800262451172
34,9.31561279296875
35,9.317788124084473
36,9.353450775146484
37,9.408607482910156
38,9.434188842773438
39,9.472456932067871
40,9.485577583312988
41,9.505647659301758
42,9.530431747436523
43,9.564140319824219
44,9.595283508300781
45,9.6193265914917
46,9.642372131347656
47,9.64697265625
48,9.650724411010742
49,9.656939506530762
50,9.6715669631958
51,9.675078392028809
52,9.68656063079834
53,9.699771881103516
54,9.709691047668457
55,9.712358474731445
56,9.715264320373535
57,9.72099494934082
58,9.72117805480957
59,9.71485710144043
60,9.701836585998535
61,9.670218467712402
62,9.656128883361816
63,9.638592720031738
64,9.606916427612305
65,9.567806243896484
66,9.5483980178833
67,9.530937194824219
68,9.522793769836426
69,9.49641227722168
70,9.46605396270752
71,9.443819999694824
72,9.396570205688477
73,9.360461235046387
74,9.345321655273438
75,9.343564987182617
76,9.33951473236084
77,9.331872940063477
78,9.334123611450195
79,9.34821891784668
80,9.349635124206543
81,9.353067398071289
82,9.340018272399902
83,9.354255676269531
84,9.358139991760254
85,9.362993240356445
86,9.379192352294922
87,9.38970947265625
88,9.385112762451172
89,9.39448356628418
90,9.414356231689453
91,9.41627025604248
92,9.418132781982422
93,9.41931438446045
94,9.423009872436523
95,9.434473991394043
96,9.446377754211426
97,9.445385932922363
98,9.458406448364258
99,9.4520845413208
100,9.470181465148926
101,9.474766731262207
102,9.491766929626465
103,9.491785049438477
104,9.499480247497559
105,9.50721263885498
106,9.526182174682617
107,9.532217979431152
108,9.54592227935791
