step,value
0,5.95945266468334e-07
1,1.4684467714687344e-05
2,0.00023147379397414625
3,0.000596752215642482
4,0.0010250271297991276
5,0.0015612911665812135
6,0.002175868023186922
7,0.0027628582902252674
8,0.00337372999638319
9,0.004003070294857025
10,0.004884317517280579
11,0.0058707888238132
12,0.00682301539927721
13,0.007506930734962225
14,0.007920380681753159
15,0.00812169723212719
16,0.008040430955588818
17,0.007789217866957188
18,0.007258018013089895
19,0.0065071070566773415
20,0.005682806484401226
21,0.0049890452064573765
22,0.004174097441136837
23,0.0040528178215026855
24,0.005679481662809849
25,0.01128707081079483
26,0.01963704265654087
27,0.03786163032054901
28,0.06754975765943527
29,0.12811511754989624
30,0.21148760616779327
31,0.34675276279449463
32,0.5360003709793091
33,0.7449223399162292
34,1.015440583229065
35,1.3049827814102173
36,1.6545969247817993
37,2.0198898315429688
38,2.4087820053100586
39,2.7631053924560547
40,3.0483529567718506
41,3.2544186115264893
42,3.3894855976104736
43,3.421663522720337
44,3.35343337059021
45,3.197263717651367
46,2.9586777687072754
47,2.6504013538360596
48,2.2770400047302246
49,1.888729214668274
50,1.5109418630599976
51,1.1932429075241089
52,0.8430533409118652
53,0.5605062246322632
54,0.35710445046424866
55,0.2028462290763855
56,0.10101763159036636
57,0.04266483336687088
58,0.012404988519847393
59,0.0028780412394553423
60,0.0007333740941248834
61,0.00031781455618329346
62,0.0002363198873354122
63,0.00016211492766160518
64,0.00011740149057004601
65,8.308697579195723e-05
66,6.486404890893027e-05
67,4.960781734553166e-05
68,3.794537406065501e-05
69,3.254023613408208e-05
70,2.4032477085711434e-05
71,2.1145815480849706e-05
72,1.674462873779703e-05
73,1.3460526133712847e-05
74,1.1343957339704502e-05
75,1.3842996850144118e-05
76,1.2425953173078597e-05
77,1.3838179256708827e-05
78,1.2773400158039294e-05
79,1.0486240171303507e-05
80,1.1068611456721555e-05
81,3.332129563204944e-05
82,0.00010862842464121059
83,0.0011111206840723753
84,0.005614477675408125
85,0.01106965821236372
86,0.019417745992541313
87,0.032727573066949844
88,0.05978772044181824
89,0.11004827171564102
90,0.16258883476257324
91,0.2258496731519699
92,0.2933005392551422
93,0.378074586391449
94,0.48663851618766785
95,0.6000484228134155
96,0.7041450142860413
97,0.7984077334403992
98,0.8824481964111328
99,0.9535183906555176
100,1.0007365942001343
101,1.0452800989151
102,1.0653780698776245
103,1.060760498046875
104,1.028037190437317
105,0.9622308611869812
106,0.8861567974090576
107,0.8070958256721497
108,0.7227818965911865
109,0.6323879957199097
110,0.5319652557373047
111,0.4349944293498993
112,0.3383476734161377
113,0.26059505343437195
114,0.19353121519088745
115,0.13906733691692352
116,0.09874574840068817
117,0.0751454085111618
118,0.05833856016397476
119,0.05011828616261482
120,0.05048879608511925
121,0.056811895221471786
122,0.06568000465631485
123,0.07557841390371323
124,0.08327457308769226
125,0.0993231013417244
126,0.106135793030262
127,0.11333563178777695
128,0.1215403750538826
129,0.123940609395504
130,0.12699203193187714
131,0.12480958551168442
132,0.12159702926874161
133,0.11991258710622787
134,0.11897998303174973
135,0.11087210476398468
136,0.10634604096412659
137,0.10352430492639542
138,0.09997455030679703
139,0.09998367726802826
140,0.1021646112203598
141,0.10101327300071716
142,0.10931696742773056
143,0.1108340322971344
144,0.11700814217329025
145,0.128472700715065
146,0.140330508351326
147,0.1508113145828247
148,0.15942047536373138
149,0.16654276847839355
150,0.17368954420089722
151,0.1814807951450348
152,0.18474996089935303
153,0.19049224257469177
154,0.19379426538944244
155,0.1945027858018875
156,0.1944510042667389
157,0.19385235011577606
158,0.19541943073272705
159,0.1942155957221985
160,0.1926269382238388
161,0.1969761848449707
162,0.20286670327186584
163,0.21725013852119446
164,0.23239704966545105
165,0.2517404854297638
166,0.27444103360176086
167,0.30736997723579407
168,0.335574746131897
169,0.3685866594314575
170,0.40008941292762756
171,0.4269787669181824
172,0.45933350920677185
173,0.485079288482666
174,0.5124710202217102
175,0.5283027291297913
176,0.540492594242096
177,0.5556660890579224
178,0.5802092552185059
179,0.5932627320289612
180,0.6016977429389954
181,0.6122997999191284
182,0.6259571313858032
183,0.619450569152832
184,0.6214181184768677
185,0.6235374808311462
186,0.6302162408828735
187,0.6079263091087341
188,0.6115691661834717
189,0.6059495806694031
190,0.6005464792251587
191,0.6010594367980957
192,0.6009513139724731
193,0.6108205914497375
194,0.6253500580787659
195,0.6292411684989929
196,0.6371911764144897
197,0.6571338772773743
198,0.6720224022865295
199,0.6718471646308899
200,0.6867799162864685
201,0.6892642974853516
202,0.6942586898803711
203,0.6936601400375366
