step,value
1,21.6299991607666
1,45.439998626708984
2,68.87000274658203
2,93.30000305175781
3,117.22000122070312
3,140.64999389648438
4,164.52000427246094
4,186.3000030517578
5,209.2100067138672
5,234.4499969482422
6,248.72999572753906
6,246.19000244140625
7,247.83999633789062
7,242.27999877929688
8,243.1199951171875
8,241.57000732421875
9,249.72999572753906
9,245.89999389648438
10,245.86000061035156
10,250.0
11,247.4499969482422
11,246.4600067138672
12,243.42999267578125
12,242.39999389648438
13,245.8000030517578
13,242.72999572753906
14,243.1999969482422
14,241.74000549316406
15,241.39999389648438
15,238.41000366210938
15,246.35000610351562
16,237.08999633789062
16,240.9499969482422
17,238.67999267578125
17,241.9199981689453
18,235.1699981689453
18,233.47999572753906
19,240.11000061035156
19,239.5
20,247.0399932861328
20,243.30999755859375
21,239.39999389648438
21,245.85000610351562
22,246.30999755859375
22,245.3300018310547
23,247.8800048828125
23,249.1699981689453
24,243.75
24,246.9600067138672
25,239.5800018310547
25,250.0
26,247.52999877929688
26,247.80999755859375
27,249.75
27,249.58999633789062
27,247.77999877929688
28,248.38999938964844
28,247.33999633789062
29,245.5399932861328
29,244.47000122070312
30,247.75999450683594
30,250.0
31,247.8000030517578
31,246.19000244140625
32,247.80999755859375
32,250.0
33,245.4600067138672
33,247.69000244140625
34,247.77000427246094
34,247.8300018310547
35,250.0
35,247.7100067138672
36,248.25
36,247.6999969482422
36,250.0
37,250.0
37,245.44000244140625
38,250.0
38,247.72999572753906
39,245.6699981689453
39,247.74000549316406
40,250.0
40,250.0
41,250.0
41,248.25
42,247.94000244140625
42,247.72999572753906
43,248.66000366210938
43,250.0
44,243.7100067138672
44,250.0
45,250.0
45,247.72000122070312
45,250.0
46,245.4199981689453
46,245.55999755859375
47,247.88999938964844
47,243.5
48,245.49000549316406
48,245.6199951171875
49,245.47000122070312
49,247.74000549316406
50,244.02000427246094
50,247.9499969482422
51,247.92999267578125
51,245.86000061035156
52,247.75999450683594
52,243.27999877929688
53,250.0
53,247.6999969482422
54,245.6300048828125
54,247.72999572753906
55,245.47000122070312
55,250.0
55,245.6999969482422
56,247.82000732421875
56,250.0
57,248.0
57,247.77999877929688
58,246.2899932861328
58,247.75999450683594
59,247.72999572753906
59,243.25
60,250.0
60,247.85000610351562
61,248.02000427246094
61,248.42999267578125
62,245.60000610351562
62,241.02000427246094
63,245.47999572753906
63,245.67999267578125
64,246.8000030517578
64,245.66000366210938
65,247.8699951171875
65,250.0
66,250.0
66,247.77000427246094
67,248.17999267578125
67,247.74000549316406
68,247.75999450683594
68,245.61000061035156
69,247.86000061035156
69,247.80999755859375
70,248.1999969482422
70,247.74000549316406
71,249.2100067138672
71,245.74000549316406
71,245.44000244140625
72,250.0
72,250.0
73,247.1699981689453
73,245.5800018310547
74,250.0
74,245.5500030517578
75,250.0
75,247.7100067138672
76,243.9199981689453
76,247.74000549316406
77,247.82000732421875
77,250.0
78,247.74000549316406
78,250.0
79,247.77000427246094
79,250.0
80,247.72000122070312
80,247.77999877929688
80,250.0
81,250.0
81,250.0
82,247.77999877929688
82,250.0
83,247.72000122070312
83,245.4600067138672
84,250.0
84,250.0
85,250.0
85,250.0
86,247.86000061035156
86,250.0
87,247.77999877929688
87,250.0
88,250.0
88,247.75999450683594
88,250.0
89,247.82000732421875
89,250.0
90,247.74000549316406
90,250.0
91,245.60000610351562
91,250.0
92,248.75999450683594
92,250.0
93,250.0
93,250.0
94,247.74000549316406
94,248.42999267578125
95,250.0
95,248.02999877929688
95,250.0
96,250.0
96,250.0
97,250.0
97,250.0
98,250.0
98,250.0
99,250.0
99,250.0
100,250.0
100,250.0
101,249.22999572753906
101,250.0
101,250.0
102,250.0
102,250.0
103,250.0
103,250.0
104,247.7100067138672
104,250.0
105,247.75999450683594
105,250.0
106,250.0
106,250.0
107,250.0
107,250.0
108,250.0
108,250.0
108,247.9600067138672
109,250.0
109,247.85000610351562
110,250.0
110,250.0
111,250.0
111,250.0
112,250.0
112,250.0
113,250.0
113,250.0
113,247.92999267578125
114,250.0
114,250.0
115,250.0
115,250.0
116,247.88999938964844
116,250.0
117,248.4499969482422
117,250.0
118,248.11000061035156
118,247.94000244140625
119,248.07000732421875
119,247.9600067138672
119,250.0
120,250.0
120,250.0
121,248.47999572753906
121,248.22000122070312
122,248.07000732421875
122,248.77999877929688
123,250.0
123,247.92999267578125
124,248.05999755859375
124,250.0
124,250.0
125,247.88999938964844
125,250.0
126,250.0
126,250.0
127,250.0
127,250.0
128,247.6999969482422
128,250.0
129,250.0
129,250.0
129,250.0
130,250.0
130,250.0
131,250.0
131,250.0
132,250.0
132,250.0
133,250.0
133,250.0
134,250.0
134,250.0
134,250.0
135,250.0
135,250.0
136,250.0
136,250.0
137,250.0
137,250.0
138,250.0
138,250.0
139,250.0
139,250.0
139,250.0
140,250.0
140,250.0
141,250.0
141,250.0
142,250.0
142,250.0
143,250.0
143,248.38999938964844
143,250.0
144,250.0
144,250.0
145,250.0
145,250.0
146,250.0
146,250.0
147,250.0
147,250.0
148,248.0800018310547
148,250.0
148,250.0
149,250.0
149,250.0
150,250.0
150,250.0
151,250.0
151,250.0
152,250.0
152,250.0
153,250.0
153,250.0
153,250.0
154,250.0
154,250.0
155,250.0
155,250.0
156,250.0
156,250.0
157,248.13999938964844
157,250.0
157,250.0
158,250.0
158,250.0
159,250.0
159,250.0
160,250.0
160,250.0
161,250.0
161,250.0
162,250.0
162,250.0
163,250.0
163,250.0
163,250.0
164,250.0
164,250.0
165,250.0
165,250.0
166,250.0
166,250.0
167,250.0
167,250.0
168,250.0
168,250.0
168,250.0
169,250.0
169,250.0
170,250.0
170,250.0
171,250.0
171,250.0
172,250.0
172,250.0
173,250.0
173,250.0
173,250.0
174,248.61000061035156
174,250.0
175,250.0
175,250.0
176,250.0
176,250.0
177,250.0
177,250.0
177,250.0
178,250.0
178,250.0
179,250.0
179,250.0
180,250.0
180,250.0
181,250.0
181,250.0
181,250.0
182,250.0
182,250.0
183,250.0
183,250.0
184,250.0
184,250.0
185,249.7100067138672
185,250.0
185,250.0
186,250.0
186,250.0
187,250.0
187,250.0
188,250.0
188,250.0
189,250.0
189,250.0
190,250.0
190,250.0
190,250.0
191,250.0
191,250.0
192,250.0
192,250.0
193,250.0
193,250.0
194,250.0
194,250.0
194,250.0
195,250.0
195,250.0
196,248.3800048828125
196,250.0
197,250.0
197,250.0
198,250.0
198,250.0
198,250.0
199,248.07000732421875
199,250.0
200,250.0
200,250.0
201,250.0
201,250.0
202,250.0
202,248.52999877929688
202,250.0
203,250.0
203,250.0
204,247.11000061035156
204,250.0
205,250.0
205,250.0
206,250.0
206,250.0
206,250.0
207,250.0
207,250.0
208,250.0
208,250.0
209,250.0
209,250.0
210,250.0
210,250.0
210,250.0
211,250.0
211,250.0
212,250.0
212,250.0
213,250.0
213,250.0
214,250.0
214,250.0
214,250.0
215,250.0
