step,value
0,2.789536952972412
1,2.7984633445739746
2,2.8150429725646973
3,2.9129157066345215
4,2.857124090194702
5,2.8766345977783203
6,2.8022055625915527
7,2.7777600288391113
8,2.788755416870117
9,2.83347487449646
10,2.803170680999756
11,2.7552640438079834
12,2.7830283641815186
13,2.756498336791992
14,2.7303366661071777
15,2.7191503047943115
16,2.7702269554138184
17,2.746474027633667
18,2.7610881328582764
19,2.735759735107422
20,2.73822021484375
21,2.6931369304656982
22,2.7874019145965576
23,2.7919201850891113
24,2.7925796508789062
25,2.7792890071868896
26,2.801633358001709
27,2.8634653091430664
28,2.8225040435791016
29,2.7939958572387695
30,2.7772879600524902
31,2.7786827087402344
32,2.783137083053589
33,2.7816028594970703
34,2.829571485519409
35,2.8364877700805664
36,2.7968807220458984
37,2.853116035461426
38,2.8221802711486816
39,2.831453323364258
40,2.9288249015808105
41,2.885854721069336
42,2.89290714263916
43,2.8847923278808594
44,2.9352283477783203
45,2.9574389457702637
46,2.973660945892334
47,2.9619693756103516
48,2.933943510055542
49,2.9623098373413086
50,2.9722001552581787
51,2.9597644805908203
52,2.96893572807312
53,2.945497512817383
54,2.97202205657959
55,2.9443788528442383
56,2.9841811656951904
57,2.9148664474487305
58,2.9605605602264404
59,2.881713628768921
60,2.8939990997314453
61,2.837085723876953
62,2.8742358684539795
63,2.8494603633880615
64,2.89280104637146
65,2.8761792182922363
66,2.9336509704589844
67,2.977555990219116
68,2.9025676250457764
69,2.9384613037109375
70,2.9016904830932617
71,2.980445384979248
72,2.9651830196380615
73,2.991025686264038
74,2.9582037925720215
75,2.9559104442596436
76,2.9492223262786865
77,2.975848913192749
78,2.955853223800659
79,2.9602203369140625
80,2.930227279663086
81,2.9377431869506836
82,2.861827850341797
83,2.9165711402893066
84,2.8816423416137695
85,2.8688457012176514
86,2.8566770553588867
87,2.8758275508880615
88,2.874849319458008
89,2.909757614135742
90,2.9361953735351562
91,2.969499111175537
92,2.8930797576904297
93,2.9198825359344482
94,2.9559073448181152
95,2.904818058013916
96,2.9432408809661865
97,3.027312994003296
98,2.938321828842163
99,2.8769326210021973
100,2.941951274871826
101,2.9170608520507812
102,2.9622230529785156
103,2.9311442375183105
104,2.9516656398773193
105,2.906431198120117
106,2.933595657348633
107,2.9348511695861816
108,2.9370219707489014
109,2.880919933319092
110,2.964036464691162
111,2.9564461708068848
112,2.9715993404388428
113,2.895188808441162
114,2.918779134750366
115,2.8948113918304443
116,2.856109619140625
117,2.854111433029175
118,2.8171546459198
119,2.877441167831421
120,2.8368887901306152
121,2.836090087890625
122,2.7873950004577637
123,2.8491644859313965
124,2.805901288986206
125,2.8050200939178467
126,2.8373541831970215
127,2.7581660747528076
128,2.8382601737976074
129,2.7848563194274902
130,2.712465286254883
131,2.6940155029296875
132,2.697185516357422
133,2.720998525619507
134,2.7243449687957764
135,2.6123225688934326
136,2.7318601608276367
137,2.670063018798828
138,2.6444308757781982
139,2.6364283561706543
140,2.6854140758514404
141,2.6172549724578857
142,2.676975965499878
143,2.6069247722625732
144,2.590553045272827
145,2.5685577392578125
146,2.669419050216675
147,2.623049736022949
148,2.610285520553589
149,2.590754985809326
