step,value
0,21.34000015258789
1,45.349998474121094
2,69.6500015258789
3,93.72000122070312
4,117.66000366210938
5,141.80999755859375
6,162.67999267578125
7,188.69000244140625
8,208.07000732421875
9,233.22000122070312
10,246.25999450683594
11,242.61000061035156
12,250.0
13,247.35000610351562
14,248.0800018310547
15,245.61000061035156
16,250.0
17,246.1300048828125
18,249.05999755859375
19,248.60000610351562
20,250.0
21,250.0
22,250.0
23,246.91000366210938
24,250.0
25,250.0
26,248.86000061035156
27,248.66000366210938
28,249.0
29,250.0
30,249.1699981689453
31,248.7100067138672
32,246.0
33,249.47999572753906
34,246.36000061035156
35,247.2100067138672
36,247.67999267578125
37,246.88999938964844
38,246.8699951171875
39,242.16000366210938
40,243.75
41,243.9600067138672
42,249.27000427246094
43,248.74000549316406
44,248.8000030517578
45,248.3300018310547
46,243.50999450683594
47,247.10000610351562
48,242.30999755859375
49,242.8699951171875
50,241.5
51,246.77999877929688
52,250.0
53,248.5399932861328
54,249.9600067138672
55,249.4499969482422
56,248.4199981689453
57,250.0
58,250.0
59,248.6999969482422
60,250.0
61,250.0
62,250.0
63,250.0
64,250.0
65,247.75999450683594
66,250.0
67,250.0
68,249.1699981689453
69,248.63999938964844
70,250.0
71,247.72999572753906
72,245.32000732421875
73,247.7100067138672
74,250.0
75,249.49000549316406
76,247.77000427246094
77,249.32000732421875
78,247.77000427246094
79,247.82000732421875
80,245.58999633789062
81,247.91000366210938
82,247.92999267578125
83,250.0
84,250.0
85,250.0
86,250.0
87,247.75999450683594
88,250.0
89,247.72000122070312
90,247.75
91,245.4600067138672
92,248.67999267578125
93,247.77000427246094
94,250.0
95,250.0
96,247.6199951171875
97,247.82000732421875
98,250.0
99,246.6999969482422
100,246.91000366210938
101,250.0
102,248.47999572753906
103,248.17999267578125
104,243.52999877929688
105,250.0
106,245.8300018310547
107,245.88999938964844
108,250.0
109,247.8699951171875
110,245.88999938964844
111,250.0
112,250.0
113,245.4499969482422
114,250.0
115,241.3699951171875
116,245.97000122070312
117,247.8000030517578
118,250.0
119,247.7100067138672
120,243.22999572753906
121,250.0
122,250.0
123,250.0
124,247.75999450683594
125,246.25
126,250.0
127,250.0
128,250.0
129,250.0
130,250.0
131,250.0
132,250.0
133,250.0
134,250.0
135,250.0
136,250.0
137,247.77999877929688
138,250.0
139,250.0
140,250.0
141,250.0
142,247.75
143,245.6199951171875
144,250.0
145,247.77999877929688
146,250.0
147,247.8000030517578
148,247.94000244140625
149,250.0
150,250.0
151,247.6999969482422
152,250.0
153,247.6999969482422
154,247.88999938964844
155,250.0
156,243.3800048828125
157,250.0
158,250.0
159,250.0
160,250.0
161,250.0
162,247.77999877929688
163,250.0
164,250.0
165,250.0
166,247.7100067138672
167,250.0
168,250.0
169,250.0
170,247.74000549316406
171,247.75999450683594
172,247.82000732421875
173,250.0
174,250.0
175,250.0
176,247.7100067138672
177,247.99000549316406
178,250.0
179,247.74000549316406
180,247.72999572753906
181,250.0
182,247.8000030517578
183,250.0
184,250.0
185,250.0
186,250.0
187,250.0
188,250.0
189,250.0
190,250.0
191,247.74000549316406
192,250.0
193,250.0
194,247.72000122070312
195,250.0
196,250.0
197,245.4600067138672
198,250.0
199,250.0
200,250.0
201,245.55999755859375
202,250.0
203,250.0
204,250.0
205,247.72999572753906
206,247.97000122070312
207,250.0
208,250.0
209,247.7899932861328
210,245.49000549316406
211,250.0
212,250.0
213,250.0
214,250.0
215,245.61000061035156
216,250.0
217,247.8000030517578
218,250.0
219,247.77999877929688
220,247.7100067138672
221,250.0
222,247.75
223,247.7899932861328
224,250.0
225,250.0
226,250.0
227,250.0
228,250.0
229,250.0
230,250.0
231,250.0
232,247.72999572753906
233,250.0
234,250.0
235,247.8300018310547
236,250.0
237,250.0
238,250.0
239,247.7899932861328
240,250.0
241,250.0
242,247.75999450683594
243,250.0
244,250.0
245,250.0
246,250.0
247,250.0
248,245.4499969482422
249,250.0
250,250.0
251,250.0
252,247.77999877929688
253,250.0
254,250.0
255,250.0
256,250.0
257,250.0
258,247.7899932861328
259,247.7899932861328
260,250.0
261,247.75
262,250.0
263,250.0
264,250.0
265,247.9499969482422
266,248.7100067138672
267,250.0
268,250.0
269,250.0
270,250.0
271,248.0399932861328
272,247.72000122070312
273,250.0
274,250.0
275,250.0
276,250.0
277,247.89999389648438
278,250.0
279,250.0
280,250.0
281,250.0
282,250.0
283,250.0
284,250.0
285,250.0
286,250.0
287,250.0
288,250.0
289,250.0
290,250.0
291,250.0
292,250.0
293,250.0
294,250.0
295,250.0
296,250.0
297,247.85000610351562
298,250.0
299,250.0
300,250.0
301,250.0
302,248.42999267578125
303,250.0
304,250.0
305,250.0
306,250.0
307,250.0
308,250.0
309,250.0
310,248.0500030517578
311,250.0
312,249.66000366210938
313,247.7899932861328
314,250.0
315,250.0
316,250.0
317,250.0
318,250.0
319,250.0
320,250.0
321,250.0
322,250.0
323,250.0
324,250.0
325,250.0
326,250.0
327,250.0
328,248.22000122070312
329,250.0
330,247.83999633789062
331,250.0
332,250.0
333,247.69000244140625
334,248.41000366210938
335,250.0
336,250.0
337,250.0
338,250.0
339,250.0
340,250.0
341,250.0
342,250.0
343,247.74000549316406
344,250.0
345,250.0
346,250.0
347,250.0
348,247.72999572753906
349,250.0
350,250.0
351,250.0
352,250.0
353,250.0
354,250.0
355,250.0
356,250.0
357,250.0
358,250.0
359,250.0
360,250.0
361,250.0
362,250.0
363,250.0
364,250.0
365,250.0
366,250.0
367,250.0
368,250.0
369,250.0
370,250.0
371,250.0
372,250.0
373,250.0
374,250.0
375,250.0
376,250.0
377,250.0
378,250.0
379,250.0
380,250.0
381,250.0
382,250.0
383,250.0
384,250.0
385,250.0
386,250.0
387,250.0
388,250.0
389,250.0
390,250.0
391,250.0
392,250.0
393,250.0
394,250.0
395,250.0
396,250.0
397,250.0
398,250.0
399,250.0
400,250.0
401,250.0
402,250.0
403,250.0
404,250.0
405,248.92999267578125
406,250.0
407,250.0
408,250.0
409,250.0
410,250.0
411,250.0
412,250.0
413,250.0
414,250.0
415,250.0
416,250.0
417,250.0
418,250.0
419,250.0
420,250.0
421,250.0
422,250.0
423,250.0
424,250.0
425,250.0
426,250.0
427,250.0
428,250.0
429,250.0
430,250.0
431,250.0
432,250.0
433,250.0
434,248.1300048828125
435,250.0
436,250.0
437,250.0
438,250.0
439,250.0
440,250.0
441,250.0
442,250.0
443,250.0
444,250.0
445,250.0
446,250.0
447,250.0
448,250.0
449,250.0
450,250.0
451,250.0
452,250.0
453,250.0
454,250.0
455,250.0
456,250.0
457,250.0
458,250.0
459,250.0
460,250.0
461,250.0
462,250.0
463,250.0
464,250.0
465,250.0
466,250.0
467,250.0
468,250.0
469,250.0
470,250.0
471,250.0
472,250.0
473,250.0
474,250.0
475,250.0
476,250.0
477,250.0
478,250.0
479,250.0
480,250.0
481,250.0
482,250.0
483,250.0
484,250.0
485,250.0
486,250.0
487,250.0
488,250.0
489,250.0
490,250.0
491,250.0
492,250.0
493,250.0
494,250.0
495,250.0
496,250.0
497,247.92999267578125
498,250.0
499,250.0
500,250.0
501,250.0
502,250.0
503,250.0
504,250.0
505,250.0
506,250.0
507,250.0
508,250.0
509,250.0
510,250.0
511,250.0
512,250.0
513,250.0
514,250.0
515,250.0
516,250.0
517,250.0
518,250.0
519,250.0
520,247.82000732421875
521,250.0
522,250.0
523,250.0
524,250.0
525,250.0
526,250.0
527,250.0
528,250.0
529,250.0
530,250.0
531,250.0
532,250.0
533,250.0
534,250.0
535,250.0
536,250.0
537,250.0
538,250.0
539,250.0
540,250.0
541,250.0
542,250.0
543,250.0
544,250.0
545,250.0
546,250.0
547,250.0
548,250.0
549,250.0
550,250.0
551,250.0
552,250.0
553,250.0
554,250.0
555,250.0
556,250.0
557,250.0
558,248.25999450683594
559,250.0
560,250.0
561,250.0
562,250.0
563,250.0
564,250.0
565,250.0
566,250.0
567,250.0
568,250.0
569,250.0
570,250.0
571,250.0
572,250.0
573,250.0
574,250.0
575,250.0
576,250.0
577,250.0
578,250.0
579,250.0
580,250.0
581,250.0
582,250.0
583,250.0
584,250.0
585,250.0
586,250.0
587,250.0
588,250.0
589,250.0
590,250.0
591,250.0
592,250.0
593,250.0
594,250.0
595,250.0
596,250.0
597,250.0
598,250.0
599,250.0
600,250.0
601,248.25999450683594
602,250.0
603,250.0
604,250.0
605,250.0
606,250.0
607,250.0
608,250.0
609,250.0
610,250.0
611,250.0
612,250.0
613,250.0
614,250.0
615,250.0
616,250.0
617,250.0
618,250.0
619,250.0
620,250.0
621,250.0
622,250.0
623,250.0
624,250.0
625,250.0
626,250.0
627,250.0
628,250.0
629,250.0
630,250.0
631,250.0
632,250.0
633,250.0
634,250.0
635,250.0
636,250.0
637,250.0
638,250.0
639,250.0
640,250.0
641,250.0
642,250.0
643,250.0
644,250.0
645,250.0
646,250.0
647,250.0
648,250.0
649,250.0
650,250.0
651,250.0
652,250.0
653,250.0
654,250.0
655,250.0
656,250.0
657,250.0
658,250.0
659,250.0
660,250.0
661,250.0
662,250.0
663,250.0
664,248.10000610351562
665,250.0
666,250.0
667,250.0
668,250.0
669,250.0
670,250.0
671,250.0
672,250.0
673,250.0
674,250.0
675,250.0
676,250.0
677,250.0
678,250.0
679,250.0
680,250.0
681,248.0
682,250.0
683,250.0
684,250.0
685,250.0
686,250.0
687,250.0
688,250.0
689,250.0
690,248.47999572753906
691,250.0
692,248.1199951171875
693,250.0
694,250.0
695,250.0
696,250.0
697,250.0
698,250.0
699,250.0
700,250.0
701,250.0
702,250.0
703,250.0
704,250.0
705,250.0
706,250.0
707,250.0
708,250.0
709,250.0
710,249.60000610351562
711,250.0
712,250.0
713,250.0
714,250.0
715,250.0
716,250.0
717,250.0
718,250.0
719,248.27999877929688
720,250.0
721,250.0
722,250.0
723,250.0
724,250.0
725,250.0
726,250.0
727,250.0
728,250.0
729,250.0
730,250.0
731,250.0
732,250.0
733,250.0
734,250.0
735,250.0
736,250.0
737,248.2100067138672
738,250.0
739,250.0
740,250.0
741,250.0
742,250.0
743,248.35000610351562
744,250.0
745,250.0
746,250.0
747,250.0
748,250.0
749,250.0
750,250.0
751,250.0
752,250.0
753,250.0
754,250.0
755,250.0
756,250.0
757,250.0
758,250.0
759,250.0
760,250.0
761,250.0
762,250.0
763,250.0
764,250.0
765,250.0
766,250.0
767,250.0
768,250.0
769,250.0
770,250.0
771,250.0
772,250.0
773,250.0
774,250.0
775,248.75
776,250.0
777,250.0
778,250.0
779,250.0
780,250.0
781,250.0
782,250.0
783,250.0
784,250.0
785,250.0
786,250.0
787,250.0
788,250.0
789,250.0
790,250.0
791,250.0
792,250.0
793,250.0
794,250.0
795,250.0
796,250.0
797,250.0
798,250.0
799,250.0
800,250.0
801,250.0
802,250.0
803,248.6199951171875
804,250.0
805,250.0
806,250.0
807,250.0
808,250.0
809,250.0
810,250.0
811,250.0
812,250.0
813,250.0
814,250.0
815,250.0
816,250.0
817,250.0
818,250.0
819,249.2100067138672
820,250.0
821,250.0
822,250.0
823,250.0
824,250.0
825,250.0
826,250.0
827,250.0
828,250.0
829,250.0
830,247.89999389648438
831,250.0
832,250.0
833,250.0
834,250.0
