step,value
0,-6.648187263635918e-05
1,-0.00019969062122981995
2,-0.0003365569864399731
3,-0.00047362991608679295
4,-0.0006082435138523579
5,-0.0007457059109583497
6,-0.0008813434978947043
7,-0.0010133814066648483
8,-0.001157649327069521
9,-0.0012944985646754503
10,-0.001417933264747262
11,-0.0014113213401287794
12,-0.0014283395139500499
13,-0.0014272815315052867
14,-0.0014348661061376333
15,-0.0014457445358857512
16,-0.0014365415554493666
17,-0.0014332295395433903
18,-0.0014297435991466045
19,-0.0014168707421049476
20,-0.0014194654067978263
21,-0.0014075420331209898
22,-0.0013978607021272182
23,-0.001395277096889913
24,-0.0013653868809342384
25,-0.0013689154293388128
26,-0.0013613918563351035
27,-0.0013373971451073885
28,-0.0013254918158054352
29,-0.001308715669438243
30,-0.0012884641764685512
31,-0.0013251363998278975
32,-0.0013023694045841694
33,-0.0013077397597953677
34,-0.0013065774692222476
35,-0.00129782990552485
36,-0.0013037438038736582
37,-0.0013063077349215746
38,-0.001319538219831884
39,-0.0013290946371853352
40,-0.0013196496292948723
41,-0.0013173427432775497
42,-0.0013245361624285579
43,-0.0013257827376946807
44,-0.001338307629339397
45,-0.0013438251335173845
46,-0.001342657022178173
47,-0.0013427905505523086
48,-0.0013519267085939646
49,-0.0013586044078692794
50,-0.001355521148070693
51,-0.001350538106635213
52,-0.0013460908085107803
53,-0.001341076917015016
54,-0.0013446772936731577
55,-0.001333602238446474
56,-0.0013415219727903605
57,-0.0013408884406089783
58,-0.001346016302704811
59,-0.0013430819381028414
60,-0.0013367352075874805
61,-0.0013511031866073608
62,-0.0013570552691817284
63,-0.0013496165629476309
64,-0.0013658097013831139
65,-0.0013467390090227127
66,-0.0013685807352885604
67,-0.0013662725687026978
68,-0.001378196175210178
69,-0.001377180451527238
70,-0.0013818069128319621
71,-0.0013859350001439452
72,-0.0013948655687272549
73,-0.0014010944869369268
74,-0.0013995630433782935
75,-0.001396849169395864
76,-0.001413330901414156
77,-0.0014087893068790436
78,-0.0014174876268953085
79,-0.0014134692028164864
80,-0.0014203144237399101
81,-0.0014134597731754184
82,-0.0014156464021652937
83,-0.001430783304385841
84,-0.0014199758879840374
85,-0.0014411656884476542
86,-0.001442417735233903
87,-0.0014428147114813328
88,-0.0014492410700768232
89,-0.0014421561500057578
90,-0.001454854616895318
91,-0.0014492217451334
92,-0.0014633358223363757
93,-0.0014640975277870893
94,-0.0014642137102782726
95,-0.001467052148655057
96,-0.0014703855849802494
97,-0.00147085334174335
98,-0.0014670847449451685
99,-0.0014805610990151763
100,-0.0014704151544719934
101,-0.00148102268576622
102,-0.0014786745887249708
103,-0.001476668519899249
104,-0.0014795418828725815
