step,value
1,0.7140963673591614
1,0.8494623303413391
2,0.8355538845062256
2,1.0183629989624023
3,1.0176846981048584
3,1.10592520236969
4,1.6176636219024658
4,1.4572999477386475
5,1.6147925853729248
5,1.9436700344085693
6,2.574136257171631
6,2.5675008296966553
7,3.562856912612915
7,4.16111421585083
8,5.162729263305664
8,6.582481384277344
9,8.037870407104492
9,9.916030883789062
10,13.06287956237793
10,16.0150146484375
11,18.376510620117188
11,23.43519401550293
11,24.620752334594727
12,26.06584358215332
12,30.707366943359375
13,30.552297592163086
13,37.71542739868164
14,43.45623779296875
14,36.942134857177734
15,44.97831344604492
15,47.22610855102539
16,52.70762634277344
16,57.24238204956055
17,64.29833221435547
17,70.9903335571289
18,69.77488708496094
18,65.88758850097656
18,69.80403137207031
19,67.1522216796875
19,66.7317886352539
20,67.30879974365234
20,64.87860870361328
21,68.93820190429688
21,67.14958190917969
22,70.5838851928711
22,70.66357421875
23,73.20178985595703
23,76.01082611083984
24,74.95931243896484
24,73.21431732177734
