step,value
0,0.2904072403907776
1,0.3352969288825989
2,0.33371707797050476
3,0.3429073989391327
4,0.33654460310935974
5,0.3234539031982422
6,0.31789863109588623
7,0.3057522475719452
8,0.2879072427749634
9,0.28084439039230347
10,0.2848655581474304
11,0.2788409888744354
12,0.27586492896080017
13,0.27499639987945557
14,0.2655482888221741
15,0.27409133315086365
16,0.26816853880882263
17,0.2641308009624481
18,0.28244075179100037
19,0.28205788135528564
20,0.27608522772789
21,0.28190362453460693
22,0.2970684766769409
23,0.29654619097709656
24,0.3006032109260559
25,0.28560274839401245
26,0.3007664382457733
27,0.29352065920829773
28,0.30185043811798096
29,0.3402833938598633
30,0.358784556388855
31,0.37873467803001404
32,0.4207654893398285
33,0.5147015452384949
34,0.5815321207046509
35,0.644218385219574
36,0.6799074411392212
37,0.6684749126434326
38,0.6316335797309875
39,0.6361430883407593
40,0.5849085450172424
41,0.5723586082458496
42,0.5480420589447021
43,0.48731252551078796
44,0.43019887804985046
45,0.34717875719070435
46,0.30395305156707764
47,0.26531681418418884
48,0.2721688151359558
49,0.2656325399875641
