step,value
0,0.027463071048259735
1,0.022829562425613403
2,0.030855044722557068
3,0.03530776873230934
4,0.03539471700787544
5,0.03904280066490173
6,0.06182358041405678
7,0.06806758791208267
8,0.09618700295686722
9,0.1488935947418213
10,0.17352397739887238
11,0.30176639556884766
12,0.38173359632492065
13,0.5480633974075317
14,0.7528629899024963
15,1.080853819847107
16,1.3128522634506226
17,1.7496583461761475
18,2.1205930709838867
19,2.573853015899658
20,2.732773780822754
21,2.7441937923431396
22,3.124157667160034
23,3.4497995376586914
24,3.664604425430298
25,4.045248031616211
26,4.319318771362305
27,5.21731424331665
28,5.714142799377441
29,5.635822296142578
30,4.400176525115967
31,5.482923984527588
32,5.53819465637207
33,4.598905086517334
34,4.802989959716797
35,4.40220308303833
36,4.437538146972656
37,3.9929006099700928
38,4.26588249206543
39,3.881836175918579
40,3.4885611534118652
41,3.228634834289551
42,3.016718626022339
43,3.167342185974121
44,3.412684679031372
45,3.8886191844940186
46,4.779980182647705
47,4.910948753356934
48,5.085996150970459
49,6.350595951080322
