step,value
0,1.275735855102539
1,0.43285584449768066
2,0.4384794235229492
3,0.4324765205383301
4,0.43802905082702637
5,0.4414658546447754
6,0.4483675956726074
7,0.4462277889251709
8,0.45111560821533203
9,0.45146608352661133
10,0.4478147029876709
11,0.43958497047424316
12,0.4359116554260254
13,0.43115901947021484
14,0.43558216094970703
15,0.43155908584594727
16,0.429363489151001
17,0.414398193359375
18,0.4151172637939453
19,0.40880846977233887
20,0.41062116622924805
21,0.4104452133178711
22,0.4050788879394531
23,0.41840648651123047
24,0.41005825996398926
25,0.40489840507507324
26,0.3961813449859619
27,0.40315675735473633
28,0.40844297409057617
29,0.40010881423950195
30,0.39817261695861816
31,0.4008665084838867
32,0.4068584442138672
33,0.4087083339691162
34,0.40804409980773926
35,0.40988922119140625
36,0.41161417961120605
37,0.40358853340148926
38,0.42464709281921387
39,0.41869497299194336
40,0.42194175720214844
41,0.4316565990447998
42,0.42876267433166504
43,0.4285430908203125
44,0.43007731437683105
45,0.42890167236328125
46,0.41388416290283203
47,0.40187573432922363
48,0.40349674224853516
49,0.4036731719970703
50,0.4007883071899414
51,0.39522218704223633
52,0.398409366607666
53,0.4003636837005615
54,0.39250946044921875
55,0.394228458404541
56,0.39874815940856934
57,0.4054563045501709
58,0.4035160541534424
59,0.39886021614074707
60,0.39482784271240234
61,0.40244579315185547
62,0.3967912197113037
63,0.3967251777648926
64,0.40051746368408203
65,0.3911261558532715
66,0.3914642333984375
67,0.39391207695007324
68,0.397003173828125
69,0.3960866928100586
70,0.3988471031188965
71,0.39945006370544434
72,0.3990762233734131
73,0.38832712173461914
74,0.38571834564208984
75,0.38505983352661133
76,0.39252638816833496
77,0.3871288299560547
78,0.3909132480621338
79,0.3871462345123291
80,0.3863332271575928
81,0.3924546241760254
82,0.3842902183532715
83,0.38036084175109863
84,0.38283300399780273
85,0.38249683380126953
86,0.39048171043395996
87,0.3795502185821533
88,0.38926196098327637
89,0.38738274574279785
90,0.39011478424072266
91,0.3760404586791992
92,0.37720370292663574
93,0.37182044982910156
94,0.3755669593811035
95,0.3833751678466797
96,0.37500476837158203
97,0.3817300796508789
98,0.39030885696411133
99,0.38854265213012695
100,0.3976151943206787
101,0.39034056663513184
102,0.38801097869873047
103,0.39183783531188965
104,0.3848886489868164
105,0.37922072410583496
106,0.37333154678344727
107,0.3780519962310791
108,0.3811683654785156
109,0.3827540874481201
110,0.39612388610839844
111,0.3956000804901123
112,0.402829647064209
113,0.3907310962677002
114,0.38967013359069824
115,0.39108943939208984
116,0.3858358860015869
117,0.3841745853424072
118,0.3841061592102051
119,0.3765430450439453
120,0.3881368637084961
121,0.3916494846343994
122,0.39095234870910645
123,0.3886585235595703
124,0.39516472816467285
125,0.3864738941192627
126,0.3835024833679199
127,0.39463067054748535
128,0.38573789596557617
129,0.3821444511413574
130,0.382798433303833
131,0.38774991035461426
132,0.38179802894592285
133,0.38149333000183105
134,0.3880794048309326
135,0.39051294326782227
136,0.3882300853729248
137,0.3917663097381592
138,0.39438414573669434
139,0.3964836597442627
140,0.3942992687225342
141,0.40026307106018066
142,0.39868998527526855
143,0.39584970474243164
144,0.39277124404907227
145,0.39586639404296875
146,0.4028663635253906
147,0.3933727741241455
148,0.39064621925354004
149,0.3905820846557617
150,0.3892250061035156
151,0.39037060737609863
152,0.3931765556335449
153,0.39200282096862793
154,0.39066600799560547
155,0.3939781188964844
156,0.39489102363586426
157,0.39076948165893555
158,0.3911452293395996
159,0.3970499038696289
160,0.3947906494140625
