step,value
0,0.07522320747375488
1,0.06545253843069077
2,0.06821247190237045
3,0.06499636173248291
4,0.06840038299560547
5,0.06782349944114685
6,0.06840043514966965
7,0.06641905754804611
8,0.06387591361999512
9,0.06237238645553589
10,0.06587763130664825
11,0.06610753387212753
12,0.06760282814502716
13,0.06578391045331955
14,0.07030836492776871
15,0.06658978760242462
16,0.06921380013227463
17,0.06918763369321823
18,0.07026505470275879
19,0.07137688249349594
20,0.07123570889234543
21,0.07171639800071716
22,0.07048343122005463
23,0.06063586473464966
24,0.05859209597110748
25,0.058067627251148224
26,0.04405730217695236
27,0.03615420311689377
28,0.023904871195554733
29,0.016077324748039246
30,0.00894347857683897
31,0.0064735873602330685
32,0.0015440569259226322
33,0.0007212822092697024
34,0.000127739884192124
35,4.27014529122971e-05
36,1.526523192296736e-05
37,1.3758121895079967e-05
38,1.2859367416240275e-05
39,1.0329719771107193e-05
40,1.613552012713626e-05
41,1.087137934518978e-05
42,1.4199909855960868e-05
43,9.05920569493901e-06
44,1.1731829545169603e-05
45,1.1953750799875706e-05
46,1.1319374607410282e-05
47,1.6676040104357526e-05
48,1.3199984095990658e-05
49,1.9981944205937907e-05
50,1.8031503714155406e-05
51,5.6793622206896544e-05
52,9.626225801184773e-05
53,0.0003174266021233052
54,0.00048230457468889654
55,0.0010797021677717566
56,0.005635368637740612
57,0.0070166452787816525
58,0.012829034589231014
59,0.015637800097465515
60,0.020750898867845535
61,0.018939707428216934
62,0.022733768448233604
63,0.02392091229557991
64,0.028788935393095016
65,0.03046998754143715
66,0.036041323095560074
67,0.03783286362886429
68,0.04033287242054939
69,0.0418766587972641
70,0.047549229115247726
71,0.04756460711359978
72,0.0481405183672905
73,0.04963834211230278
74,0.048142172396183014
75,0.04675121232867241
76,0.046348899602890015
77,0.04649573564529419
78,0.04576023668050766
79,0.04448875039815903
80,0.04338712617754936
81,0.045018523931503296
82,0.04388648271560669
83,0.04401455447077751
84,0.03865300491452217
85,0.03886646404862404
86,0.03725414723157883
87,0.0398218147456646
88,0.03951442241668701
89,0.039483822882175446
90,0.03743549436330795
91,0.03675294667482376
92,0.03391043096780777
93,0.031185343861579895
94,0.031001685187220573
95,0.02868843451142311
96,0.02048417739570141
97,0.025518015027046204
98,0.02634088508784771
99,0.026494115591049194
100,0.026992520317435265
101,0.027152713388204575
102,0.025459816679358482
103,0.025851689279079437
104,0.022028163075447083
105,0.019625335931777954
106,0.023736905306577682
107,0.022829387336969376
108,0.021170927211642265
109,0.019990824162960052
110,0.018618138507008553
111,0.01640366017818451
112,0.017131956294178963
113,0.017595315352082253
114,0.01376534067094326
115,0.01734798774123192
116,0.013870741240680218
117,0.015217016451060772
118,0.008920791558921337
119,0.012371751479804516
120,0.010930487886071205
121,0.011833472177386284
122,0.011271616443991661
123,0.009125829674303532
124,0.009032964706420898
125,0.0057770125567913055
126,0.010398823767900467
127,0.010863199830055237
128,0.007402305491268635
129,0.006281544920057058
130,0.00833673682063818
131,0.005004727281630039
132,0.003997513558715582
133,0.006509219296276569
134,0.0054540615528821945
135,0.004385567270219326
136,0.006664051674306393
137,0.00392025476321578
138,0.006314353551715612
139,0.00883966963738203
140,0.013911111280322075
141,0.012215841561555862
142,0.009907038882374763
143,0.007996024563908577
144,0.005716018378734589
145,0.005491719581186771
146,0.00562161672860384
147,0.005532845854759216
148,0.007826272398233414
149,0.006717624142765999
150,0.005865002050995827
151,0.003914655651897192
152,0.002733980305492878
153,0.0034643427934497595
154,0.0030675462912768126
155,0.005201532505452633
156,0.006012441124767065
157,0.0051163132302463055
158,0.004035887308418751
159,0.002844856120646
160,0.004376617260277271
161,0.003943894989788532
162,0.0034428879152983427
163,0.003685549832880497
164,0.0046354178339242935
165,0.0045482139103114605
166,0.008569358848035336
167,0.00857139565050602
168,0.008888138458132744
169,0.010066309943795204
170,0.007830850780010223
171,0.006464388221502304
172,0.005800081416964531
173,0.009206609800457954
174,0.008149432018399239
175,0.005953237414360046
176,0.006459563039243221
177,0.013384101912379265
178,0.008894968777894974
179,0.005550330504775047
180,0.004002637229859829
181,0.00843913946300745
182,0.011846374720335007
183,0.010330833494663239
184,0.009199513122439384
185,0.011553924530744553
186,0.011142939329147339
187,0.011317625641822815
188,0.004470454063266516
189,0.0033311217557638884
190,0.005024077370762825
191,0.005222885869443417
192,0.003746210364624858
193,0.003447182010859251
194,0.0034795000683516264
195,0.0035930005833506584
196,0.0020195790566504
197,0.001242246013134718
198,0.0012014572275802493
199,0.0009055995615199208
200,0.0008347281254827976
201,0.0007845993968658149
202,0.0008811070001684129
203,0.001019689836539328
204,0.0015735531924292445
205,0.002676979172974825
206,0.0022106925025582314
207,0.002995671471580863
208,0.0037471558898687363
209,0.002470211125910282
210,0.0020655023399740458
211,0.001767537323758006
212,0.0018720882944762707
213,0.002898696344345808
214,0.0019295462407171726
215,0.002379484474658966
216,0.002335356082767248
217,0.002094551920890808
218,0.005143982358276844
219,0.004248986020684242
220,0.0026675171684473753
221,0.0020966483280062675
222,0.0034239329397678375
223,0.005239931400865316
224,0.004312005825340748
