step,value
0,71306.0
1,215063.0
2,217740.0
3,213417.0
4,210657.0
5,213720.0
6,214508.0
7,210609.0
8,208774.0
9,209645.0
10,208892.0
11,207506.0
12,201095.0
13,203842.0
14,203585.0
15,206887.0
16,208795.0
17,209844.0
18,208177.0
19,209014.0
20,214271.0
21,215027.0
22,211183.0
23,213886.0
24,213302.0
25,213681.0
26,216183.0
27,203186.0
28,214120.0
29,216351.0
30,215291.0
31,211143.0
32,211002.0
33,211950.0
34,212745.0
35,213930.0
36,214947.0
37,216765.0
38,212522.0
39,215890.0
40,211468.0
41,213433.0
42,209609.0
43,210447.0
44,212315.0
45,211606.0
46,209221.0
47,216017.0
48,212616.0
49,212514.0
50,212266.0
51,210405.0
52,212351.0
53,210590.0
54,213823.0
55,209186.0
56,207656.0
57,213318.0
58,211854.0
59,214462.0
60,212463.0
61,215028.0
62,208221.0
63,209391.0
64,212856.0
65,213724.0
66,219818.0
67,214781.0
68,217300.0
69,219846.0
70,215621.0
71,218089.0
72,221710.0
73,220080.0
74,220882.0
75,213366.0
76,218076.0
77,217137.0
78,217964.0
79,216127.0
80,216025.0
81,219363.0
82,214098.0
83,218534.0
84,212660.0
85,217741.0
86,218985.0
87,215008.0
88,220224.0
89,215870.0
90,214451.0
91,212411.0
92,214481.0
93,203688.0
94,210941.0
95,202794.0
96,210252.0
97,209682.0
98,208434.0
99,211965.0
100,211682.0
101,212922.0
102,217199.0
103,214197.0
104,216967.0
105,214504.0
106,216662.0
107,220712.0
108,217905.0
109,218147.0
110,214940.0
111,218664.0
112,217126.0
113,220733.0
114,219767.0
115,221825.0
116,221276.0
117,220369.0
118,219064.0
119,217835.0
120,219193.0
121,220044.0
122,220722.0
123,221691.0
124,215147.0
125,217233.0
126,218983.0
127,218552.0
128,217757.0
129,217386.0
130,225284.0
131,218412.0
132,214679.0
133,217821.0
134,218050.0
135,219941.0
136,215824.0
137,213716.0
138,217092.0
139,216650.0
140,223027.0
141,215561.0
142,217988.0
143,216337.0
144,219985.0
145,218881.0
146,216549.0
147,203653.0
148,210571.0
149,211626.0
150,208759.0
151,205967.0
152,206870.0
153,210537.0
154,209980.0
155,209852.0
156,211847.0
157,209886.0
158,210989.0
159,208329.0
160,206669.0
161,215522.0
162,214320.0
163,217463.0
164,217943.0
165,213101.0
166,215250.0
167,212989.0
168,203846.0
169,217756.0
170,213023.0
171,209099.0
172,210564.0
173,212359.0
174,216726.0
175,213802.0
176,213250.0
177,213647.0
178,214077.0
179,212834.0
180,209825.0
181,219483.0
182,211176.0
183,214870.0
184,215445.0
185,213896.0
186,214409.0
187,216835.0
188,208807.0
189,217245.0
190,223553.0
191,219029.0
192,224358.0
193,226455.0
194,225365.0
195,227048.0
