step,value
0,0.008543035015463829
1,0.054646339267492294
2,0.06411173939704895
3,0.10846900939941406
4,0.11457331478595734
5,0.15581366419792175
6,0.22776643931865692
7,0.24312089383602142
8,0.2928607165813446
9,0.3772588074207306
10,0.5038045048713684
11,0.6167696714401245
12,0.716608464717865
13,0.8314178586006165
14,0.9727957844734192
15,1.2320952415466309
16,1.574896216392517
17,1.851792335510254
18,2.546358108520508
19,2.5158207416534424
20,3.080152988433838
21,3.7627382278442383
22,4.085043430328369
23,5.973227024078369
24,7.299541473388672
25,9.750137329101562
26,11.979113578796387
27,16.809038162231445
28,14.659744262695312
29,18.253501892089844
30,18.37145233154297
31,29.839923858642578
32,29.491580963134766
33,33.77439498901367
34,39.03858184814453
35,41.42398452758789
36,43.0811767578125
37,44.7878303527832
38,47.782958984375
39,45.880550384521484
40,44.5327262878418
41,45.5975227355957
42,45.269351959228516
43,43.77582931518555
44,45.12236785888672
45,43.67278289794922
46,45.68551254272461
47,46.70917510986328
48,46.739036560058594
49,42.70689010620117
50,43.33576583862305
51,43.78348159790039
52,40.7127685546875
53,38.04765701293945
54,38.71071243286133
55,32.63656997680664
56,29.752704620361328
57,28.982650756835938
58,30.37445640563965
59,30.22205352783203
60,28.269742965698242
61,33.87071228027344
62,28.733089447021484
63,32.14247512817383
64,32.293216705322266
65,33.93385314941406
66,32.6574592590332
67,37.95863342285156
68,26.775402069091797
69,25.32292938232422
70,31.84718894958496
71,29.668678283691406
72,27.57604217529297
73,28.519258499145508
74,34.1650390625
75,25.939903259277344
76,23.41278076171875
77,22.1557559967041
78,25.871843338012695
79,22.921245574951172
80,20.619043350219727
81,21.73870277404785
82,23.482769012451172
83,28.280912399291992
84,25.82802391052246
85,22.888011932373047
86,27.740800857543945
87,26.012176513671875
88,23.723814010620117
89,26.824399948120117
90,35.07091522216797
91,32.907955169677734
92,32.342037200927734
93,33.383880615234375
94,38.24457550048828
95,43.39583969116211
96,46.62146759033203
97,48.90233612060547
98,52.01097106933594
99,53.14019012451172
100,56.20854187011719
101,54.56038284301758
102,59.95710372924805
103,69.92539978027344
104,63.94685363769531
105,63.95344924926758
106,65.7591552734375
107,65.69110870361328
108,63.796287536621094
109,70.35302734375
110,65.77994537353516
111,67.25981903076172
112,65.29908752441406
113,67.69001007080078
114,74.90653228759766
115,71.35936737060547
116,74.6971664428711
117,75.06608581542969
118,77.84481811523438
119,73.08868408203125
120,70.84335327148438
121,77.7400894165039
122,69.64611053466797
123,70.52435302734375
124,72.6073989868164
125,71.39718627929688
126,76.20943450927734
127,77.2900161743164
128,76.32363891601562
129,73.39087677001953
130,76.99519348144531
131,73.33013153076172
132,73.6728515625
133,76.01000213623047
134,77.35189056396484
135,76.4178237915039
136,78.5455551147461
137,84.17764282226562
138,83.47489166259766
139,83.18047332763672
140,76.67444610595703
141,83.02131652832031
142,85.09646606445312
143,84.67478942871094
144,84.35823822021484
145,84.09674072265625
146,81.72650909423828
147,82.18533325195312
148,83.38290405273438
149,81.97808837890625
150,85.94119262695312
151,85.37560272216797
152,87.24280548095703
153,85.3398208618164
154,88.75027465820312
155,87.17936706542969
156,86.58221435546875
157,90.91873168945312
158,88.98606872558594
159,89.93047332763672
160,91.94171905517578
161,89.46756744384766
162,89.8637924194336
163,91.78616333007812
164,90.96542358398438
165,92.79053497314453
166,92.59294128417969
167,90.63228607177734
168,90.6756820678711
169,93.04972076416016
170,89.80272674560547
171,95.7070541381836
172,93.27928161621094
173,93.1069107055664
174,92.5284423828125
175,94.27398681640625
176,94.86101531982422
177,93.24494171142578
178,92.0401611328125
179,96.85214233398438
180,94.72057342529297
181,96.10746765136719
182,90.87976837158203
183,95.3015365600586
184,94.34797668457031
185,93.89486694335938
186,97.4261703491211
187,97.76707458496094
188,95.1372299194336
189,95.84231567382812
190,98.45185852050781
191,96.04096221923828
192,97.68702697753906
193,96.30204010009766
194,98.06314849853516
195,100.74093627929688
196,96.0628890991211
197,96.76788330078125
198,99.33876037597656
199,100.83306884765625
200,102.56462097167969
201,103.39508819580078
202,101.8202133178711
203,103.40972137451172
204,101.02401733398438
205,104.87300872802734
206,104.3790283203125
207,102.89260864257812
208,100.86898803710938
209,104.08731079101562
210,106.89270782470703
211,101.4063720703125
212,104.84568786621094
213,105.95735931396484
214,104.47125244140625
215,107.3811264038086
216,104.97451782226562
217,104.6315689086914
218,107.81096649169922
219,107.96099090576172
220,104.23079681396484
221,107.1788101196289
222,105.50959014892578
223,106.8310317993164
224,108.46031951904297
225,108.80223846435547
226,109.09925079345703
227,109.76195526123047
228,110.36625671386719
229,112.8863296508789
230,110.74037170410156
231,111.1434555053711
232,111.42444610595703
233,110.68980407714844
234,113.35799407958984
235,111.18014526367188
236,111.77432250976562
237,113.61116027832031
238,114.75725555419922
239,111.59346008300781
240,113.96077728271484
241,112.26872253417969
242,114.20821380615234
243,115.85710906982422
244,113.61341857910156
245,114.26476287841797
246,116.39391326904297
247,116.70177459716797
248,117.85685729980469
249,111.58216094970703
250,117.79776000976562
251,116.78636932373047
252,117.33705139160156
253,116.20503234863281
254,115.26551055908203
255,115.82025909423828
256,116.65794372558594
257,119.23079681396484
258,118.1875228881836
259,116.8968276977539
260,119.86599731445312
261,120.62948608398438
262,120.3304443359375
263,118.18309020996094
264,120.56745147705078
265,120.07603454589844
266,117.93165588378906
267,120.46189880371094
268,120.07927703857422
269,119.47595977783203
270,122.00328826904297
271,120.47451782226562
272,120.87957763671875
273,122.5330581665039
274,122.72221374511719
275,122.64208984375
276,123.08287811279297
277,123.09139251708984
278,123.14190673828125
279,123.32456970214844
280,120.92874145507812
281,122.7530746459961
282,123.68382263183594
283,123.27194213867188
284,124.22819519042969
285,123.48664093017578
286,123.73202514648438
287,121.665771484375
288,123.16940307617188
289,123.13310241699219
290,124.81753540039062
291,124.42457580566406
292,124.95533752441406
293,123.49829864501953
294,123.36034393310547
295,126.33332061767578
296,124.2435302734375
297,124.97525787353516
298,124.75764465332031
299,126.8001480102539
300,126.46862030029297
301,125.16484832763672
302,123.87245178222656
303,127.18280029296875
304,127.370849609375
305,126.3910140991211
306,126.70220184326172
307,125.699462890625
308,126.29305267333984
309,126.35753631591797
310,127.47813415527344
311,127.13372039794922
312,126.98587799072266
313,126.29370880126953
314,127.5304183959961
315,127.89430236816406
316,127.01685333251953
317,126.76995849609375
318,127.00758361816406
319,128.53782653808594
320,126.96344757080078
321,128.7705078125
322,128.24407958984375
323,128.36135864257812
324,129.02772521972656
325,128.40257263183594
326,128.43443298339844
327,127.66693878173828
328,126.96013641357422
329,128.8922882080078
330,126.37022399902344
331,128.6453857421875
332,129.40899658203125
333,129.17214965820312
334,127.69026947021484
335,128.83815002441406
336,129.3311004638672
337,129.09996032714844
338,129.10638427734375
339,129.07684326171875
340,129.918701171875
341,128.1280059814453
342,128.88037109375
343,128.3269805908203
344,129.76300048828125
345,128.43145751953125
346,128.05508422851562
347,130.3527069091797
348,129.9053192138672
349,129.83766174316406
350,129.98873901367188
351,129.00926208496094
352,129.1300048828125
353,128.9873809814453
354,129.81948852539062
355,129.89039611816406
356,130.07066345214844
357,129.22628784179688
358,128.84292602539062
359,129.99520874023438
360,127.88309478759766
361,129.2845916748047
362,130.69308471679688
363,130.6947021484375
364,130.42860412597656
365,129.8315887451172
366,130.54196166992188
367,130.20880126953125
368,130.18003845214844
369,130.64987182617188
370,131.11831665039062
371,130.3667449951172
372,130.06121826171875
373,129.92684936523438
374,131.11383056640625
375,131.2468719482422
376,129.88111877441406
377,131.62315368652344
378,131.1978759765625
379,129.8159942626953
380,130.7375946044922
381,130.24267578125
382,131.22828674316406
383,131.2014923095703
384,131.78611755371094
385,130.124755859375
386,131.7543182373047
387,130.5429229736328
388,130.7847137451172
389,131.84378051757812
390,131.822998046875
391,130.67337036132812
392,130.96392822265625
393,132.26217651367188
394,130.9540252685547
395,130.9207763671875
396,131.41334533691406
397,130.8632049560547
398,132.3902587890625
399,130.9635772705078
400,132.36572265625
401,132.2682647705078
402,130.26583862304688
403,130.6177520751953
404,132.59197998046875
405,131.9910430908203
406,131.65345764160156
407,133.2415313720703
408,130.858154296875
409,132.0011444091797
410,131.58535766601562
411,129.67465209960938
412,130.08946228027344
413,131.60475158691406
414,132.4715118408203
415,130.35189819335938
416,132.21905517578125
417,129.21649169921875
418,124.62368774414062
419,122.0909194946289
420,120.083251953125
421,116.7266845703125
422,111.89421081542969
423,111.55291748046875
424,108.62943267822266
425,104.73350524902344
426,101.92315673828125
427,100.35427856445312
428,103.01819610595703
429,101.6947021484375
430,101.2533187866211
431,103.396728515625
432,104.0672378540039
433,104.13017272949219
434,103.2113037109375
435,103.21975708007812
436,103.17243957519531
437,103.870361328125
438,105.0916976928711
439,104.40426635742188
440,103.36652374267578
441,106.1514663696289
442,105.91738891601562
443,106.54551696777344
444,106.60918426513672
445,105.99901580810547
446,107.57109069824219
447,107.0863265991211
448,108.00521850585938
449,108.34305572509766
450,107.6270523071289
451,106.98790740966797
452,106.72970581054688
453,109.90129852294922
454,107.8040771484375
455,108.1922836303711
456,109.89201354980469
457,109.00680541992188
458,109.23468780517578
459,110.72488403320312
460,111.10235595703125
461,111.30835723876953
462,111.31301879882812
463,111.1301040649414
464,111.861572265625
465,112.04381561279297
466,111.119140625
467,112.56454467773438
468,112.61256408691406
469,110.36656951904297
470,111.64338684082031
471,112.23050689697266
472,113.69673156738281
473,112.58052825927734
474,113.02687072753906
475,113.9866714477539
476,114.22695922851562
477,113.77286529541016
478,114.07318878173828
479,114.36247253417969
480,115.2828598022461
481,114.59516906738281
482,115.0224609375
483,115.35972595214844
484,115.60807037353516
485,114.76351165771484
486,114.66896057128906
487,114.06558227539062
488,113.63834381103516
489,115.78256225585938
490,116.00495910644531
491,116.32485961914062
492,116.9302749633789
493,115.44662475585938
494,117.1392822265625
495,116.3427505493164
496,115.73561096191406
497,116.97783660888672
498,117.68621063232422
499,117.53194427490234
500,115.99903869628906
501,117.8556900024414
502,117.96624755859375
503,118.12486267089844
504,117.14139556884766
505,118.31462860107422
506,118.37779998779297
507,118.16644287109375
508,117.29676055908203
509,117.14344787597656
510,117.76332092285156
511,118.36776733398438
512,119.16836547851562
513,119.00576782226562
514,118.81502532958984
515,118.62596893310547
516,119.46492004394531
517,118.8115234375
518,118.68296813964844
519,119.46989440917969
520,119.46430969238281
521,119.56014251708984
522,119.67020416259766
523,119.38367462158203
524,119.33958435058594
525,119.2827377319336
526,119.55937957763672
527,120.33529663085938
528,120.45806121826172
529,120.2551040649414
530,120.38325500488281
531,119.88941955566406
532,119.23440551757812
533,119.76814270019531
534,116.36947631835938
535,120.37882995605469
536,120.78630828857422
537,120.88530731201172
538,119.3755111694336
539,120.90153503417969
540,120.59537506103516
541,121.3882064819336
542,119.44783782958984
543,120.79412841796875
544,121.3179931640625
545,121.3536376953125
546,120.2723159790039
547,121.76654815673828
548,121.82258605957031
549,121.457275390625
550,122.28530883789062
551,120.30984497070312
552,122.27454376220703
553,121.7078628540039
