step,value
0,0.34814709424972534
1,0.3695087432861328
2,0.3815279006958008
3,0.3905029892921448
4,0.38076648116111755
5,0.36180561780929565
6,0.36022838950157166
7,0.3503357172012329
8,0.34255796670913696
9,0.35459575057029724
10,0.3481106758117676
11,0.3308231234550476
12,0.33181676268577576
13,0.3327639102935791
14,0.3209383189678192
15,0.3242332935333252
16,0.3341313600540161
17,0.3181403875350952
18,0.33068427443504333
19,0.3345871865749359
20,0.33915549516677856
21,0.36649221181869507
22,0.36571037769317627
23,0.3908231854438782
24,0.4190680980682373
25,0.4246818721294403
26,0.4573175311088562
27,0.4778868556022644
28,0.532468855381012
29,0.5803713798522949
30,0.6230198740959167
31,0.6901859045028687
32,0.731188178062439
33,0.7254467010498047
34,0.724828839302063
35,0.7200919389724731
36,0.7380547523498535
37,0.7464825510978699
38,0.7157718539237976
39,0.7154719829559326
40,0.7036997675895691
41,0.661012589931488
42,0.5999910831451416
43,0.5551859736442566
44,0.48853859305381775
45,0.45844706892967224
46,0.4167096018791199
47,0.39334070682525635
48,0.4055938720703125
49,0.42437049746513367
50,0.42742615938186646
51,0.4598088264465332
52,0.4858522415161133
53,0.5196049213409424
54,0.5509517192840576
55,0.5831410884857178
56,0.5911220908164978
57,0.5895323157310486
58,0.6422986388206482
59,0.6460055708885193
60,0.6246321201324463
61,0.6506571769714355
62,0.6388474702835083
63,0.6547717452049255
64,0.6553791761398315
65,0.6490456461906433
66,0.6624835729598999
67,0.6723734736442566
68,0.6685953140258789
69,0.6586112976074219
70,0.6686638593673706
71,0.6619843244552612
72,0.6322849988937378
73,0.6285322904586792
74,0.6080864071846008
75,0.5958012938499451
76,0.5661839842796326
77,0.5570101141929626
78,0.5475744605064392
79,0.5508431196212769
80,0.5619210004806519
81,0.5194635391235352
82,0.5118659734725952
83,0.4942796230316162
84,0.5085728168487549
85,0.49833306670188904
86,0.5104005336761475
87,0.48614948987960815
88,0.48606961965560913
89,0.471282422542572
90,0.49129223823547363
91,0.47947797179222107
92,0.4606337547302246
93,0.4510190188884735
94,0.47102081775665283
95,0.46516117453575134
96,0.4350294768810272
97,0.45321202278137207
98,0.4330406188964844
99,0.4206683337688446
