step,value
0,0.0
1,8.235248242272064e-05
2,0.006226534489542246
3,0.015706757083535194
4,0.028429368510842323
5,0.0473896749317646
6,0.06125130504369736
7,0.07836492359638214
8,0.08895139396190643
9,0.10946884006261826
10,0.1281435489654541
11,0.1414068341255188
12,0.1534457951784134
13,0.16367344558238983
14,0.16801942884922028
15,0.17208176851272583
16,0.1738053560256958
17,0.17248448729515076
18,0.17093320190906525
19,0.168335422873497
20,0.16452908515930176
21,0.16114866733551025
22,0.15619222819805145
23,0.15167143940925598
24,0.1492399424314499
25,0.14444692432880402
26,0.14042675495147705
27,0.13725857436656952
28,0.13336938619613647
29,0.13060569763183594
30,0.12696434557437897
31,0.12284614890813828
32,0.11943661421537399
33,0.11569861322641373
34,0.1124190241098404
35,0.10974631458520889
36,0.10702409595251083
37,0.10442312806844711
38,0.10184916853904724
39,0.09995091706514359
40,0.09778892248868942
41,0.09519719332456589
42,0.09348771721124649
43,0.09103716909885406
44,0.08896177262067795
45,0.08778657764196396
46,0.08671765774488449
47,0.09247801452875137
48,0.10054922848939896
49,0.11382152140140533
