step,value
0,-6.670030415989459e-05
1,-0.00019932028953917325
2,-0.0003356752567924559
3,-0.0004716662806458771
4,-0.0006057845894247293
5,-0.0007477520848624408
6,-0.0008906178409233689
7,-0.00102342723403126
8,-0.001152344630099833
9,-0.0012915395200252533
10,-0.001415061648003757
11,-0.0014237676514312625
12,-0.0014243688201531768
13,-0.001435362733900547
14,-0.001427162205800414
15,-0.0014289825921878219
16,-0.0014261193573474884
17,-0.0014323533978313208
18,-0.001425094436854124
19,-0.0014290716499090195
20,-0.0014262932818382978
21,-0.001409466378390789
22,-0.0014010932063683867
23,-0.0014090806944295764
24,-0.0013927444815635681
25,-0.0013970857253298163
26,-0.0013833650154992938
27,-0.0013685099547728896
28,-0.0013764784671366215
29,-0.0013642462436109781
30,-0.0013610906898975372
31,-0.0013513423036783934
32,-0.001359829562716186
33,-0.0013625666033476591
34,-0.0013528361450880766
35,-0.0013552193995565176
36,-0.0013522955123335123
37,-0.0013596763601526618
38,-0.0013478314504027367
39,-0.001344339339993894
40,-0.0013577572535723448
41,-0.0013461173512041569
42,-0.001363028190098703
43,-0.0013697424437850714
44,-0.001366584561765194
45,-0.001370412646792829
46,-0.0013730756472796202
47,-0.001387275755405426
48,-0.001377168926410377
49,-0.001391050172969699
50,-0.001387844793498516
51,-0.0013878101017326117
52,-0.0013774692779406905
53,-0.0013994688633829355
54,-0.0013849608367308974
55,-0.001385253737680614
56,-0.0014002835378050804
57,-0.0013944352976977825
58,-0.0013805520720779896
59,-0.0014094868674874306
60,-0.0013806649949401617
61,-0.0013900597114115953
62,-0.0013818377628922462
63,-0.001369872479699552
64,-0.0013678085524588823
65,-0.001394500955939293
66,-0.0013857990270480514
67,-0.0013401627074927092
68,-0.0013711946085095406
69,-0.0013475148007273674
70,-0.0013295437674969435
71,-0.0013317081611603498
72,-0.0013352668611332774
73,-0.0013254915829747915
74,-0.0013311513466760516
75,-0.0013311756774783134
76,-0.001327452715486288
77,-0.0013299062848091125
78,-0.0013546047266572714
79,-0.0013606736902147532
80,-0.0013545214897021651
81,-0.0013663822319358587
82,-0.0013662390410900116
83,-0.0013793474063277245
84,-0.0013714353553950787
85,-0.0013658904936164618
86,-0.0013666192535310984
87,-0.001384772127494216
88,-0.0013695836532860994
89,-0.001376076485030353
90,-0.0013867081142961979
91,-0.0013768353965133429
92,-0.0013907392276450992
93,-0.001376710250042379
94,-0.0013834008714184165
95,-0.0013797951396554708
96,-0.001372355967760086
97,-0.0013790472876280546
98,-0.0013839853927493095
99,-0.0013689137995243073
100,-0.0013792490353807807
101,-0.0013823704794049263
102,-0.001378196058794856
103,-0.0013894116273149848
104,-0.0013852836564183235
105,-0.001376790227368474
106,-0.0013864219654351473
107,-0.0013863950734958053
108,-0.001388146891258657
109,-0.001395699568092823
110,-0.0013973144814372063
111,-0.001398865832015872
112,-0.001397227868437767
113,-0.0014093563659116626
114,-0.0014109838521108031
115,-0.0014108105096966028
116,-0.001423858804628253
117,-0.0014253361150622368
118,-0.001425551949068904
119,-0.001435578684322536
120,-0.0014363701920956373
121,-0.0014333154540508986
122,-0.0014344016090035439
123,-0.0014324560761451721
124,-0.0014423457905650139
125,-0.0014474316267296672
126,-0.0014468401204794645
127,-0.0014580473070964217
128,-0.0014610514044761658
129,-0.0014635010156780481
130,-0.001460266299545765
131,-0.0014778806362301111
132,-0.0014822951052337885
133,-0.001483788015320897
134,-0.0014920274261385202
135,-0.0014945406001061201
136,-0.001500382786616683
137,-0.0015040066791698337
138,-0.0015056328848004341
139,-0.0015151614788919687
140,-0.0015152615960687399
141,-0.0015140813775360584
142,-0.0015214125160127878
143,-0.0015261494554579258
144,-0.0015214321902021766
145,-0.0015261790249496698
146,-0.0015148068778216839
147,-0.0015139305032789707
148,-0.0015091581735759974
149,-0.0015225232345983386
150,-0.0015199638437479734
151,-0.0015264488756656647
152,-0.0015339760575443506
153,-0.0015405862359330058
154,-0.0015428772894665599
155,-0.001564937992952764
156,-0.0015663140220567584
157,-0.0015719365328550339
158,-0.0015742010436952114
159,-0.0015787066658958793
160,-0.0015830248594284058
161,-0.0015902277082204819
162,-0.0015824707224965096
163,-0.0015927538042888045
164,-0.0015944954939186573
165,-0.001586601953022182
166,-0.0015932543901726604
167,-0.0015965639613568783
168,-0.0016020447947084904
169,-0.0016088493866845965
170,-0.001612337538972497
171,-0.0016217452939599752
172,-0.0016236670780926943
173,-0.0016383066540583968
174,-0.001645731506869197
175,-0.0016535022296011448
176,-0.0016600055387243629
177,-0.0016689253970980644
178,-0.0016717617399990559
179,-0.0016864490462467074
180,-0.0016919460613280535
181,-0.0016967651899904013
182,-0.001713102450594306
183,-0.0017089358298107982
184,-0.0017198718851432204
185,-0.0017174275126308203
186,-0.0017261886969208717
