step,value
0,3.0517578125e-05
1,0.0035298666916787624
2,0.01530965231359005
3,0.0231119804084301
4,0.0315755233168602
5,0.0384012870490551
6,0.0466715507209301
7,0.0522257499396801
8,0.045989990234375
9,0.0404154472053051
10,0.0368855819106102
11,0.02895100973546505
12,0.02272542379796505
13,0.0169677734375
14,0.011199951171875
15,0.007303874008357525
16,0.004302978515625
17,0.004709879867732525
18,0.0033671061974018812
19,0.0037638347130268812
20,0.0027364096604287624
21,0.0029398601036518812
22,0.0026041667442768812
23,0.0021769206505268812
24,0.0026041667442768812
25,0.0022481284104287624
26,0.00244140625
27,0.00286865234375
28,0.0030008952599018812
29,0.0027669272385537624
30,0.003753662109375
31,0.003936767578125
32,0.0044148764573037624
33,0.005289713852107525
34,0.004221598617732525
35,0.0047200522385537624
36,0.004862467758357525
37,0.0046895346604287624
38,0.003509521484375
39,0.0026652019005268812
40,0.0026041667442768812
41,0.0023600261192768812
42,0.00213623046875
43,0.003173828125
44,0.0033365886192768812
45,0.0061238608323037624
46,0.01375325582921505
47,0.01961263082921505
48,0.02419026754796505
49,0.02489217184484005
50,0.0303955078125
51,0.031982421875
52,0.02730306051671505
53,0.0294901542365551
54,0.02077229879796505
55,0.01845296286046505
56,0.012491862289607525
57,0.008066813461482525
58,0.005716959945857525
59,0.0052998862229287624
60,0.004241943359375
61,0.00274658203125
62,0.0018717448692768812
63,0.0013224284630268812
64,0.0011494954815134406
65,0.0007527669658884406
66,0.0007832845440134406
67,0.0006103515625
68,0.000457763671875
69,0.0006510416860692203
70,0.0006917318096384406
71,0.00042724609375
72,0.0010579427471384406
73,0.0007731119985692203
74,0.000396728515625
75,0.000244140625
76,0.0004679362173192203
77,0.00023396810865961015
78,0.00029500326490961015
79,0.000457763671875
80,0.00019327799964230508
81,0.0005900065298192203
82,0.00044759115553461015
83,0.0006306966533884406
84,0.0006612142315134406
85,0.00047810873365961015
86,0.0008138021221384406
87,0.000732421875
88,0.000396728515625
89,0.00042724609375
90,0.00038655599928461015
91,0.0002543131704442203
92,9.1552734375e-05
93,2.0345052689663135e-05
94,0.0001220703125
95,7.120768714230508e-05
96,1.0172526344831567e-05
97,5.086263263365254e-05
98,2.0345052689663135e-05
99,1.0172526344831567e-05
100,2.0345052689663135e-05
101,1.0172526344831567e-05
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,1.0172526344831567e-05
123,4.069010537932627e-05
124,0.0
125,0.0
126,5.086263263365254e-05
127,4.069010537932627e-05
128,4.069010537932627e-05
129,3.0517578125e-05
130,6.103515625e-05
131,1.0172526344831567e-05
132,0.00016276042151730508
133,0.0003662109375
134,0.00017293295240961015
135,0.00014241537428461015
136,0.00011189778888365254
137,0.00016276042151730508
138,5.086263263365254e-05
139,0.00018310546875
140,0.00018310546875
141,6.103515625e-05
142,6.103515625e-05
143,0.00011189778888365254
144,0.00016276042151730508
145,6.103515625e-05
146,4.069010537932627e-05
147,0.00016276042151730508
148,0.000152587890625
149,0.000152587890625
150,0.00019327799964230508
151,0.00013224284339230508
152,0.00018310546875
153,0.0002543131704442203
154,0.00020345053053461015
155,0.00026448568678461015
156,0.00029500326490961015
157,0.00023396810865961015
158,0.00014241537428461015
159,0.0002848307485692203
160,0.00011189778888365254
161,0.00016276042151730508
162,0.000244140625
163,0.00023396810865961015
164,0.00022379557776730508
165,0.00042724609375
166,0.00032552084303461015
167,0.00029500326490961015
168,0.0003458659048192203
169,0.00029500326490961015
170,0.00048828125
171,0.00030517578125
172,0.00020345053053461015
173,0.0002543131704442203
174,0.00011189778888365254
175,0.00016276042151730508
176,0.0002543131704442203
177,0.00016276042151730508
178,0.00026448568678461015
179,0.00016276042151730508
180,0.00014241537428461015
181,5.086263263365254e-05
182,0.00010172526526730508
183,0.00011189778888365254
