step,value
0,0.0
1,0.0
2,0.0
3,0.0006635467289015651
4,0.0006497051217593253
5,0.00270158052444458
6,0.0008651239331811666
7,0.00431100744754076
8,0.0027804221026599407
9,0.0014897588407620788
10,0.0037823189049959183
11,0.005865035112947226
12,0.014268798753619194
13,0.01937899738550186
14,0.0283222459256649
15,0.04602783918380737
16,0.05625024437904358
17,0.0840422511100769
18,0.10741966962814331
19,0.18310122191905975
20,0.2041677087545395
21,0.3066747784614563
22,0.34073060750961304
23,0.5000049471855164
24,0.5658929347991943
25,0.6074172258377075
26,0.6580188274383545
27,0.7862238883972168
28,0.9541170597076416
29,0.9374332427978516
30,1.0100815296173096
31,0.9980263710021973
32,0.8987069129943848
33,0.9315974116325378
34,0.9253395795822144
35,0.7245267629623413
36,0.6428114175796509
37,0.6308883428573608
38,0.5158874988555908
39,0.46761006116867065
40,0.46362489461898804
41,0.44997256994247437
42,0.44979190826416016
43,0.44091495871543884
44,0.47643762826919556
45,0.528680682182312
46,0.6039985418319702
47,0.6620959639549255
48,0.8141056895256042
49,0.8877025842666626
50,1.0519154071807861
51,1.0216588973999023
52,1.0809965133666992
53,1.1632978916168213
54,1.085894227027893
55,0.9226648211479187
56,0.8317579030990601
57,0.7932683229446411
58,0.7043685913085938
59,0.5995269417762756
60,0.5161151885986328
61,0.5747406482696533
62,0.48708051443099976
63,0.5094585418701172
64,0.6029645204544067
65,0.577198326587677
66,0.5226168632507324
67,0.5507652163505554
68,0.5522587299346924
69,0.5069379210472107
70,0.5346154570579529
71,0.5043319463729858
72,0.4057108163833618
73,0.3919362425804138
74,0.3194822669029236
75,0.2759610116481781
76,0.2634523808956146
77,0.22962383925914764
78,0.1937142312526703
79,0.2110186517238617
80,0.1939479112625122
81,0.1980176866054535
82,0.17890749871730804
83,0.1912790983915329
84,0.17954421043395996
85,0.18038257956504822
86,0.16967883706092834
87,0.15107248723506927
88,0.15765579044818878
89,0.15157365798950195
90,0.1549108475446701
91,0.1384468376636505
92,0.1403404325246811
93,0.13828423619270325
94,0.1319361925125122
95,0.1295194923877716
96,0.10836516320705414
97,0.12429466098546982
98,0.12562525272369385
99,0.11963169276714325
100,0.128408282995224
101,0.13722507655620575
102,0.13326916098594666
103,0.1272495985031128
104,0.14439502358436584
105,0.13674911856651306
106,0.14431700110435486
107,0.14144758880138397
108,0.12837126851081848
109,0.1377846598625183
110,0.1405000388622284
111,0.13096171617507935
112,0.132144957780838
113,0.11413942277431488
114,0.12486453354358673
115,0.12085892260074615
116,0.12342130392789841
117,0.12312909215688705
118,0.13424371182918549
119,0.12670356035232544
120,0.12411566823720932
121,0.13221368193626404
122,0.1312461495399475
123,0.14688462018966675
124,0.14279815554618835
125,0.12409023940563202
126,0.12834417819976807
127,0.12674501538276672
128,0.13015660643577576
129,0.12935176491737366
130,0.1363859623670578
131,0.13716529309749603
132,0.1199004277586937
133,0.13914209604263306
134,0.1264081448316574
135,0.15721577405929565
136,0.15390810370445251
137,0.1593550145626068
138,0.17562803626060486
139,0.1810520738363266
140,0.19410887360572815
141,0.2074473798274994
142,0.22185878455638885
143,0.22084012627601624
144,0.25320571660995483
145,0.2917026877403259
146,0.2953489422798157
147,0.3322237432003021
148,0.3357566297054291
149,0.36886632442474365
150,0.38201069831848145
151,0.45666176080703735
152,0.47182178497314453
153,0.49042007327079773
154,0.5651811361312866
155,0.6162814497947693
156,0.6565959453582764
157,0.7368382215499878
158,0.8414126634597778
159,1.0944466590881348
160,1.6460422277450562
161,2.283046007156372
162,3.019526243209839
163,3.6316189765930176
164,4.07455587387085
165,4.135257244110107
166,4.243809700012207
167,4.373177528381348
168,4.4010467529296875
169,4.307101249694824
170,4.431977272033691
171,4.318863868713379
172,4.367060661315918
173,4.694705963134766
174,4.462161540985107
175,4.554080486297607
176,4.614912033081055
177,4.733818054199219
178,4.884965419769287
179,4.902751445770264
180,5.221545219421387
181,5.183467388153076
182,5.358878135681152
183,5.2893147468566895
184,5.475868225097656
185,5.42484188079834
186,5.395505428314209
187,5.507150173187256
188,5.7289862632751465
189,5.544196605682373
190,5.625380516052246
191,5.6993632316589355
192,5.969081401824951
193,5.900806427001953
194,6.146464824676514
195,6.3879618644714355
196,6.362874984741211
197,6.625667095184326
198,6.871184349060059
199,7.116625785827637
200,7.015761852264404
201,7.08656644821167
202,7.130866050720215
203,7.279965877532959
204,7.347472190856934
205,7.385765075683594
206,7.501700401306152
207,7.383277893066406
208,7.558089256286621
209,7.666953086853027
210,7.60029411315918
211,7.683404445648193
212,7.773043632507324
213,7.6855292320251465
214,7.859899520874023
215,7.767934322357178
216,7.850063323974609
217,7.796761512756348
218,8.065672874450684
219,7.9834303855896
220,8.044198989868164
221,8.06680679321289
222,8.275186538696289
223,8.31568717956543
224,8.376334190368652
225,8.542217254638672
226,8.424555778503418
227,8.364505767822266
228,8.61572551727295
229,8.630141258239746
230,8.703619003295898
231,8.927482604980469
232,8.61861515045166
233,8.819602012634277
234,9.039968490600586
235,8.892061233520508
236,9.145757675170898
237,9.031852722167969
238,9.136945724487305
239,9.036398887634277
240,9.287618637084961
241,9.493958473205566
242,9.282012939453125
243,9.358733177185059
244,9.390579223632812
245,9.438064575195312
246,9.458057403564453
247,9.480585098266602
248,9.46438980102539
249,9.686990737915039
250,9.556700706481934
251,9.645721435546875
252,9.632465362548828
253,9.758246421813965
254,9.651519775390625
255,9.767881393432617
256,9.95979118347168
257,9.94775104522705
258,9.951014518737793
259,9.847396850585938
260,10.143041610717773
261,10.073793411254883
262,10.240657806396484
263,10.194640159606934
264,10.166457176208496
265,10.279014587402344
266,10.385665893554688
267,10.461466789245605
268,10.43526840209961
269,10.416435241699219
270,10.556779861450195
271,10.566238403320312
272,10.633402824401855
273,10.501582145690918
274,10.649972915649414
275,10.685786247253418
276,10.522647857666016
277,10.80477523803711
278,10.659990310668945
279,10.724340438842773
280,10.50710391998291
281,10.687663078308105
282,10.653080940246582
283,10.724897384643555
284,10.863876342773438
285,10.891990661621094
286,10.813220977783203
287,10.915716171264648
288,10.888361930847168
289,10.878958702087402
290,10.981721878051758
291,11.08411979675293
292,11.213773727416992
293,10.963645935058594
294,11.216596603393555
295,11.207191467285156
296,11.20582389831543
297,11.340014457702637
298,11.227198600769043
299,11.31531810760498
300,11.391563415527344
301,11.411745071411133
302,11.555473327636719
303,11.651388168334961
304,11.5521240234375
305,11.5780029296875
306,11.722169876098633
307,11.641092300415039
308,11.801275253295898
309,11.7522611618042
310,11.785975456237793
311,11.82176399230957
312,11.833959579467773
313,11.866007804870605
314,11.967018127441406
315,11.922057151794434
316,11.928275108337402
317,11.986557006835938
318,12.00385856628418
319,12.033976554870605
320,11.912333488464355
321,11.937101364135742
322,12.091708183288574
323,12.043693542480469
324,12.034358978271484
325,12.10904312133789
326,12.072493553161621
327,12.139945983886719
