step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0005289713735692203
29,0.0021260580979287624
30,0.0166015625
31,0.1560160368680954
32,0.356414794921875
33,0.45538330078125
34,0.5174052119255066
35,0.569915771484375
36,0.5860494375228882
37,0.5887858271598816
38,0.626129150390625
39,0.6569112539291382
40,0.686798095703125
41,0.6940511465072632
42,0.686920166015625
43,0.6885579824447632
44,0.699859619140625
45,0.6978963613510132
46,0.7086893916130066
47,0.7313232421875
48,0.7272237539291382
49,0.7279459834098816
