step,value
0,-6.916248821653426e-05
1,-0.0002064809377770871
2,-0.00034550001146271825
3,-0.00048512598732486367
4,-0.0006208267295733094
5,-0.0007662153802812099
6,-0.0009110647952184081
7,-0.0010371004464104772
8,-0.00116263038944453
9,-0.0012621080968528986
10,-0.0014033671468496323
11,-0.001432322314940393
12,-0.001428390620276332
13,-0.001436219783499837
14,-0.0013948812847957015
15,-0.001389663084410131
16,-0.001391005702316761
17,-0.0013692358043044806
18,-0.0013644155114889145
19,-0.0013606734573841095
20,-0.0013011489063501358
21,-0.0013445161748677492
22,-0.0013181258691474795
23,-0.0013389390660449862
24,-0.0013547090347856283
25,-0.0013317696284502745
26,-0.0013700792333111167
27,-0.001374436542391777
28,-0.0013355625560507178
29,-0.0013004851061850786
30,-0.0013020660262554884
31,-0.001314433291554451
32,-0.0013314099051058292
33,-0.0013321321457624435
34,-0.0013046804815530777
35,-0.0013002277119085193
36,-0.0013088354608044028
37,-0.0013068786356598139
38,-0.001299799419939518
39,-0.0012523375917226076
40,-0.0012987339869141579
41,-0.0012708165450021625
42,-0.0012152495328336954
43,-0.0012503936886787415
44,-0.0012114394921809435
45,-0.001186948036774993
46,-0.0011998252011835575
47,-0.0011787766125053167
48,-0.0011913139605894685
49,-0.0011059336829930544
