step,value
0,0.0
1,1.3560208572016563e-05
2,4.25782855018042e-05
3,0.00017418824427295476
4,0.00036308116978034377
5,0.0006581294583156705
6,0.0009968349477276206
7,0.0013603732222691178
8,0.001852571265771985
9,0.002340769162401557
10,0.0029600546695291996
11,0.003640028415247798
12,0.00435642572119832
13,0.0049844346940517426
14,0.00552950007840991
15,0.005832142662256956
16,0.005985504947602749
17,0.00597187178209424
18,0.005729240830987692
19,0.005292404443025589
20,0.004861294757574797
21,0.004363703541457653
22,0.004359728191047907
23,0.005740426015108824
24,0.010713639669120312
25,0.015362520702183247
26,0.021387888118624687
27,0.0344209186732769
28,0.06661367416381836
29,0.12438954412937164
30,0.205779567360878
31,0.31237664818763733
32,0.4542512893676758
33,0.6267083287239075
34,0.8259386420249939
35,1.0462719202041626
36,1.2528088092803955
37,1.4260227680206299
38,1.6025561094284058
39,1.7561736106872559
40,1.9295517206192017
41,2.1103198528289795
42,2.2838969230651855
43,2.4605443477630615
44,2.590482234954834
45,2.7698798179626465
46,2.9442501068115234
47,3.115447521209717
48,3.319864511489868
49,3.5040931701660156
50,3.709479808807373
51,3.947265863418579
52,4.170384883880615
53,4.431634426116943
54,4.728519916534424
55,4.977197170257568
56,5.217552661895752
57,5.445334434509277
58,5.656360626220703
59,5.851149559020996
60,6.028206825256348
61,6.206616401672363
62,6.350983142852783
63,6.457551956176758
64,6.57361364364624
65,6.635117530822754
66,6.707159996032715
67,6.752060413360596
68,6.77581787109375
69,6.7612624168396
70,6.748594284057617
71,6.719872951507568
72,6.64949893951416
73,6.561993598937988
74,6.440760135650635
75,6.2895426750183105
76,6.07791805267334
77,5.808229923248291
78,5.456452369689941
79,5.013956546783447
80,4.592392444610596
81,4.088624954223633
82,3.4462904930114746
83,2.8869149684906006
84,2.322047472000122
85,1.735451340675354
86,1.2785522937774658
87,0.8406371474266052
88,0.513353168964386
89,0.2856452465057373
90,0.12110844254493713
91,0.05368101969361305
92,0.015531769953668118
93,0.002939275000244379
94,0.0005470171454362571
95,0.00021306626149453223
96,0.00017362245125696063
97,0.0001530198351247236
98,0.000148877632454969
99,0.00014591595390811563
100,0.00015328849258366972
101,0.00013144410331733525
102,0.00012932602840010077
103,0.000122595505672507
104,0.00012541036994662136
105,0.00013624374696519226
106,0.00013372609100770205
107,0.0001574329216964543
108,0.0001616414956515655
109,0.00023731445253361017
110,0.00037043134216219187
111,0.00048677806626074016
112,0.0005953799118287861
113,0.0007321301382035017
114,0.0009124436182901263
115,0.0010372907854616642
116,0.001368642202578485
117,0.0016982005909085274
118,0.0022158625070005655
119,0.002843469148501754
120,0.0036255221348255873
121,0.0040712193585932255
122,0.004473523236811161
123,0.0049712155014276505
124,0.0056771147064864635
125,0.005858112592250109
126,0.006220131181180477
127,0.006115695461630821
128,0.005872489884495735
129,0.005492489784955978
130,0.004795581102371216
131,0.004196210764348507
132,0.00391759816557169
133,0.003373249899595976
134,0.0029072584584355354
135,0.0026040831580758095
136,0.003206400666385889
137,0.0032153574284166098
138,0.004363836254924536
139,0.005391424987465143
140,0.0063382587395608425
141,0.00830401387065649
142,0.010156393982470036
143,0.011987036094069481
144,0.014501539058983326
145,0.017434338107705116
146,0.020196767523884773
147,0.021802091971039772
148,0.02269178256392479
149,0.02330637536942959
150,0.023277202621102333
151,0.022185249254107475
152,0.020516324788331985
153,0.019381117075681686
154,0.01734473556280136
155,0.014550652354955673
156,0.01073460653424263
157,0.00923488661646843
158,0.007184470072388649
159,0.0057733021676540375
160,0.004576714709401131
161,0.004078312776982784
162,0.0038898037746548653
163,0.0036074446979910135
164,0.0034806954208761454
165,0.0033030423801392317
166,0.0035494323819875717
167,0.004077600780874491
168,0.004280980210751295
169,0.004477096721529961
170,0.004751342348754406
171,0.00517846317961812
172,0.0053054713644087315
173,0.005676097236573696
174,0.005666155833750963
175,0.005877335090190172
176,0.006023488473147154
177,0.005987938027828932
178,0.005427008029073477
179,0.005341662559658289
180,0.005128710530698299
181,0.004644427914172411
182,0.004392134957015514
183,0.004185511264950037
184,0.004038773011416197
185,0.0037913331761956215
186,0.0036443446297198534
187,0.003264633473008871
188,0.0035113173071295023
189,0.0038180879782885313
190,0.004128145053982735
191,0.004261705558747053
192,0.004598208703100681
193,0.004757157061249018
194,0.005112358368933201
195,0.005097009241580963
196,0.004932736977934837
197,0.004585775081068277
198,0.004656409844756126
199,0.003931120969355106
200,0.0034901381004601717
201,0.003130142344161868
202,0.0025286884047091007
203,0.0022078705951571465
204,0.0019562754314392805
205,0.0017762478673830628
206,0.0017711748369038105
207,0.0018366437871009111
208,0.001957185799255967
209,0.001859319512732327
210,0.0018629137193784118
211,0.001844147453084588
212,0.0017941273981705308
213,0.0016944027738645673
214,0.0015671818982809782
215,0.001445456058718264
216,0.0013765310868620872
217,0.0012947990326210856
218,0.0011361946817487478
219,0.0009022902231663465
220,0.0007805988425388932
221,0.0006952708936296403
222,0.0006534735439345241
223,0.0005892621702514589
224,0.0005279578035697341
225,0.0004844325303565711
226,0.00044925519614480436
227,0.00041656362009234726
228,0.0003769821487367153
229,0.0003604862722568214
230,0.0003171323623973876
231,0.00029028570861555636
232,0.00026466354029253125
233,0.00024337695504073054
234,0.0002062108978861943
235,0.0001941755326697603
236,0.00019367666391190141
237,0.00018419769185129553
238,0.0001785085623851046
239,0.00018432697106618434
240,0.00019956022151745856
241,0.0002101056306855753
242,0.0002367481793044135
243,0.0002617696882225573
244,0.0003056713903788477
245,0.0003484936023596674
246,0.00040627786074765027
247,0.0004600170941557735
248,0.000535042374394834
249,0.0006919626030139625
250,0.0007783676264807582
251,0.000952432572375983
252,0.0010583768598735332
253,0.0015194679144769907
254,0.0017218812135979533
255,0.0022436934523284435
256,0.002719942480325699
257,0.002915358869358897
258,0.003389893099665642
259,0.004167451057583094
260,0.004979423712939024
261,0.006135875359177589
262,0.007767660543322563
263,0.009424189105629921
264,0.01257078256458044
265,0.015249185264110565
266,0.019339097663760185
267,0.026876455172896385
268,0.03326467424631119
269,0.04596296325325966
270,0.06021013483405113
271,0.07704874873161316
272,0.09463727474212646
273,0.11653309315443039
274,0.1433650404214859
275,0.1731080710887909
276,0.2022896707057953
277,0.24004113674163818
278,0.2709820568561554
279,0.3143119513988495
280,0.3794098496437073
281,0.4419679343700409
282,0.5213094353675842
283,0.6175093650817871
284,0.6997349858283997
285,0.7959113121032715
286,0.8957158923149109
287,0.9833471775054932
288,1.0715619325637817
289,1.153635859489441
290,1.2534337043762207
291,1.3433845043182373
292,1.435897707939148
293,1.5255210399627686
294,1.6190791130065918
295,1.7115241289138794
296,1.7875535488128662
297,1.874474287033081
298,1.9619466066360474
299,2.0303752422332764
300,2.1067306995391846
301,2.1867761611938477
302,2.2704787254333496
303,2.326157808303833
304,2.389619827270508
305,2.4508140087127686
306,2.5242114067077637
307,2.5941176414489746
308,2.6677463054656982
309,2.6949286460876465
310,2.747220754623413
311,2.790863275527954
312,2.816725492477417
313,2.8507721424102783
314,2.896266222000122
315,2.9371390342712402
316,2.9349277019500732
317,2.9322426319122314
318,2.9341824054718018
319,2.9266176223754883
320,2.898716688156128
321,2.8782567977905273
322,2.861776113510132
323,2.8109564781188965
324,2.7394254207611084
325,2.6755306720733643
326,2.5942752361297607
327,2.50285267829895
328,2.404162645339966
329,2.2945563793182373
330,2.2224583625793457
331,2.165306329727173
332,2.102790594100952
333,2.0781521797180176
334,2.0374059677124023
335,2.0128014087677
336,1.9939574003219604
337,1.9715880155563354
338,1.957345962524414
339,1.9707305431365967
340,1.9659415483474731
341,1.948695421218872
342,1.9167218208312988
343,1.8644112348556519
344,1.8319437503814697
345,1.7752346992492676
346,1.7014901638031006
347,1.659100890159607
348,1.6185890436172485
349,1.5623561143875122
350,1.5091029405593872
351,1.4743390083312988
352,1.4226998090744019
353,1.3764742612838745
354,1.3425014019012451
355,1.3229846954345703
356,1.2900655269622803
357,1.2483636140823364
358,1.2137653827667236
359,1.173777461051941
360,1.1527501344680786
361,1.1274771690368652
362,1.1209880113601685
363,1.0861036777496338
364,1.0775262117385864
365,1.052270770072937
366,1.0405640602111816
367,1.0283203125
368,1.013880968093872
369,1.0269219875335693
370,1.0276038646697998
371,1.029988408088684
372,1.026848316192627
373,1.0375837087631226
374,1.0407589673995972
375,1.046242356300354
376,1.0754897594451904
377,1.0922664403915405
378,1.1282999515533447
379,1.1649137735366821
380,1.1878787279129028
381,1.2280172109603882
382,1.2363073825836182
383,1.2686957120895386
384,1.2925310134887695
385,1.3140274286270142
386,1.321804404258728
387,1.3441517353057861
388,1.3652420043945312
389,1.3465971946716309
390,1.358819842338562
391,1.372385859489441
392,1.3591382503509521
393,1.3500266075134277
394,1.3453816175460815
395,1.3535476922988892
396,1.3680936098098755
397,1.3647068738937378
398,1.3567997217178345
399,1.361193299293518
400,1.354567289352417
401,1.3496392965316772
402,1.350500226020813
403,1.3638429641723633
404,1.3683421611785889
405,1.36952543258667
406,1.3464962244033813
407,1.3392655849456787
408,1.3461333513259888
409,1.3312263488769531
410,1.3210086822509766
411,1.3313037157058716
412,1.3242807388305664
413,1.3340940475463867
414,1.3403187990188599
415,1.352921724319458
416,1.3597936630249023
417,1.3669472932815552
418,1.3777731657028198
419,1.3656679391860962
420,1.3668584823608398
421,1.357212781906128
422,1.363427758216858
423,1.365257740020752
424,1.3565783500671387
425,1.3721063137054443
426,1.3620738983154297
427,1.3570687770843506
428,1.3556932210922241
429,1.3476146459579468
430,1.3468276262283325
431,1.3489909172058105
432,1.3173311948776245
433,1.313189148902893
434,1.3049061298370361
435,1.2751824855804443
436,1.2595973014831543
437,1.2507106065750122
438,1.216455101966858
439,1.1871662139892578
440,1.1630991697311401
441,1.1433374881744385
442,1.1514286994934082
443,1.1361126899719238
444,1.0860404968261719
445,1.0463448762893677
446,0.9912064075469971
447,0.9387408494949341
448,0.9105225205421448
449,0.8790517449378967
450,0.8360971212387085
451,0.7989760041236877
452,0.7523089051246643
453,0.7200494408607483
454,0.7274965047836304
455,0.7378779053688049
456,0.7337460517883301
457,0.7195463180541992
458,0.7238993644714355
459,0.7280311584472656
460,0.7201254367828369
461,0.7228757739067078
462,0.7279442548751831
463,0.7331905364990234
464,0.7200499773025513
465,0.7107869982719421
466,0.7017232179641724
467,0.701302707195282
468,0.6913659572601318
469,0.678659200668335
470,0.6669781804084778
471,0.651225745677948
472,0.6206788420677185
473,0.5883312821388245
474,0.5704156160354614
475,0.5429877638816833
476,0.5324040651321411
477,0.5113762617111206
