step,value
0,-6.839177513029426e-05
1,-0.00020391662837937474
2,-0.00034171307925134897
3,-0.0004812144616153091
4,-0.0006260449881665409
5,-0.0007673029322177172
6,-0.0009057819261215627
7,-0.0010399953462183475
8,-0.00116706732660532
9,-0.0013027682434767485
10,-0.0014318672474473715
11,-0.0014419644139707088
12,-0.0014549371553584933
13,-0.0014569524209946394
14,-0.0014434384647756815
15,-0.0014638935681432486
16,-0.001477368175983429
17,-0.0014627235941588879
18,-0.001455316785722971
19,-0.001455613411962986
20,-0.001462964341044426
21,-0.0014487381558865309
22,-0.0014324081130325794
23,-0.0014250989770516753
24,-0.0014156255638226867
25,-0.0013927470427006483
26,-0.0013788569485768676
27,-0.0013829218223690987
28,-0.001384836039505899
29,-0.0013790468219667673
30,-0.0013706249883398414
31,-0.0013648465974256396
32,-0.0013723684241995215
33,-0.0013585998676717281
34,-0.0013465182855725288
35,-0.0013708174228668213
36,-0.001379816560074687
37,-0.001365340780466795
38,-0.0013694013468921185
39,-0.0013834170531481504
40,-0.0013892616843804717
41,-0.0013789570657536387
42,-0.001405628863722086
43,-0.001404942711815238
44,-0.0014045806601643562
45,-0.0013985567493364215
46,-0.001404013717547059
47,-0.0014155315002426505
48,-0.0014228855725377798
49,-0.0014218310825526714
50,-0.0014226781204342842
51,-0.0014174513053148985
52,-0.0014228717191144824
53,-0.0013984994729980826
54,-0.0014130244962871075
55,-0.001412237761542201
56,-0.0014085881412029266
57,-0.001410085940733552
58,-0.001401712535880506
59,-0.0013994601322337985
60,-0.0013882246566936374
61,-0.0013873426942154765
62,-0.001373165170662105
63,-0.0013764867326244712
64,-0.0013713135849684477
65,-0.001367965480312705
66,-0.0013646928127855062
67,-0.00136522576212883
68,-0.0013626795262098312
69,-0.0013727648183703423
70,-0.0013654471840709448
71,-0.0013711664360016584
72,-0.0013659792020916939
73,-0.001377070089802146
74,-0.0013610702008008957
75,-0.0013748572673648596
76,-0.001382696209475398
77,-0.0013784751063212752
