step,value
0,-6.769928586436436e-05
1,-0.00020254880655556917
2,-0.00033682252978906035
3,-0.0004773233085870743
4,-0.0006163029465824366
5,-0.0007523887325078249
6,-0.0008927222806960344
7,-0.0010250177001580596
8,-0.0011638399446383119
9,-0.0013025918742641807
10,-0.0014131157658994198
11,-0.0014246376231312752
12,-0.0014387962874025106
13,-0.0014500193065032363
14,-0.0014591560466215014
15,-0.0014639722649008036
16,-0.001472705276682973
17,-0.00147808319889009
18,-0.001461034407839179
19,-0.0014668526127934456
20,-0.0014704379718750715
21,-0.0014620204456150532
22,-0.0014604943571612239
23,-0.001453013508580625
24,-0.0014470722526311874
25,-0.001435200683772564
26,-0.0014257816364988685
27,-0.0014186971820890903
28,-0.0014063635608181357
29,-0.0013946406543254852
30,-0.001384187489748001
31,-0.0013818390434607863
32,-0.0013819723390042782
33,-0.0013725919416174293
34,-0.0013585814740508795
35,-0.0013683640863746405
36,-0.0013557103229686618
37,-0.0013485131785273552
38,-0.0013605041895061731
39,-0.0013478603214025497
40,-0.00133514532353729
41,-0.0013465741649270058
42,-0.0013557123020291328
43,-0.0013353906106203794
44,-0.0013387100771069527
45,-0.001331038074567914
46,-0.001312381587922573
47,-0.0012952692341059446
48,-0.0013196765212342143
49,-0.001324262237176299
50,-0.0013641305267810822
51,-0.0013400375610217452
52,-0.0013706510653719306
53,-0.0013929534470662475
54,-0.0013892048737034202
55,-0.001434178790077567
56,-0.0014097284292802215
57,-0.0014413748867809772
58,-0.001451670192182064
59,-0.0014448026195168495
60,-0.0014677642611786723
61,-0.001468600588850677
62,-0.001474554999731481
63,-0.0014608267229050398
64,-0.0014768445398658514
65,-0.0014647259376943111
66,-0.001458682119846344
67,-0.001467492780648172
68,-0.0014338018372654915
69,-0.0013939387863501906
70,-0.0013322443701326847
71,-0.0012371037155389786
72,-0.0012298361398279667
73,-0.0011577301193028688
74,-0.0010998314246535301
75,-0.0010497677139937878
76,-0.0010083176894113421
77,-0.001004935009405017
78,-0.000977231771685183
79,-0.0009866053005680442
80,-0.0010186515282839537
81,-0.0010354819241911173
82,-0.0010415803408250213
83,-0.00106150284409523
84,-0.0010134325129911304
85,-0.0010279412381350994
86,-0.0009720297530293465
87,-0.0010082642547786236
88,-0.0010295858373865485
89,-0.0009583788341842592
90,-0.000987911131232977
91,-0.0009739162633195519
92,-0.0009904404869303107
93,-0.00099414330907166
94,-0.0010399309685453773
95,-0.0010574470506981015
96,-0.0011322874343022704
97,-0.0011088825995102525
98,-0.0011374030727893114
99,-0.001155943376943469
100,-0.0011369924759492278
101,-0.0011744240764528513
102,-0.0012200521305203438
103,-0.0011828490532934666
104,-0.001179771963506937
105,-0.0011627322528511286
106,-0.0012083619367331266
107,-0.0012320445384830236
108,-0.001221317332237959
109,-0.0012307860888540745
110,-0.0012755435891449451
111,-0.0012627006508409977
112,-0.0013201035326346755
113,-0.0013849653769284487
114,-0.0013884087093174458
115,-0.0013646737206727266
116,-0.001423942856490612
117,-0.001426687347702682
118,-0.001420540502294898
119,-0.0014116470701992512
120,-0.0014866440324112773
121,-0.0014325759839266539
122,-0.0014806012623012066
123,-0.0015217972686514258
124,-0.001524552470073104
125,-0.0015156609006226063
126,-0.001546500250697136
127,-0.0015888683265075088
128,-0.0016169472364708781
129,-0.001648369012400508
130,-0.0016151958843693137
131,-0.0016655565705150366
132,-0.001743651693686843
133,-0.001733661163598299
134,-0.0017685852944850922
135,-0.00174576579593122
136,-0.0018333091866225004
137,-0.001937410794198513
138,-0.001977676060050726
139,-0.0020840035285800695
140,-0.002172149019315839
141,-0.0022040936164557934
142,-0.002190721221268177
143,-0.002218902576714754
144,-0.002265563001856208
145,-0.002303767018020153
146,-0.0023067113943398
147,-0.002352146664634347
148,-0.002344569656997919
149,-0.002359881764277816
150,-0.0023837490007281303
151,-0.002404418308287859
152,-0.0024193390272557735
153,-0.0024121091701090336
154,-0.002463106531649828
155,-0.002474921988323331
156,-0.0024767015129327774
157,-0.0024668092373758554
158,-0.002519546076655388
159,-0.00255440641194582
160,-0.002499543596059084
161,-0.002510253805667162
162,-0.002472932916134596
163,-0.0024727846030145884
164,-0.0024635503068566322
165,-0.002437134739011526
166,-0.0024619565811008215
167,-0.002441544784232974
168,-0.002452980726957321
169,-0.0024396616499871016
170,-0.0024341936223208904
171,-0.0024305256083607674
172,-0.0024338318035006523
173,-0.0024454619269818068
174,-0.0024681128561496735
175,-0.0024505655746906996
176,-0.002462641103193164
177,-0.0024773082695901394
178,-0.0024922462180256844
179,-0.002509637735784054
180,-0.0024896147660911083
181,-0.0025124168023467064
182,-0.0025221537798643112
183,-0.002537210937589407
184,-0.0025439304299652576
185,-0.0025394693948328495
186,-0.0025483728386461735
187,-0.0025455160066485405
188,-0.0025483802892267704
189,-0.002533119637519121
190,-0.002556345658376813
191,-0.002543790964409709
192,-0.0025592080783098936
193,-0.002545056864619255
194,-0.0025548345874994993
195,-0.0025665774010121822
196,-0.0025445003993809223
197,-0.0025710766203701496
198,-0.0025685830041766167
199,-0.002594036515802145
200,-0.0025925161316990852
201,-0.002600446343421936
202,-0.002598994644358754
203,-0.0026202842127531767
204,-0.002620505867525935
205,-0.0026302835904061794
206,-0.002651820657774806
207,-0.0026595215313136578
208,-0.0026872686576098204
209,-0.0026842206716537476
210,-0.002698571188375354
211,-0.00270482967607677
212,-0.002696305513381958
213,-0.0026921338867396116
214,-0.0027127095963805914
215,-0.002714613452553749
216,-0.0026601548306643963
217,-0.00267787161283195
218,-0.0026719868183135986
219,-0.0027047693729400635
220,-0.0026793810538947582
221,-0.002711363136768341
222,-0.002697411458939314
223,-0.0027048029005527496
224,-0.0027166143991053104
225,-0.0027029868215322495
226,-0.0026925632264465094
227,-0.002720346674323082
228,-0.0027159880846738815
229,-0.0027306266129016876
230,-0.0027072918601334095
231,-0.0027329502627253532
232,-0.002754519460722804
233,-0.0027593648992478848
234,-0.0027563057374209166
235,-0.0027651390992105007
236,-0.0027652110438793898
237,-0.0027766393031924963
238,-0.00276361545547843
239,-0.0027720057405531406
240,-0.0027825762517750263
241,-0.0027661211788654327
242,-0.002745396224781871
243,-0.0027439899276942015
244,-0.0027138132136315107
245,-0.0027094853576272726
246,-0.0027163326740264893
247,-0.0027060164138674736
248,-0.002681001089513302
249,-0.0026991120539605618
250,-0.0026810565032064915
251,-0.002698173513635993
252,-0.0026956170331686735
253,-0.0026661313604563475
254,-0.0026870551519095898
255,-0.002676014555618167
256,-0.002676101168617606
257,-0.0026751733385026455
258,-0.0026996610686182976
259,-0.0026844802778214216
260,-0.0026887780986726284
261,-0.00270301615819335
262,-0.0026976659428328276
263,-0.002704005688428879
264,-0.002700194250792265
265,-0.0027176744770258665
266,-0.002711612731218338
267,-0.0027194395661354065
268,-0.0027049954514950514
269,-0.002700500190258026
270,-0.0027242086362093687
271,-0.0027151647955179214
272,-0.0027233301661908627
273,-0.002738415030762553
274,-0.0027353246696293354
275,-0.0027506346814334393
276,-0.0027469273190945387
277,-0.0027679773047566414
278,-0.0027589164674282074
279,-0.0027466050814837217
280,-0.0027376811485737562
281,-0.0027343928813934326
282,-0.0027544477488845587
283,-0.0027606301009655
284,-0.0027642957866191864
285,-0.0027821443509310484
286,-0.002765581477433443
287,-0.0027737682685256004
288,-0.002795188222080469
289,-0.0027693058364093304
290,-0.002792410086840391
291,-0.0028014141134917736
292,-0.002798786386847496
293,-0.002794609172269702
294,-0.0027905951719731092
295,-0.002795343054458499
296,-0.0028061564080417156
297,-0.0028330455534160137
298,-0.00281592458486557
299,-0.002817949280142784
300,-0.002840238157659769
301,-0.0028457827866077423
302,-0.0028665470890700817
303,-0.0028673249762505293
304,-0.002876521088182926
305,-0.0028969082050025463
306,-0.0029184273444116116
307,-0.0028986565303057432
308,-0.002925616456195712
309,-0.0029346111696213484
310,-0.002930262591689825
311,-0.002961438149213791
312,-0.002918349113315344
313,-0.0029796776361763477
314,-0.0029501663520932198
315,-0.0029549598693847656
316,-0.0029737704899162054
317,-0.002948461100459099
318,-0.0029779737815260887
319,-0.0029862667433917522
320,-0.002975204959511757
321,-0.002975193550810218
322,-0.0029852602165192366
323,-0.0030056703835725784
324,-0.00300215813331306
325,-0.00302557903341949
326,-0.0030289131682366133
327,-0.0030282773077487946
328,-0.0030338182114064693
329,-0.003046050202101469
330,-0.003084542229771614
331,-0.0030849133618175983
332,-0.003062961623072624
333,-0.003087160177528858
