step,value
0,0.0038521878886967897
1,0.0014539872063323855
2,0.0029067620635032654
3,0.0014659477164968848
4,0.0020512212067842484
5,0.0033810287714004517
6,0.00235174223780632
7,0.00596734881401062
8,0.006613103672862053
9,0.017260272055864334
10,0.028534844517707825
11,0.02613859251141548
12,0.06536335498094559
13,0.10756278038024902
14,0.16536736488342285
15,0.2363208830356598
16,0.3169501721858978
17,0.41639021039009094
18,0.5608672499656677
19,0.8681128025054932
20,0.9178189635276794
21,1.1334813833236694
22,1.5995534658432007
23,1.475224256515503
24,1.802221655845642
25,1.9187440872192383
26,1.947934627532959
27,1.9665884971618652
28,1.9158855676651
29,1.7972157001495361
30,1.7605037689208984
31,1.5619893074035645
32,1.4286147356033325
33,1.5757616758346558
34,1.744361162185669
35,1.5334343910217285
36,1.4709420204162598
37,1.6402299404144287
38,1.0560799837112427
39,1.0293519496917725
40,1.101534128189087
41,1.109824538230896
42,1.2666230201721191
43,1.5545039176940918
44,2.0581095218658447
45,1.7639518976211548
46,1.4796229600906372
47,1.0694994926452637
48,0.7719969153404236
49,0.6594338417053223
50,0.5862325429916382
51,0.5146331787109375
52,0.46196213364601135
53,0.504386842250824
54,0.45880743861198425
55,0.4450063109397888
56,0.4748753607273102
57,0.47630545496940613
58,0.5255813598632812
59,0.5020126104354858
60,0.5003206133842468
61,0.5077193379402161
62,0.5568183064460754
63,0.6308276057243347
64,0.6082362532615662
65,0.5588107109069824
66,0.611893355846405
67,0.5409901142120361
68,0.5613364577293396
69,0.5258193612098694
70,0.40506118535995483
71,0.3571198582649231
72,0.3422975540161133
73,0.31617915630340576
74,0.3150174617767334
75,0.29790985584259033
76,0.2891882359981537
77,0.25358548760414124
78,0.24574589729309082
79,0.22103430330753326
80,0.23192550241947174
81,0.19844187796115875
82,0.1836690455675125
83,0.19063562154769897
84,0.17724786698818207
85,0.1620243787765503
86,0.16043506562709808
87,0.14451050758361816
88,0.14079900085926056
89,0.13607558608055115
90,0.13411127030849457
91,0.12458998709917068
92,0.13598664104938507
93,0.13197337090969086
94,0.10151960700750351
95,0.10489939153194427
96,0.09683117270469666
97,0.09434705972671509
98,0.09665296971797943
99,0.12004444003105164
100,0.11259222030639648
101,0.13701477646827698
102,0.1863272786140442
103,0.2091922163963318
104,0.1876281201839447
105,0.19966712594032288
106,0.2355470359325409
107,0.25258103013038635
108,0.28353506326675415
109,0.32763612270355225
110,0.38173723220825195
111,0.38476359844207764
112,0.47120797634124756
113,0.5559516549110413
114,0.5472046136856079
115,0.5494435429573059
116,0.5397107601165771
117,0.5608810782432556
118,0.6557640433311462
119,0.6290538907051086
120,0.5884978771209717
121,0.668624997138977
122,0.6881834864616394
123,0.7761961221694946
124,0.7933953404426575
125,0.9983739852905273
126,0.8629255294799805
127,0.7625386118888855
128,0.6847988963127136
129,0.6466390490531921
130,0.5932055711746216
131,0.5236730575561523
132,0.4636908173561096
133,0.4604327976703644
134,0.4889143407344818
135,0.45845258235931396
136,0.43677228689193726
137,0.44980388879776
138,0.4696691334247589
139,0.5428210496902466
140,0.5144430994987488
141,0.4351661503314972
142,0.46078014373779297
143,0.43196600675582886
144,0.4394357204437256
145,0.46976763010025024
146,0.47025802731513977
147,0.43210792541503906
148,0.4834790825843811
149,0.8631880879402161
150,0.5811614394187927
151,0.47771477699279785
152,0.5036979913711548
153,0.48373034596443176
154,0.5635734796524048
155,0.7108516693115234
156,0.6218920946121216
157,0.5955473184585571
158,0.6286395788192749
159,0.606940507888794
160,0.6407036781311035
161,0.5931491851806641
162,0.556388795375824
163,0.5307257175445557
164,0.4875655770301819
165,0.5597687363624573
166,0.5169023871421814
167,0.5392637252807617
168,0.5274099707603455
169,0.5631758570671082
170,0.542830765247345
171,0.5322674512863159
172,0.48224401473999023
173,0.46100014448165894
174,0.48155516386032104
175,0.4654443860054016
176,0.48903554677963257
177,0.4597461521625519
178,0.608371913433075
179,0.7089089155197144
180,0.8442927002906799
181,0.6801434755325317
182,0.6979503035545349
183,0.5173786282539368
184,0.5092265009880066
185,0.6906435489654541
186,0.5035642385482788
187,0.6098208427429199
188,0.4481603801250458
189,0.42363762855529785
190,0.46808794140815735
191,0.5848522782325745
192,0.45976030826568604
193,0.46847018599510193
194,0.4077167510986328
195,0.4256443977355957
196,0.4402969181537628
197,0.4619840979576111
198,0.4777742624282837
199,0.4873018264770508
200,0.4862142503261566
201,0.5082495212554932
202,0.48780328035354614
203,0.4936888813972473
204,0.43746644258499146
205,0.45645517110824585
206,0.45769888162612915
207,0.46935930848121643
