step,value
0,72176.0
1,207612.0
2,211058.0
3,212014.0
4,207260.0
5,204929.0
6,202131.0
7,201423.0
8,201635.0
9,200616.0
10,202808.0
11,200948.0
12,198950.0
13,202188.0
14,200734.0
15,207035.0
16,212608.0
17,211337.0
18,212493.0
19,217302.0
20,216829.0
21,215761.0
22,215760.0
23,216921.0
24,216355.0
25,209567.0
26,210736.0
27,213898.0
28,215531.0
29,213749.0
30,213799.0
31,216258.0
32,209325.0
33,211662.0
34,213998.0
35,210408.0
36,209780.0
37,208419.0
38,204158.0
39,208539.0
40,208819.0
41,210447.0
42,208266.0
43,210565.0
44,213505.0
45,216031.0
46,212982.0
47,210096.0
48,210426.0
49,208015.0
50,207552.0
51,208614.0
52,209935.0
53,206325.0
54,202640.0
55,207328.0
56,209466.0
57,208774.0
58,209924.0
59,206441.0
60,208750.0
61,210767.0
62,213381.0
63,209859.0
64,207826.0
65,208568.0
66,212558.0
67,210417.0
68,208887.0
69,209410.0
70,206437.0
71,209741.0
72,211478.0
73,214047.0
74,205969.0
75,211171.0
76,206843.0
77,207857.0
78,206905.0
79,204984.0
80,203643.0
81,201442.0
82,204760.0
83,200679.0
84,203240.0
85,198950.0
86,206177.0
87,204118.0
88,205916.0
89,203635.0
90,203768.0
91,205790.0
92,202034.0
93,205324.0
94,203618.0
95,202290.0
96,205513.0
97,204172.0
98,203013.0
99,208866.0
100,211193.0
101,211741.0
102,209247.0
103,203107.0
104,205498.0
105,209733.0
106,207529.0
107,206638.0
108,205337.0
109,210253.0
110,206282.0
111,204949.0
112,211529.0
113,206499.0
114,210241.0
115,207900.0
116,206943.0
117,209875.0
118,205522.0
119,210740.0
120,211568.0
121,208618.0
122,212225.0
123,212598.0
124,210662.0
125,213617.0
126,213127.0
127,212259.0
128,214311.0
129,212722.0
130,217807.0
131,218565.0
132,216044.0
133,218693.0
134,218745.0
135,219072.0
136,218090.0
137,216395.0
138,221667.0
139,221673.0
140,216071.0
141,219974.0
142,221254.0
143,220737.0
144,222337.0
145,218390.0
146,216340.0
147,215343.0
148,216534.0
149,221291.0
150,223084.0
151,216210.0
152,208910.0
153,209462.0
154,214718.0
155,214190.0
156,217090.0
157,218542.0
158,216768.0
159,215043.0
160,212314.0
161,217505.0
162,214625.0
163,217589.0
164,218670.0
165,212970.0
166,220628.0
167,218666.0
168,220008.0
169,218099.0
170,214067.0
171,220307.0
172,217027.0
173,218719.0
174,217881.0
175,217390.0
176,219495.0
177,219938.0
178,219186.0
179,213318.0
180,218363.0
181,216872.0
182,217889.0
183,218087.0
184,220377.0
185,219431.0
186,217028.0
187,218371.0
188,217676.0
189,219382.0
190,222209.0
191,219716.0
192,215180.0
193,218643.0
194,216191.0
195,219152.0
196,218703.0
