step,value
0,0.0
1,0.0
2,0.0
3,1.702134068182204e-05
4,1.1649428870441625e-06
5,1.4272098951551015e-06
6,1.755397897795774e-05
7,8.060558684519492e-06
8,1.4997320249676704e-05
9,7.138730870792642e-05
10,4.046747926622629e-05
11,6.654659227933735e-05
12,4.328618524596095e-05
13,0.0002628869842737913
14,0.00011824908142443746
15,0.0007955233450047672
16,0.00024542759638279676
17,0.0013211871264502406
18,0.0009506705100648105
19,0.0016268094768747687
20,0.0021812592167407274
21,0.0010531280422583222
22,0.0026749330572783947
23,0.002936819102615118
24,0.0040481118485331535
25,0.004005701281130314
26,0.004175812005996704
27,0.004831619560718536
28,0.003967197146266699
29,0.003514346666634083
30,0.0030775554478168488
31,0.0026042633689939976
32,0.003410083707422018
33,0.0021570853423327208
34,0.0022349057253450155
35,0.0019341218285262585
36,0.0019462000345811248
37,0.0013223940040916204
38,0.001425225636921823
39,0.0011753925355151296
40,0.0016346530755981803
41,0.0014728255337104201
42,0.0027709563728421926
43,0.0023636063560843468
44,0.0037383928429335356
45,0.005279000848531723
46,0.004880188498646021
47,0.0051032560877501965
48,0.005811028182506561
49,0.005453231744468212
50,0.004457976669073105
51,0.004637591540813446
52,0.0029806122183799744
53,0.002288759220391512
54,0.0017522114794701338
55,0.00152089714538306
56,0.000717530376277864
57,0.0006443879683502018
58,0.0005044613499194384
59,0.0003468676586635411
60,0.0004124379192944616
61,0.00027723738458007574
62,9.305603452958167e-05
63,0.00023061558022163808
64,0.00011471258767414838
65,0.00011011636524926871
66,7.144393021008e-05
67,3.7119923490536166e-06
68,0.00019905724911950529
69,3.106228541582823e-05
70,2.572114135546144e-05
71,5.796261575596873e-06
72,1.030950625136029e-05
73,2.480979856045451e-05
74,3.48199246218428e-05
75,0.00013141054660081863
76,5.733787838835269e-05
77,1.6077585769380676e-06
78,0.00015158303722273558
79,0.00023701207828707993
80,5.8287434512749314e-05
81,6.518485315609723e-05
82,9.383149154018611e-05
83,6.227870471775532e-05
84,0.0003028535866178572
85,0.00012434016389306635
86,0.0004525982076302171
87,0.0004954793257638812
88,0.0004860778572037816
89,0.00019785872427746654
90,0.0007637819508090615
91,0.000699547934345901
92,0.0005275682779029012
93,0.0003218834172002971
94,0.0002368716523051262
95,0.0008932050550356507
96,0.0006274624029174447
97,0.000917603203561157
98,0.0007477194885723293
99,0.0014588218182325363
100,0.0019361893646419048
101,0.001230680849403143
102,0.0019632300827652216
103,0.0032648290507495403
104,0.003064656164497137
105,0.006262347102165222
106,0.007365900091826916
107,0.008316047489643097
108,0.01314801536500454
109,0.021028514951467514
110,0.013259551487863064
111,0.01863078586757183
112,0.016183797270059586
113,0.024145981296896935
114,0.025787353515625
115,0.02728387713432312
116,0.026701360940933228
117,0.02655421756207943
118,0.03298085555434227
119,0.04689471423625946
120,0.04518447443842888
121,0.052179813385009766
122,0.06684671342372894
123,0.05400693044066429
124,0.05339161679148674
125,0.06334860622882843
126,0.06450555473566055
127,0.06566894054412842
128,0.07626499235630035
129,0.06617321074008942
130,0.06852319091558456
131,0.08393776416778564
132,0.08693431317806244
133,0.0775739923119545
134,0.0868014320731163
135,0.08829768002033234
136,0.0929894968867302
137,0.09904652088880539
138,0.1047099158167839
139,0.11133314669132233
140,0.10463150590658188
141,0.10572650283575058
142,0.11885961145162582
143,0.13416613638401031
144,0.15055623650550842
145,0.13771839439868927
146,0.1245160847902298
147,0.12528058886528015
148,0.15289530158042908
149,0.15907172858715057
150,0.16103272140026093
151,0.17025882005691528
152,0.1899379938840866
153,0.19146007299423218
154,0.2319606989622116
155,0.24749235808849335
156,0.26827675104141235
157,0.2785906195640564
158,0.2713765501976013
159,0.2936256527900696
160,0.32627710700035095
161,0.32635319232940674
162,0.359817236661911
163,0.35036128759384155
164,0.3555237650871277
165,0.3954041600227356
166,0.39327573776245117
167,0.40032267570495605
168,0.41599807143211365
169,0.4224563539028168
170,0.4470146596431732
171,0.5046361684799194
172,0.5023818016052246
173,0.5197898745536804
174,0.5315786600112915
175,0.52765953540802
176,0.5514992475509644
177,0.5682068467140198
178,0.5509471297264099
179,0.5777511596679688
180,0.601231038570404
181,0.5913623571395874
182,0.6254621744155884
183,0.6451532244682312
184,0.6600363254547119
185,0.676860511302948
186,0.6464036703109741
187,0.7286950945854187
188,0.7180618047714233
189,0.7251261472702026
190,0.7483757734298706
191,0.7585658431053162
192,0.8349022269248962
193,0.8722105026245117
194,0.8180510401725769
195,0.8515385985374451
196,0.8590924143791199
197,0.9540249705314636
198,0.9808212518692017
199,0.9857864379882812
200,1.0367523431777954
201,1.0414342880249023
202,1.0367708206176758
203,1.021775722503662
204,1.0397862195968628
205,1.0993187427520752
206,1.0833574533462524
207,1.1025856733322144
208,1.1002438068389893
209,1.1261910200119019
210,1.1027411222457886
211,1.1046218872070312
212,1.1086976528167725
213,1.1011886596679688
214,1.1112464666366577
215,1.1088942289352417
216,1.123216152191162
217,1.1028964519500732
218,1.146148681640625
219,1.1313505172729492
220,1.1161364316940308
221,1.1300989389419556
222,1.1568068265914917
223,1.1941980123519897
224,1.1683638095855713
225,1.2109293937683105
226,1.220210075378418
227,1.2632496356964111
228,1.2726247310638428
229,1.2419931888580322
230,1.286547064781189
231,1.2635239362716675
232,1.3197766542434692
233,1.3006224632263184
234,1.3193402290344238
235,1.370652437210083
236,1.3501619100570679
237,1.4018733501434326
238,1.3860944509506226
239,1.3927669525146484
240,1.4619054794311523
241,1.4318408966064453
242,1.456444501876831
243,1.4329437017440796
244,1.4491605758666992
245,1.4671977758407593
246,1.4554080963134766
247,1.47232186794281
248,1.4963916540145874
249,1.4632067680358887
250,1.4893662929534912
251,1.4772838354110718
252,1.4885234832763672
253,1.4607185125350952
254,1.5263103246688843
255,1.5549602508544922
256,1.4865100383758545
257,1.5621514320373535
258,1.5525492429733276
259,1.5645637512207031
260,1.557080626487732
261,1.4588630199432373
262,1.6147184371948242
263,1.5574125051498413
264,1.6161588430404663
265,1.548416018486023
266,1.5963728427886963
267,1.5692790746688843
268,1.6090139150619507
269,1.6184287071228027
270,1.6077264547348022
271,1.6782602071762085
272,1.7184609174728394
273,1.6902165412902832
274,1.6901500225067139
275,1.7162108421325684
276,1.7450270652770996
277,1.7283929586410522
278,1.7713403701782227
279,1.6977132558822632
280,1.6747735738754272
281,1.8088397979736328
282,1.7936177253723145
283,1.8204858303070068
284,1.8233518600463867
285,1.8206405639648438
286,1.7848724126815796
287,1.8307222127914429
288,1.8575758934020996
289,1.8914592266082764
290,1.8717410564422607
291,1.905433177947998
292,1.9141720533370972
293,1.9384641647338867
294,1.9294490814208984
295,1.9866670370101929
296,2.0173678398132324
297,2.037736415863037
298,2.07302188873291
299,2.074775218963623
300,2.097848892211914
301,2.0980892181396484
302,2.1011877059936523
303,2.1632611751556396
304,2.155463695526123
