step,value
0,71563.0
1,210697.0
2,212788.0
3,212060.0
4,206726.0
5,206654.0
6,200754.0
7,201028.0
8,203861.0
9,203777.0
10,197766.0
11,204695.0
12,204637.0
13,201929.0
14,203307.0
15,203721.0
16,203770.0
17,203239.0
18,206211.0
19,209562.0
20,210324.0
21,208402.0
22,206805.0
23,209891.0
24,212638.0
25,213498.0
26,212106.0
27,212287.0
28,207419.0
29,209340.0
30,207682.0
31,208040.0
32,206831.0
33,207252.0
34,207368.0
35,210332.0
36,207922.0
37,210952.0
38,209694.0
39,209169.0
40,209231.0
41,203961.0
42,207338.0
43,205883.0
44,208629.0
45,204493.0
46,203652.0
47,205290.0
48,205509.0
49,204773.0
50,201609.0
51,203915.0
52,198905.0
53,199825.0
54,202110.0
55,200041.0
56,200612.0
57,198051.0
58,201969.0
59,202737.0
60,202105.0
61,205170.0
62,203318.0
63,207171.0
64,208649.0
65,207652.0
66,209516.0
67,212326.0
68,210375.0
69,209662.0
70,208321.0
71,209801.0
72,212980.0
73,209306.0
74,208682.0
75,210434.0
76,211855.0
77,213050.0
78,209974.0
79,207302.0
80,210362.0
81,211482.0
82,210628.0
83,204811.0
84,211773.0
85,209265.0
86,211754.0
87,210651.0
88,212027.0
89,215613.0
90,212164.0
91,203536.0
92,209459.0
93,210974.0
94,210577.0
95,212776.0
96,209341.0
97,214184.0
98,209781.0
99,213183.0
100,215703.0
101,216240.0
102,218096.0
103,219136.0
104,216829.0
105,222454.0
106,218820.0
107,224701.0
108,224858.0
109,224726.0
110,225415.0
111,220649.0
112,219598.0
113,223176.0
114,222657.0
115,222859.0
116,221827.0
117,214176.0
118,221384.0
119,220516.0
120,214620.0
121,220265.0
122,220891.0
123,223916.0
124,224315.0
125,222126.0
126,220473.0
127,218215.0
128,219215.0
129,217514.0
130,223669.0
131,221791.0
132,215659.0
133,222242.0
134,220063.0
135,215478.0
136,219733.0
137,222199.0
138,222376.0
139,221165.0
140,218691.0
141,221160.0
142,214473.0
143,218883.0
144,213239.0
145,217228.0
146,216151.0
147,214649.0
148,219463.0
149,219538.0
150,220966.0
151,217103.0
152,221113.0
153,221220.0
154,213163.0
155,217852.0
156,219281.0
157,220238.0
158,218776.0
159,219040.0
160,212644.0
161,217285.0
162,220781.0
163,214496.0
164,217596.0
165,215702.0
166,220209.0
167,218996.0
168,217071.0
169,218746.0
170,219512.0
171,218851.0
172,221354.0
173,219941.0
174,216971.0
175,219828.0
176,218451.0
177,221127.0
178,224801.0
179,220132.0
180,221136.0
181,224676.0
182,225370.0
183,226711.0
184,226780.0
185,221366.0
186,218259.0
187,222137.0
188,211339.0
189,221950.0
190,222887.0
191,223136.0
192,222158.0
193,220232.0
194,218800.0
195,220190.0
196,219422.0
197,223161.0
198,218887.0
199,226956.0
200,224257.0
201,222987.0
202,227563.0
203,223348.0
204,222944.0
205,221668.0
206,223067.0
207,223722.0
208,221271.0
209,220354.0
210,226662.0
