step,value
0,0.08364678919315338
1,0.08428850024938583
2,0.08241352438926697
3,0.08054027706384659
4,0.08293844759464264
5,0.07916255295276642
6,0.07739739865064621
7,0.07622718811035156
8,0.07685684412717819
9,0.0741821676492691
10,0.06888321787118912
11,0.06935633718967438
12,0.06884031742811203
13,0.06859563291072845
14,0.0680682361125946
15,0.07036568224430084
16,0.06804563105106354
17,0.06824883073568344
18,0.06506341695785522
19,0.06642252206802368
20,0.0674496740102768
21,0.06788285076618195
22,0.0673297792673111
23,0.06541967391967773
24,0.06697386503219604
25,0.06678076833486557
26,0.0652964860200882
27,0.06438665837049484
28,0.06307963281869888
29,0.06094598397612572
30,0.06303319334983826
31,0.06505792587995529
32,0.06340508162975311
33,0.060738351196050644
34,0.06339984387159348
35,0.06453718990087509
36,0.06461209058761597
37,0.06444677710533142
38,0.06653770059347153
39,0.06768789887428284
40,0.06602874398231506
41,0.06644054502248764
42,0.0685591846704483
43,0.06035497412085533
44,0.05500118061900139
45,0.04901958256959915
46,0.03519744426012039
47,0.029093382880091667
48,0.014573678374290466
49,0.001662389375269413
