step,value
0,0.06995844841003418
1,0.06798425316810608
2,0.07234406471252441
3,0.07089026272296906
4,0.0715641975402832
5,0.07102981954813004
6,0.07193623483181
7,0.0702960342168808
8,0.06919025629758835
9,0.06833870708942413
10,0.06726908683776855
11,0.06615641713142395
12,0.06355902552604675
13,0.06052849441766739
14,0.055699221789836884
15,0.0564388744533062
16,0.05961203575134277
17,0.05589858815073967
18,0.05516429245471954
19,0.05339377373456955
20,0.05453938990831375
21,0.0492672398686409
22,0.050044313073158264
23,0.047766100615262985
24,0.04553139954805374
25,0.043514739722013474
26,0.03926113247871399
27,0.04326416179537773
28,0.03931615501642227
29,0.03698412701487541
30,0.03877244517207146
31,0.033165257424116135
32,0.0315382294356823
33,0.022227972745895386
34,0.028273170813918114
35,0.025222912430763245
36,0.02163584902882576
37,0.013064093887805939
38,0.010004501789808273
39,0.006482640281319618
40,0.004554567858576775
41,0.0016583077376708388
42,0.0009951562387868762
43,0.00046334354556165636
44,9.15011769393459e-05
45,6.424812454497442e-05
46,2.521933856769465e-05
47,6.693569048366044e-06
48,2.25449161916913e-06
49,1.1475960945972474e-06
