step,value
0,3.0517578125e-05
1,0.0063985190354287624
2,0.02425130270421505
3,0.030548095703125
4,0.039031982421875
5,0.047210693359375
6,0.0516255721449852
7,0.0589396171271801
8,0.0627848356962204
9,0.057830810546875
10,0.051605224609375
11,0.0369059257209301
12,0.02672322653234005
13,0.015228271484375
14,0.0107421875
15,0.010782877914607525
16,0.0093994140625
17,0.0063069663010537624
18,0.004892985336482525
19,0.004496256820857525
20,0.0045674643479287624
21,0.0043843588791787624
22,0.0048726401291787624
23,0.004343668930232525
24,0.003997802734375
25,0.0037943522911518812
26,0.0031534831505268812
27,0.0042317709885537624
28,0.004180908203125
29,0.004221598617732525
30,0.004313151352107525
31,0.005716959945857525
32,0.00604248046875
33,0.007975260727107525
34,0.0077107748948037624
35,0.0084228515625
36,0.006998698227107525
37,0.005777995102107525
38,0.0060017905198037624
39,0.005523681640625
40,0.0075887045823037624
41,0.00856526754796505
42,0.007171630859375
43,0.0070393881760537624
44,0.00592041015625
45,0.0050252280198037624
46,0.0049641928635537624
47,0.0047200522385537624
48,0.004058837890625
49,0.0035196940880268812
50,0.00323486328125
51,0.00262451171875
52,0.0028788249474018812
53,0.002593994140625
54,0.0023701987229287624
55,0.0021870932541787624
56,0.0027669272385537624
57,0.0024922690354287624
58,0.0020955405198037624
59,0.002349853515625
60,0.00201416015625
61,0.002197265625
62,0.0019429525127634406
63,0.002288818359375
64,0.001983642578125
65,0.00177001953125
66,0.001312255859375
67,0.00128173828125
68,0.00091552734375
69,0.000640869140625
70,0.00115966796875
71,0.0007527669658884406
72,0.0008443197002634406
73,0.0016072591533884406
74,0.0010477702599018812
75,0.0011698405724018812
76,0.00038655599928461015
77,0.0005900065298192203
78,0.0006612142315134406
79,0.0007731119985692203
80,0.0005900065298192203
81,0.0006001790752634406
82,0.0008443197002634406
83,0.0008138021221384406
84,0.0008138021221384406
85,0.0012003581505268812
86,0.0011393229942768812
87,0.00128173828125
88,0.0013631185283884406
89,0.0015767415752634406
90,0.002532958984375
91,0.00238037109375
92,0.002105712890625
93,0.0020548503380268812
94,0.002716064453125
95,0.002716064453125
96,0.0036824545823037624
97,0.0037333171349018812
98,0.003936767578125
99,0.0035400390625
100,0.0034891765099018812
101,0.0038045248948037624
102,0.0023295085411518812
103,0.002227783203125
104,0.001953125
105,0.0021870932541787624
106,0.00164794921875
107,0.00146484375
108,0.00177001953125
109,0.001861572265625
110,0.0015055339317768812
111,0.0014444987755268812
