step,value
0,9.944436073303223
1,9.988753318786621
2,9.996973037719727
3,10.014723777770996
4,10.049969673156738
5,10.057119369506836
6,10.060484886169434
7,10.08491325378418
8,10.107573509216309
9,10.126916885375977
10,10.105700492858887
11,10.085471153259277
12,10.018048286437988
13,9.978918075561523
14,9.924060821533203
15,9.877086639404297
16,9.804317474365234
17,9.755513191223145
18,9.684765815734863
19,9.629512786865234
20,9.594744682312012
21,9.580306053161621
22,9.52938175201416
23,9.457015991210938
24,9.428228378295898
25,9.370368003845215
26,9.359905242919922
27,9.358128547668457
28,9.350435256958008
29,9.337625503540039
30,9.320035934448242
31,9.316095352172852
32,9.315390586853027
33,9.314556121826172
34,9.314860343933105
35,9.315669059753418
36,9.330007553100586
37,9.370468139648438
38,9.39393424987793
39,9.424459457397461
40,9.471457481384277
41,9.512356758117676
42,9.546817779541016
43,9.587019920349121
44,9.621212005615234
45,9.639976501464844
46,9.660240173339844
47,9.697890281677246
48,9.726831436157227
49,9.787457466125488
50,9.8366117477417
51,9.862658500671387
52,9.858492851257324
53,9.850581169128418
54,9.827666282653809
55,9.83034896850586
56,9.827780723571777
57,9.827691078186035
58,9.831175804138184
59,9.831521034240723
60,9.844985961914062
61,9.838092803955078
62,9.841050148010254
63,9.843461990356445
64,9.8516845703125
65,9.868231773376465
66,9.871177673339844
67,9.91396427154541
68,9.931037902832031
69,9.944106101989746
70,9.948749542236328
71,9.953561782836914
72,9.965835571289062
73,9.983184814453125
74,9.996626853942871
75,10.03846263885498
76,10.05351448059082
77,10.09286880493164
78,10.10040283203125
79,10.15493392944336
80,10.180580139160156
81,10.21297550201416
82,10.266060829162598
83,10.309983253479004
84,10.33130168914795
85,10.366601943969727
86,10.391512870788574
87,10.405004501342773
88,10.421019554138184
89,10.437256813049316
90,10.4292573928833
91,10.38138484954834
92,10.343332290649414
93,10.316228866577148
94,10.300718307495117
95,10.270893096923828
96,10.246246337890625
97,10.2115478515625
98,10.192334175109863
99,10.187837600708008
100,10.178848266601562
101,10.1773099899292
102,10.168572425842285
103,10.165836334228516
104,10.154546737670898
105,10.146842956542969
106,10.12604808807373
107,10.117753982543945
108,10.113929748535156
