step,value
1,21.360000610351562
1,45.220001220703125
2,69.51000213623047
2,93.48999786376953
3,117.22000122070312
3,140.91000366210938
4,165.24000549316406
4,187.61000061035156
5,211.82000732421875
5,235.11000061035156
6,247.6199951171875
6,240.19000244140625
7,246.00999450683594
7,247.17999267578125
8,243.39999389648438
8,248.47000122070312
9,248.1999969482422
9,249.80999755859375
10,248.2899932861328
10,246.02000427246094
11,247.5
11,244.80999755859375
12,246.97000122070312
12,247.63999938964844
12,244.4499969482422
13,243.02000427246094
13,246.5
14,245.9199981689453
14,245.02999877929688
15,240.25999450683594
15,244.47999572753906
16,235.3000030517578
16,239.2899932861328
17,226.24000549316406
17,232.61000061035156
18,240.77999877929688
18,242.25
19,248.11000061035156
19,245.13999938964844
20,244.57000732421875
20,244.00999450683594
21,245.25
21,243.97999572753906
22,245.2100067138672
22,243.42999267578125
22,246.50999450683594
23,249.07000732421875
23,250.0
24,250.0
24,248.66000366210938
25,247.97000122070312
25,248.2899932861328
26,250.0
26,250.0
27,250.0
27,249.52000427246094
28,244.11000061035156
28,246.49000549316406
29,247.75999450683594
29,250.0
30,243.7100067138672
30,250.0
31,250.0
31,245.52000427246094
32,247.75
32,250.0
33,250.0
33,246.02999877929688
34,250.0
34,250.0
34,250.0
35,250.0
35,250.0
36,247.94000244140625
36,247.7899932861328
37,246.0
37,250.0
38,247.74000549316406
38,250.0
39,248.91000366210938
39,250.0
40,247.92999267578125
40,249.32000732421875
41,250.0
41,250.0
41,247.75
42,250.0
42,250.0
43,250.0
43,250.0
44,245.4600067138672
44,248.50999450683594
45,250.0
45,245.63999938964844
46,246.1199951171875
46,250.0
47,250.0
47,248.30999755859375
48,247.7899932861328
48,248.02000427246094
49,246.74000549316406
49,247.97999572753906
50,247.94000244140625
50,245.77000427246094
51,250.0
51,250.0
52,250.0
52,250.0
52,250.0
53,245.6699981689453
53,250.0
54,247.89999389648438
54,247.7100067138672
55,248.05999755859375
55,250.0
56,250.0
56,250.0
57,250.0
57,247.77999877929688
58,247.75
58,250.0
59,250.0
59,250.0
60,250.0
60,247.75999450683594
61,250.0
61,250.0
62,250.0
62,248.0
62,247.77999877929688
63,248.02000427246094
63,245.74000549316406
64,250.0
64,250.0
65,250.0
65,247.8000030517578
66,247.72999572753906
66,250.0
67,250.0
67,250.0
68,250.0
68,250.0
69,247.7100067138672
69,250.0
69,250.0
70,247.91000366210938
70,250.0
71,250.0
71,250.0
72,250.0
72,248.39999389648438
73,247.75
73,245.60000610351562
74,247.77000427246094
74,243.38999938964844
75,250.0
75,247.7100067138672
76,243.41000366210938
76,247.75999450683594
77,247.77999877929688
77,245.69000244140625
78,245.5399932861328
78,248.1999969482422
79,250.0
79,250.0
79,250.0
80,247.91000366210938
80,245.55999755859375
81,250.0
81,243.3800048828125
82,250.0
82,250.0
83,247.72999572753906
83,250.0
84,250.0
84,250.0
85,250.0
85,247.91000366210938
86,250.0
86,247.97000122070312
87,250.0
87,250.0
88,250.0
88,250.0
89,247.72999572753906
89,245.6199951171875
90,250.0
90,247.99000549316406
90,250.0
91,250.0
91,247.8300018310547
92,250.0
92,250.0
93,247.7899932861328
93,250.0
94,250.0
94,250.0
95,250.0
95,247.86000061035156
95,250.0
96,250.0
96,243.16000366210938
97,250.0
97,250.0
98,250.0
98,250.0
99,250.0
99,250.0
100,250.0
100,250.0
101,250.0
101,250.0
101,250.0
102,250.0
102,247.7100067138672
103,250.0
103,250.0
104,245.6199951171875
104,250.0
105,250.0
105,247.88999938964844
106,250.0
106,250.0
106,250.0
107,247.77000427246094
107,250.0
108,247.72000122070312
108,250.0
109,250.0
109,250.0
110,250.0
110,247.72999572753906
111,247.82000732421875
111,247.89999389648438
111,250.0
112,250.0
