step,value
0,68944.0
1,197788.0
2,198119.0
3,196454.0
4,200278.0
5,200953.0
6,202203.0
7,201717.0
8,198689.0
9,202802.0
10,203121.0
11,202925.0
12,200652.0
13,201679.0
14,201134.0
15,200908.0
16,205864.0
17,200863.0
18,203591.0
19,204036.0
20,208520.0
21,208763.0
22,211663.0
23,207231.0
24,215089.0
25,222451.0
26,211588.0
27,216612.0
28,218529.0
29,214299.0
30,214500.0
31,223503.0
32,213202.0
33,212716.0
34,209334.0
35,222511.0
36,208110.0
37,210102.0
38,213852.0
39,207706.0
40,209310.0
41,213865.0
42,207194.0
43,210423.0
44,212189.0
45,213411.0
46,215226.0
47,210296.0
48,211467.0
49,220475.0
