step,value
0,71017.0
1,208271.0
2,208619.0
3,209331.0
4,210924.0
5,210956.0
6,211171.0
7,210129.0
8,209248.0
9,207343.0
10,199891.0
11,203564.0
12,205788.0
13,214164.0
14,218469.0
15,208988.0
16,216032.0
17,211090.0
18,215102.0
19,213343.0
20,214125.0
21,218592.0
22,216002.0
23,212501.0
24,214213.0
25,215712.0
26,218000.0
27,217007.0
28,211306.0
29,215516.0
30,215461.0
31,212633.0
32,214690.0
33,213507.0
34,211476.0
35,211777.0
36,213463.0
37,211888.0
38,214314.0
39,215215.0
40,215309.0
41,217677.0
42,214546.0
43,214769.0
44,215457.0
45,219262.0
46,215818.0
47,216748.0
48,215455.0
49,219300.0
50,211247.0
51,217469.0
52,220017.0
53,218322.0
54,216460.0
55,213286.0
56,213949.0
57,214455.0
58,214268.0
59,214871.0
60,215724.0
61,219097.0
62,220553.0
63,218476.0
64,220177.0
65,219910.0
66,220055.0
67,219099.0
68,218423.0
69,214059.0
70,215899.0
71,219051.0
72,217319.0
73,221605.0
74,219118.0
75,217254.0
76,215623.0
77,218070.0
78,218171.0
79,216283.0
80,216622.0
81,211359.0
82,220369.0
83,216969.0
84,223830.0
85,215429.0
86,216386.0
87,209999.0
88,211087.0
89,213542.0
90,212714.0
91,213349.0
92,214213.0
93,217150.0
94,213343.0
95,209822.0
96,214532.0
97,209322.0
98,212370.0
99,212755.0
100,212786.0
101,220364.0
102,218526.0
103,220994.0
104,218524.0
105,222668.0
106,215177.0
107,214987.0
108,222242.0
109,222385.0
110,224720.0
111,222874.0
112,221473.0
113,227963.0
114,227479.0
115,220666.0
116,220018.0
117,221122.0
118,216467.0
119,221699.0
120,218665.0
121,222265.0
122,220920.0
123,223427.0
124,226313.0
125,224759.0
126,229339.0
127,227002.0
128,225390.0
129,226759.0
130,222565.0
131,225196.0
132,223152.0
133,220938.0
134,226634.0
135,224620.0
136,225406.0
137,225163.0
138,223533.0
139,220270.0
140,219082.0
141,222001.0
142,222257.0
143,226172.0
144,219892.0
145,226131.0
146,224795.0
147,223551.0
148,220615.0
149,223007.0
150,224267.0
151,222720.0
152,221862.0
153,221984.0
154,225455.0
155,216094.0
156,224623.0
157,227664.0
158,224842.0
159,225931.0
160,226308.0
161,222291.0
162,224184.0
163,227037.0
164,224829.0
165,226049.0
166,227949.0
167,229503.0
168,228467.0
169,227335.0
170,227733.0
171,224604.0
172,228514.0
173,224497.0
174,223821.0
175,223801.0
176,228098.0
177,227488.0
