step,value
0,0.0
1,1.6555113688809797e-05
2,0.00021908723283559084
3,0.0004943932290188968
4,0.0005942771676927805
5,0.0007669560145586729
6,0.0009171622805297375
7,0.0010219155810773373
8,0.0009168263059109449
9,0.0008073520730249584
10,0.0006003265734761953
11,0.0004456596216186881
12,0.00034411309752613306
13,0.0002385453844908625
14,0.00020963832503184676
15,0.00018117681611329317
16,0.0001511874725110829
17,0.00014560550334863365
18,0.00011767982505261898
19,0.0001483086816733703
20,0.00013571060844697058
21,0.00014083189307712018
22,0.00011309471301501617
23,0.00013257510727271438
24,0.00013138294161763042
25,0.0001225182495545596
26,0.00013092297012917697
27,0.00013574122567661107
28,0.0001367708609905094
29,0.00014832773013040423
30,0.00014925928553566337
31,0.00020413578022271395
32,0.0002481389092281461
33,0.00023723006597720087
34,0.00025506337988190353
35,0.0003348446625750512
36,0.0003708519507199526
37,0.0004018109175376594
38,0.00040771509520709515
39,0.00042364856926724315
40,0.00043404282769188285
41,0.0004469113773666322
42,0.0004391497641336173
43,0.0005221140454523265
44,0.0005910990294069052
45,0.0006792889325879514
46,0.0007333622197620571
47,0.0007430497789755464
48,0.0006652704905718565
49,0.0005914036300964653
50,0.0004909547278657556
51,0.0004354205448180437
52,0.0004071732400916517
53,0.0002800063812173903
54,0.00017643706814851612
55,0.00012918110587634146
56,9.776034130482003e-05
57,7.536523480666801e-05
58,4.97327528137248e-05
59,3.7096746382303536e-05
60,2.568382114986889e-05
61,1.0090046089317184e-05
62,9.32307284529088e-06
63,4.930711838824209e-06
64,4.358843398222234e-06
65,9.682757081463933e-06
66,6.835078238509595e-06
67,1.1610804904194083e-05
68,5.150463039171882e-06
69,4.251771315466613e-06
70,2.2401932255888823e-06
71,3.2749176170909777e-06
72,5.080469236418139e-06
73,3.0938181225792505e-06
74,3.6678272863355232e-06
75,2.7762125682784244e-06
76,1.1424855301811476e-06
77,1.8385078419669298e-06
78,1.408370280842064e-06
79,1.0489872011021362e-06
80,1.2945081380166812e-06
81,8.118956316138792e-07
82,8.356555554200895e-07
83,2.14101055462379e-06
84,1.044999862642726e-06
85,8.776186177783529e-07
86,9.060404408955947e-07
87,1.4318384273792617e-06
88,1.403488909090811e-06
89,9.564078027324285e-07
90,2.95265067506989e-07
91,2.521708211133955e-07
92,1.8545194961916422e-06
93,2.1028206447226694e-06
94,1.920468776006601e-06
95,1.8176336880060262e-06
96,2.6179729957220843e-06
97,1.3236722224974073e-06
98,6.894928219480789e-07
99,5.091046659799758e-07
100,1.6976262031676015e-06
101,4.888709099759581e-07
102,6.773108225388569e-07
103,6.382664992088394e-07
104,1.458995711800526e-06
105,2.1405212464742362e-06
106,1.2470645742723718e-06
107,2.9026411993982038e-06
108,2.9793986868753564e-06
109,2.393906470388174e-06
110,3.251837370044086e-06
111,4.791375431523193e-06
112,4.0344107219425496e-06
113,3.612832642829744e-06
114,3.6500430269370554e-06
115,4.472539330890868e-06
116,5.624351615551859e-06
117,5.230242095422e-06
118,4.278159394743852e-06
119,2.084928837575717e-06
120,7.955577530083247e-07
121,2.271356606797781e-06
122,4.315346359362593e-06
123,4.45915156888077e-06
124,4.397294560476439e-06
125,4.3677414396370295e-06
126,1.8714451925916364e-06
127,3.272924686825718e-06
128,3.745258936760365e-06
129,3.0977341793914093e-06
130,7.888267532507598e-07
131,2.9287716643011663e-06
132,2.5233853193640243e-06
133,3.934753294743132e-06
134,5.626242455036845e-06
135,6.421855687221978e-06
136,8.476368748233654e-06
137,1.2123860869905911e-05
138,1.0637566447257996e-05
139,8.777506991464179e-06
140,1.2720988706860226e-05
141,1.0820753232110292e-05
142,7.567905413452536e-06
143,6.519087037304416e-06
144,3.857981937471777e-06
145,1.539756794954883e-06
146,1.9835201783280354e-06
147,4.326473970195366e-07
148,1.3515691534848884e-06
149,3.856453986372799e-06
150,2.7342700832377886e-06
151,1.7477167375545832e-06
152,6.132097496447386e-07
153,1.3819003470416646e-06
154,3.2560142244619783e-06
155,2.276572786286124e-06
156,3.0835624329483835e-06
157,3.904764071194222e-06
158,4.091673417860875e-06
159,5.30078887095442e-06
160,1.8945534066006076e-06
161,3.2856605685083196e-06
162,3.362887355251587e-06
163,1.595503249518515e-06
164,1.629456960472453e-06
165,9.59971998781839e-07
166,8.47247690671793e-07
167,1.6713174773030914e-06
168,6.140913342278509e-07
169,7.261793939505878e-07
170,5.475546913658036e-07
171,9.951704669219907e-07
172,2.237868784504826e-06
173,2.205716100434074e-06
174,1.6574872461205814e-06
175,3.901701290942583e-07
176,8.47111664370459e-07
177,1.053066966960614e-06
178,6.171155746415025e-07
179,6.470045263995416e-07
180,1.6721398310437507e-07
181,9.637280982133234e-07
182,6.143077939668729e-07
183,1.2171500429758453e-06
184,1.0329980426604379e-07
185,6.16880527104513e-07
186,1.0370620202593273e-06
187,3.703572701851954e-07
188,1.3476644653565018e-06
189,8.088245522230864e-07
190,9.591162779543083e-07
191,1.1164390798512613e-06
192,7.371097012764949e-07
193,6.592480303879711e-07
194,7.457474566763267e-07
195,5.930950806032342e-07
196,7.362115752584941e-07
197,1.4465443882727413e-06
198,1.2934500546180061e-06
199,1.3403982848103624e-06
200,1.1884046671184478e-06
201,1.0007336186390603e-06
202,4.127142574361642e-07
203,2.0663614463956037e-07
204,1.9128376038679562e-07
205,5.818662884848891e-07
206,1.0044523151009344e-06
207,3.0005520557097043e-07
208,5.46683850188856e-07
209,2.2944986710626836e-07
210,7.228861136354681e-07
211,2.0763840780091414e-07
212,6.687603217869764e-07
213,3.851982910418883e-07
214,4.545659635368793e-07
215,1.1101074051111937e-06
216,1.1552670002856757e-06
217,8.098135140244267e-07
218,1.0683090749807889e-06
219,1.318547219852917e-06
220,1.1521152600835194e-06
221,1.272574081667699e-06
222,1.244651343768055e-06
223,1.844338612499996e-06
224,1.671540644565539e-06
225,8.91241768385953e-07
226,5.010624590795487e-07
227,3.927445959561737e-07
228,6.402966619134531e-07
229,5.008093353353615e-07
230,4.7621276166864845e-07
231,1.9609896639849467e-07
232,3.492523887871357e-07
233,5.77799355028219e-08
234,1.528227855374098e-08
235,4.040915513314758e-08
236,1.9690943986461207e-07
237,3.827954628832231e-07
238,2.540562036301708e-07
239,5.399438691711111e-07
240,2.780645331768028e-07
241,3.3303763302683365e-08
242,4.3876042354895617e-07
243,6.766866817997652e-07
244,8.341165624869973e-08
245,1.4555507732438855e-07
246,0.0
247,3.019243877133704e-07
248,3.7211970038697473e-07
249,4.599299785468247e-08
250,2.0939557998644887e-07
251,7.459003654730623e-07
252,7.572492677354603e-07
253,5.460398142531631e-07
254,1.8388341231911909e-06
255,2.0945544747519307e-06
256,1.095813104257104e-06
257,3.0634737413492985e-08
258,6.829402536823181e-07
259,8.907554729375988e-07
260,2.359843591648314e-07
261,6.031561952113407e-07
262,5.241269604994159e-07
263,3.8314428252306243e-07
264,8.880348900675017e-07
265,5.043759756517829e-07
266,5.472636530612363e-07
267,1.8934724721475504e-07
268,3.875622951454716e-07
269,0.0
270,4.3497232127265306e-07
271,0.0
272,0.0
273,0.0
274,4.922284091435358e-08
275,1.8080220343108522e-07
276,1.6749083897593664e-07
277,3.5863644143319107e-07
278,5.046728119850741e-07
279,1.1014983556378866e-06
280,9.962491276382934e-07
281,4.931294483867532e-07
282,7.744326353531505e-07
283,7.07285551015957e-07
284,4.2251821241734433e-07
285,1.3336243682715576e-06
286,7.280168006218446e-07
287,1.0047699561255286e-06
288,2.5456290586589603e-06
289,5.859539555785886e-07
