step,value
0,0.027463071048259735
1,0.022829562425613403
2,0.030855044722557068
3,0.03530776873230934
4,0.03539471700787544
5,0.03904280066490173
6,0.06182358041405678
7,0.06806758791208267
8,0.09618700295686722
9,0.1488935947418213
10,0.17352397739887238
11,0.3017495274543762
12,0.38020211458206177
13,0.5457467436790466
14,0.6775853633880615
15,0.9621729850769043
16,1.2985379695892334
17,1.9053627252578735
18,2.332503080368042
19,2.875458002090454
20,2.6807475090026855
21,3.2285754680633545
22,3.647153615951538
23,3.645359754562378
24,4.100470542907715
25,3.879833936691284
26,4.2328715324401855
27,4.190252780914307
28,5.00133752822876
29,4.865293502807617
30,5.565356731414795
31,6.263158798217773
32,5.617654800415039
33,5.606461048126221
34,5.342044353485107
35,5.194002151489258
36,4.860081195831299
37,4.720763206481934
38,4.472620964050293
39,4.145907878875732
40,3.696582794189453
41,3.357783794403076
42,3.66215443611145
43,4.391282558441162
44,3.902503252029419
45,3.2816078662872314
46,3.2785685062408447
47,2.8728671073913574
48,3.2479803562164307
49,3.0303006172180176
