step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,1.320643377766828e-06
9,0.0
10,0.0
11,6.575568249900243e-07
12,4.952785275236238e-06
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,3.128498065052554e-07
20,0.0
21,2.4350915737159085e-06
22,0.00010342176392441615
23,0.0007341906311921775
24,0.004179616924375296
25,0.014447498135268688
26,0.036837704479694366
27,0.09556116908788681
28,0.19916372001171112
29,0.32126009464263916
30,0.4140929579734802
31,0.47032058238983154
32,0.486675500869751
33,0.4728463888168335
34,0.468733012676239
35,0.46726536750793457
36,0.4754398763179779
37,0.4845159947872162
38,0.49260371923446655
39,0.4816610813140869
40,0.47853249311447144
41,0.4720260798931122
42,0.4427299201488495
43,0.4100172221660614
44,0.37309712171554565
45,0.33825215697288513
46,0.30130118131637573
47,0.2519950568675995
48,0.172597274184227
49,0.10355783998966217
50,0.04341220483183861
51,0.013330129906535149
52,0.0031264456920325756
53,0.00022542942315340042
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.155978679889813e-06
62,0.0
63,0.0
64,0.0
65,2.5696069769765018e-06
66,6.756927177775651e-07
67,0.0
68,0.0
69,5.995813978643127e-08
70,8.794535233391798e-07
71,0.0
72,1.3400749594438821e-06
73,2.852819307008758e-06
74,3.1064816994330613e-06
75,0.0
76,6.358782684401376e-06
77,1.3220324035501108e-06
78,3.0416936169785913e-06
79,3.173684262947063e-06
80,3.0464107112493366e-06
81,1.2032251106575131e-07
82,5.185205509405932e-07
83,1.7985130398301408e-06
84,7.972883395268582e-06
85,1.4023535186424851e-06
86,1.9332765077706426e-07
87,3.004933660122333e-06
88,1.073551857189159e-06
89,2.739484216363053e-06
90,1.8094640097388037e-07
91,1.0069295512948884e-06
92,5.568181222770363e-07
93,3.66742227697614e-07
94,3.223103249183623e-06
95,2.979658120239037e-06
96,5.5382115533575416e-06
97,6.590329576283693e-06
98,5.194306140765548e-07
99,3.9745526692058775e-07
100,8.845339607432834e-07
101,0.0
102,0.0
103,0.0
104,4.770603254655725e-07
105,9.968359790946124e-07
106,8.662184882268775e-06
107,0.0
108,0.0
109,0.0
110,0.0
111,2.8244661720577824e-08
112,3.6666897358372808e-06
113,1.0759722499642521e-06
114,1.941891923706862e-06
115,0.0
116,0.0
117,0.0
118,0.0
119,8.98099006008124e-06
120,1.1864540283568203e-06
121,2.5883796297421213e-06
122,2.1824715076945722e-05
123,9.096363646676764e-05
124,0.0002561747678555548
125,0.00044799965689890087
126,0.0006752046174369752
127,0.0006552655249834061
128,0.000902454718016088
129,0.0015581061597913504
130,0.0016708964249119163
131,0.0015603558858856559
132,0.001447883783839643
133,0.0011370674474164844
134,0.000838743057101965
135,0.0004288590862415731
136,0.00017697997100185603
137,0.00013453785504680127
138,5.2774612413486466e-05
139,3.902719618054107e-05
140,0.0001085323456209153
141,0.00014119100524112582
142,0.00013689982006326318
143,0.00014735916920471936
144,0.00017497401859145612
145,0.00020212054369039834
146,0.00029949715826660395
147,0.000308912101900205
148,0.00036466721212491393
149,0.0006787378806620836
150,0.0006346223526634276
151,0.0005087542813271284
152,0.00092616758774966
153,0.0012315086787566543
154,0.0018978111911565065
155,0.0013115284964442253
156,0.0007683779112994671
157,0.0006030233344063163
158,0.0005706991069018841
159,0.000491039885673672
160,0.00043073075357824564
161,0.0006042142049409449
162,0.0006090778624638915
163,0.0002802350209094584
164,0.0003253331524319947
165,0.000236109975958243
166,0.00015508424257859588
167,0.00016467308159917593
168,0.00014314986765384674
169,0.00016812088142614812
170,0.00018068337521981448
171,0.0002755914756562561
172,0.0004143927653785795
173,0.0005663021001964808
174,0.00028141640359535813
175,0.00010835614375537261
176,0.0001064029274857603
177,0.0001590035535627976
178,0.00021686973923351616
179,0.0003717216895893216
180,0.0002675707801245153
181,6.853390368632972e-05
182,0.00017684213526081294
183,0.00020258710719645023
184,0.00020476346253417432
185,9.512661927146837e-05
186,5.406153650255874e-05
187,0.0002178713184548542
188,0.00015085111954249442
189,0.0001365593634545803
190,0.00030382032855413854
191,0.00039962935261428356
192,0.00027317553758621216
193,0.0002205284545198083
194,0.0005650111706927419
195,0.0006847232580184937
196,0.0008457023068331182
197,0.0010830247774720192
198,0.0008811251609586179
199,0.0011093391804024577
200,0.002020937856286764
201,0.0027949155773967505
202,0.0027170588728040457
203,0.0026689814403653145
204,0.0026665199548006058
205,0.002814039122313261
206,0.0031234053894877434
207,0.004049012437462807
208,0.005433006212115288
209,0.006017318926751614
210,0.008703767322003841
211,0.010271990671753883
212,0.011411726474761963
213,0.011452428065240383
214,0.01245434395968914
215,0.013760866597294807
216,0.014807994477450848
217,0.01705874130129814
218,0.017800014466047287
219,0.018240584060549736
220,0.018971724435687065
221,0.022694353014230728
222,0.026991482824087143
223,0.027096517384052277
224,0.024781763553619385
225,0.02226538211107254
226,0.023163532838225365
227,0.024853315204381943
228,0.024236267432570457
229,0.02602355182170868
230,0.026965904980897903
231,0.02952600084245205
232,0.02648158185184002
233,0.02152632735669613
234,0.020689185708761215
235,0.02126065269112587
236,0.02217167429625988
237,0.021053744480013847
238,0.023273922502994537
239,0.022949010133743286
240,0.02157348394393921
241,0.020922549068927765
242,0.0210561566054821
243,0.02202708274126053
244,0.02057172730565071
245,0.019724488258361816
246,0.01984262652695179
247,0.01983368769288063
248,0.018710628151893616
249,0.019154444336891174
250,0.017710287123918533
251,0.016965091228485107
252,0.015529640018939972
253,0.01568964682519436
254,0.015527483075857162
255,0.016205597668886185
256,0.016224455088377
257,0.015863535925745964
258,0.0152348717674613
259,0.015763483941555023
260,0.016306905075907707
261,0.01629246212542057
262,0.014510862529277802
263,0.015279119834303856
264,0.01540418155491352
265,0.015408745035529137
266,0.01590636558830738
267,0.01562916673719883
268,0.018113059923052788
269,0.01763366162776947
270,0.014489345252513885
271,0.014261163771152496
272,0.014818958006799221
273,0.016425207257270813
274,0.017964210361242294
275,0.019933335483074188
276,0.02009345032274723
277,0.017767727375030518
278,0.01781880483031273
279,0.01904761791229248
280,0.020235516130924225
281,0.021492913365364075
282,0.022957881912589073
283,0.023236839100718498
284,0.023505283519625664
285,0.024113163352012634
286,0.02326277270913124
287,0.02184038981795311
288,0.021412905305624008
289,0.022872736677527428
290,0.02202547714114189
291,0.021610047668218613
292,0.02198423445224762
293,0.021768828853964806
294,0.02086499333381653
295,0.020215215161442757
296,0.020952781662344933
297,0.020955663174390793
298,0.021297544240951538
299,0.021410390734672546
300,0.021851595491170883
301,0.022519487887620926
302,0.02353266440331936
303,0.025189250707626343
304,0.02489190176129341
305,0.025358524173498154
306,0.02426294982433319
307,0.024122968316078186
308,0.02457033097743988
309,0.025299977511167526
310,0.0251294132322073
311,0.024410035461187363
312,0.021930649876594543
