step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,8.096297854365275e-09
10,3.203749932012556e-09
11,0.0
12,0.0
13,1.4436741935242026e-07
14,0.00011984915181528777
15,7.428725439240225e-07
16,1.972417038587082e-07
17,1.7621453025640221e-06
18,0.000116510629595723
19,1.9120354409096763e-05
20,1.4986248970672023e-05
21,1.390953821100993e-05
22,2.2498686291783088e-07
23,4.3523687054403126e-05
24,0.00010280303831677884
25,0.0013000231701880693
26,0.001982838148251176
27,4.6270779421320185e-05
28,0.001365939388051629
29,2.6404426535009407e-05
30,0.0006703359540551901
31,0.0024781650863587856
32,0.0022017559967935085
33,0.0004010962729807943
34,0.00022602881654165685
35,0.0018730508163571358
36,0.00013617670629173517
37,0.000910318223759532
38,0.0026251855306327343
39,0.00013363201287575066
40,0.00031706999288871884
41,0.0058972835540771484
42,0.002531162928789854
43,0.00041070961742661893
44,0.007261740975081921
45,0.0031678013037890196
46,0.002138492651283741
47,0.00821725558489561
48,0.004197714384645224
49,0.0015380330150946975
