step,value
0,0.0008951807394623756
1,0.00448631402105093
2,0.009150336496531963
3,0.013796776533126831
4,0.019805315881967545
5,0.02612711302936077
6,0.03371862694621086
7,0.04395090043544769
8,0.052359383553266525
9,0.06882424652576447
10,0.08508960902690887
11,0.09428262710571289
12,0.11325864493846893
13,0.12832984328269958
14,0.1378970891237259
15,0.15399783849716187
16,0.16227561235427856
17,0.17775098979473114
18,0.18768028914928436
19,0.20314781367778778
20,0.2101818025112152
21,0.21250638365745544
22,0.21895861625671387
23,0.23011940717697144
24,0.2352210283279419
25,0.24187785387039185
26,0.24716393649578094
27,0.2584255337715149
28,0.26203715801239014
29,0.2663222551345825
30,0.2664627134799957
31,0.2646857500076294
32,0.2642119228839874
33,0.2700946033000946
34,0.2635144591331482
35,0.2635478377342224
36,0.2535039186477661
37,0.24992012977600098
38,0.25647276639938354
39,0.2526920735836029
40,0.2658868432044983
41,0.27399924397468567
42,0.2899567484855652
43,0.29061949253082275
44,0.2877236604690552
45,0.30729490518569946
46,0.3213244378566742
47,0.34289586544036865
48,0.34271425008773804
49,0.3621644675731659
50,0.3753332495689392
51,0.3778265416622162
52,0.36070483922958374
53,0.34926697611808777
54,0.3174683451652527
55,0.29268643260002136
56,0.2976754903793335
57,0.2735525369644165
58,0.2676669657230377
59,0.25172489881515503
60,0.24659603834152222
61,0.24006584286689758
62,0.22479665279388428
63,0.215937539935112
64,0.2175789773464203
65,0.2030056118965149
66,0.1718059480190277
67,0.15237605571746826
68,0.14326557517051697
69,0.13167618215084076
70,0.12983235716819763
71,0.10824047029018402
72,0.0985976904630661
73,0.07842282950878143
74,0.06953729689121246
75,0.06253402680158615
76,0.05678804963827133
77,0.0516841858625412
78,0.041908424347639084
79,0.046002667397260666
80,0.046460412442684174
81,0.04894643276929855
82,0.054837416857481
83,0.058991968631744385
84,0.06334026157855988
85,0.07826894521713257
86,0.07120772451162338
87,0.08706018328666687
88,0.08815017342567444
89,0.09328311681747437
90,0.10517483204603195
91,0.13670070469379425
92,0.1501828134059906
93,0.19909584522247314
94,0.21867597103118896
95,0.24916879832744598
96,0.287469744682312
97,0.34453997015953064
98,0.3552219867706299
99,0.41215765476226807
100,0.4262908399105072
101,0.4324796795845032
102,0.4708746671676636
103,0.4953216016292572
104,0.5043129920959473
105,0.5111415386199951
106,0.5242640972137451
107,0.5605126619338989
108,0.5358397960662842
109,0.560887336730957
110,0.5547658801078796
111,0.5537905693054199
112,0.5301879048347473
113,0.5520592331886292
114,0.5511892437934875
115,0.5531355142593384
116,0.5465395450592041
117,0.5283352136611938
118,0.519371509552002
119,0.49601197242736816
120,0.46218329668045044
121,0.42211228609085083
122,0.3764495551586151
123,0.33408498764038086
124,0.2818407118320465
125,0.2696368098258972
126,0.23849324882030487
127,0.20900402963161469
128,0.20218217372894287
129,0.18129704892635345
130,0.17567217350006104
131,0.17426320910453796
132,0.17212115228176117
133,0.18210244178771973
134,0.18931500613689423
135,0.16151301562786102
136,0.131143718957901
137,0.13090038299560547
138,0.15167032182216644
139,0.2587926685810089
140,0.3864956498146057
141,0.46243470907211304
142,0.5028931498527527
143,0.5329252481460571
144,0.5437732934951782
145,0.5549256205558777
146,0.5508311986923218
147,0.5378377437591553
148,0.5520387887954712
149,0.5710523724555969
150,0.5928068161010742
151,0.5730630159378052
152,0.5887361168861389
153,0.5745072960853577
154,0.5915786027908325
155,0.5675201416015625
156,0.5614023208618164
157,0.5558995604515076
158,0.5035076141357422
159,0.48338648676872253
160,0.5235796570777893
161,0.5257171392440796
162,0.5562722682952881
163,0.5634598135948181
164,0.5626993179321289
165,0.5475978255271912
166,0.5485103130340576
167,0.5255207419395447
168,0.5612366199493408
169,0.543178915977478
170,0.5270859003067017
171,0.5198463201522827
172,0.5355494618415833
173,0.5153600573539734
174,0.5057772994041443
175,0.502106785774231
176,0.4771411120891571
177,0.5063775777816772
178,0.4887760877609253
179,0.4635699689388275
180,0.5055164694786072
181,0.5077310800552368
182,0.47970813512802124
183,0.5068385601043701
184,0.4653638005256653
185,0.45359906554222107
186,0.43002110719680786
187,0.409605473279953
188,0.38964420557022095
189,0.3651089668273926
190,0.3586065471172333
191,0.3490092158317566
192,0.3588305115699768
193,0.3502770662307739
194,0.3646423816680908
195,0.3755241334438324
196,0.4155479073524475
197,0.4462273120880127
198,0.47661274671554565
199,0.5165780186653137
200,0.5359283685684204
201,0.540305495262146
202,0.5814489722251892
203,0.5539833307266235
204,0.5576587915420532
205,0.5868030190467834
206,0.5985840559005737
207,0.6024671792984009
208,0.6019271016120911
209,0.5891085863113403
210,0.5986868143081665
211,0.6052805781364441
212,0.5974719524383545
213,0.5949704051017761
214,0.5975037217140198
215,0.5647773146629333
216,0.5713068246841431
217,0.5732166171073914
218,0.5845129489898682
219,0.5878796577453613
220,0.6013016104698181
221,0.6188271045684814
222,0.6093786954879761
223,0.6419516801834106
224,0.6523956060409546
225,0.6416703462600708
226,0.6726239919662476
227,0.6725718975067139
228,0.6801508665084839
229,0.6882567405700684
230,0.684174656867981
231,0.7011926174163818
232,0.6928378939628601
233,0.6977976560592651
234,0.7070910334587097
235,0.6976510286331177
236,0.7009755969047546
237,0.6993750929832458
238,0.6985481977462769
239,0.6953875422477722
240,0.6863049268722534
241,0.6833252906799316
242,0.6856809854507446
243,0.6876782178878784
244,0.6832572817802429
245,0.6875524520874023
246,0.6865118741989136
247,0.695155143737793
248,0.6966695785522461
249,0.6952454447746277
250,0.6916542053222656
251,0.6915649175643921
252,0.7046750783920288
253,0.6901257038116455
254,0.6993579864501953
255,0.7031623125076294
256,0.6960936784744263
257,0.6958087682723999
258,0.7147871851921082
259,0.7001380324363708
260,0.7048942446708679
261,0.7130662798881531
262,0.7115342617034912
263,0.7053160667419434
264,0.7058412432670593
265,0.667729377746582
266,0.6710109710693359
267,0.6604065299034119
