step,value
0,0.1133878231048584
1,0.049277305603027344
2,0.051700592041015625
3,0.0476374626159668
4,0.04952073097229004
5,0.05173659324645996
6,0.05112600326538086
7,0.051352500915527344
8,0.05022740364074707
9,0.04920601844787598
10,0.049015045166015625
11,0.0508418083190918
12,0.05163121223449707
13,0.05019235610961914
14,0.05047011375427246
15,0.05160641670227051
16,0.056949615478515625
17,0.050377845764160156
18,0.05321002006530762
19,0.04861044883728027
20,0.052338600158691406
21,0.05061507225036621
22,0.05189824104309082
23,0.05260133743286133
24,0.050740718841552734
25,0.052109718322753906
26,0.04989027976989746
27,0.05321836471557617
28,0.0514521598815918
29,0.05046868324279785
30,0.052257537841796875
31,0.04880475997924805
32,0.05256509780883789
33,0.05153155326843262
34,0.05275583267211914
35,0.05110049247741699
36,0.04947805404663086
37,0.050864458084106445
38,0.04855203628540039
39,0.05194878578186035
40,0.052585601806640625
41,0.05112648010253906
42,0.05099296569824219
43,0.050684452056884766
44,0.04878401756286621
45,0.04846334457397461
46,0.050200700759887695
47,0.05025148391723633
48,0.05091714859008789
49,0.05081963539123535
50,0.05234646797180176
51,0.053610801696777344
52,0.052452802658081055
53,0.05109381675720215
54,0.052308082580566406
55,0.050649166107177734
56,0.052573442459106445
57,0.05217456817626953
58,0.04974627494812012
59,0.04873061180114746
60,0.04848480224609375
61,0.049575090408325195
62,0.04904031753540039
63,0.04961371421813965
64,0.04854083061218262
65,0.04851198196411133
66,0.04840850830078125
67,0.04844999313354492
68,0.05226469039916992
69,0.05183148384094238
70,0.04868626594543457
71,0.04988574981689453
72,0.05219221115112305
73,0.0533449649810791
74,0.05066680908203125
75,0.05190682411193848
76,0.05198860168457031
77,0.05135464668273926
78,0.051610469818115234
79,0.050107717514038086
80,0.04896855354309082
81,0.04946112632751465
82,0.04799699783325195
83,0.04804825782775879
84,0.04798531532287598
85,0.05230426788330078
86,0.05034995079040527
87,0.05177760124206543
88,0.05200052261352539
89,0.04945874214172363
90,0.048546791076660156
91,0.04898428916931152
92,0.05011868476867676
93,0.05184626579284668
94,0.052945613861083984
95,0.04968094825744629
96,0.05025458335876465
97,0.050151824951171875
98,0.05092906951904297
99,0.05220150947570801
100,0.05324697494506836
101,0.05183863639831543
102,0.0480494499206543
103,0.05173969268798828
104,0.04975628852844238
105,0.05117940902709961
106,0.04837656021118164
107,0.05259108543395996
108,0.049759864807128906
109,0.04810309410095215
110,0.048464298248291016
111,0.048655033111572266
112,0.05244016647338867
113,0.049314022064208984
114,0.051247596740722656
115,0.04857945442199707
116,0.04951596260070801
117,0.0495145320892334
118,0.049330711364746094
119,0.04947781562805176
120,0.04830598831176758
121,0.04944205284118652
122,0.048561811447143555
123,0.04976463317871094
124,0.04955935478210449
125,0.0494387149810791
126,0.051886558532714844
127,0.05228114128112793
128,0.04977989196777344
129,0.05034494400024414
130,0.04974079132080078
131,0.05231332778930664
132,0.05202436447143555
133,0.049901485443115234
134,0.05043482780456543
135,0.05135917663574219
136,0.05105400085449219
137,0.05003809928894043
138,0.050371408462524414
139,0.05115318298339844
140,0.051071882247924805
141,0.050211191177368164
142,0.0488429069519043
143,0.048577308654785156
144,0.0521082878112793
145,0.05207633972167969
146,0.04890108108520508
147,0.04965639114379883
148,0.05002951622009277
149,0.05248880386352539
150,0.048743486404418945
151,0.05098867416381836
152,0.051053524017333984
153,0.049506425857543945
154,0.05043768882751465
155,0.05048990249633789
156,0.05025005340576172
157,0.0484776496887207
158,0.05130124092102051
159,0.051271677017211914
160,0.04886150360107422
161,0.05020785331726074
162,0.0495295524597168
163,0.04929685592651367
164,0.05037117004394531
165,0.051186323165893555
166,0.05030941963195801
167,0.04909348487854004
168,0.05071449279785156
169,0.05106043815612793
170,0.04935956001281738
171,0.050255775451660156
172,0.04975008964538574
173,0.05409049987792969
174,0.050978899002075195
175,0.05056047439575195
176,0.050200462341308594
177,0.051278114318847656
178,0.0518186092376709
179,0.0536196231842041
180,0.053241729736328125
181,0.05181169509887695
182,0.05294656753540039
183,0.05141592025756836
184,0.05080270767211914
185,0.05078291893005371
186,0.051557064056396484
187,0.051526546478271484
188,0.049833059310913086
189,0.048946380615234375
190,0.04958200454711914
191,0.04804039001464844
192,0.04868364334106445
193,0.04885697364807129
194,0.04862856864929199
195,0.04996514320373535
196,0.049535274505615234
197,0.049138545989990234
198,0.04978299140930176
199,0.04889822006225586
200,0.049300432205200195
201,0.04982876777648926
202,0.048528432846069336
203,0.048642635345458984
204,0.048621177673339844
205,0.048850059509277344
206,0.04889988899230957
207,0.048584699630737305
208,0.049050092697143555
209,0.04893612861633301
210,0.04849815368652344
211,0.05005836486816406
212,0.05019235610961914
213,0.04967546463012695
214,0.05284309387207031
215,0.050516366958618164
216,0.05102062225341797
217,0.05107283592224121
218,0.051444053649902344
219,0.050797224044799805
220,0.04810023307800293
221,0.048787593841552734
222,0.04924750328063965
223,0.04934883117675781
224,0.052782535552978516
225,0.050325870513916016
226,0.05132269859313965
227,0.049756526947021484
228,0.052510738372802734
229,0.05050802230834961
230,0.05140352249145508
231,0.053215980529785156
232,0.05136728286743164
233,0.0493619441986084
234,0.05012035369873047
235,0.0509953498840332
236,0.05055427551269531
237,0.05317997932434082
238,0.052202701568603516
239,0.051863908767700195
240,0.052379608154296875
241,0.05434608459472656
242,0.053060054779052734
243,0.051515817642211914
244,0.05194902420043945
245,0.0518651008605957
246,0.052156925201416016
247,0.05165553092956543
248,0.052703142166137695
249,0.05157947540283203
250,0.05336904525756836
251,0.05077385902404785
252,0.050076961517333984
253,0.04762530326843262
254,0.05162692070007324
255,0.05242919921875
256,0.05105257034301758
257,0.05128598213195801
258,0.05079174041748047
259,0.05211663246154785
260,0.051898956298828125
261,0.052353858947753906
262,0.04899787902832031
263,0.04896402359008789
264,0.05010652542114258
265,0.05116724967956543
266,0.050071001052856445
267,0.049508094787597656
268,0.04883718490600586
269,0.048497676849365234
270,0.04883885383605957
271,0.04952597618103027
272,0.05059194564819336
273,0.0512850284576416
274,0.0497593879699707
275,0.05342841148376465
276,0.05248761177062988
277,0.0502474308013916
278,0.056188344955444336
279,0.04973292350769043
280,0.049138545989990234
281,0.05152726173400879
282,0.0525202751159668
283,0.05215716361999512
284,0.05133771896362305
285,0.04812932014465332
286,0.04837799072265625
287,0.0493321418762207
288,0.05256533622741699
289,0.0497434139251709
290,0.050833940505981445
291,0.049671173095703125
292,0.050615549087524414
293,0.051023006439208984
294,0.048108577728271484
295,0.05297374725341797
296,0.05145096778869629
297,0.05198478698730469
298,0.04911613464355469
299,0.0573735237121582
300,0.048370361328125
301,0.0483551025390625
