step,value
0,2.4045907593972515e-06
1,0.0001480564387748018
2,0.000715203583240509
3,0.0010374162811785936
4,0.0011225645430386066
5,0.0012954892590641975
6,0.0012510367669165134
7,0.001028786413371563
8,0.0008313078433275223
9,0.0006543680792674422
10,0.0004970813170075417
11,0.00034970929846167564
12,0.00022675422951579094
13,0.00016730550851207227
14,0.00022998590429779142
15,6.047385249985382e-05
16,4.934090975439176e-05
17,5.530146154342219e-05
18,8.41291548567824e-05
19,0.00033631426049396396
20,0.0008580083958804607
21,0.006232903804630041
22,0.013556495308876038
23,0.01660393737256527
24,0.03503715991973877
25,0.06148476526141167
26,0.08884784579277039
27,0.13877743482589722
28,0.2041100263595581
29,0.25328078866004944
30,0.3215155601501465
31,0.3837505280971527
32,0.4109548032283783
33,0.3937292993068695
34,0.36168617010116577
35,0.4000999331474304
36,0.4000299572944641
37,0.4035894274711609
38,0.3923870027065277
39,0.3721540868282318
40,0.3522719144821167
41,0.3128650486469269
42,0.2814212739467621
43,0.24008695781230927
44,0.18473294377326965
45,0.13677117228507996
46,0.0915895327925682
47,0.05167539045214653
48,0.023257583379745483
49,0.009014173410832882
50,0.004572462290525436
51,0.0018784012645483017
52,0.0009194679441861808
53,0.0005084553849883378
54,0.00024066241167020053
55,0.00010592934995656833
56,6.04782544542104e-05
57,3.6707879189634696e-05
58,2.695195871638134e-05
59,2.7311496523907408e-05
60,1.915791472129058e-05
61,1.5098386029421818e-05
62,1.105484989238903e-05
63,1.0849832960957428e-06
64,2.2325621102936566e-06
65,1.8695985772865242e-06
66,4.561836249195039e-06
67,1.1277385283392505e-06
68,5.508642288987176e-07
69,7.981590783856518e-07
70,3.658908781289938e-06
71,1.4188624390953919e-06
72,1.6422109183622524e-06
73,5.364759090298321e-07
74,2.1943483261566143e-06
75,1.247320597030921e-06
76,1.7045247204805491e-06
77,3.192011206465395e-07
78,5.819772013637703e-06
79,6.755682989023626e-06
80,2.0429008600331144e-06
81,6.715812560287304e-06
82,8.99654878594447e-06
83,4.390635695017409e-06
84,6.594851583940908e-06
85,1.18248844955815e-05
86,1.2091630196664482e-05
87,9.581031918060035e-06
88,1.4167419976729434e-05
89,1.3212636531534372e-06
90,3.222370651201345e-06
91,1.2060171457051183e-06
92,1.3984448742121458e-05
93,5.819255420647096e-06
94,2.324534216313623e-05
95,4.055153840454295e-05
96,3.429321805015206e-05
97,7.052086584735662e-05
98,0.00020697152649518102
99,0.00028999042115174234
100,0.0010156662901863456
101,0.00308067980222404
102,0.006363944616168737
103,0.012050877325236797
104,0.026159346103668213
105,0.036009762436151505
106,0.035408731549978256
107,0.03979939594864845
108,0.0515890046954155
109,0.05169743299484253
110,0.0603494755923748
111,0.050187356770038605
112,0.03518706187605858
113,0.025143159553408623
114,0.03026631847023964
115,0.03148181363940239
116,0.037958741188049316
117,0.02829328551888466
118,0.02990753948688507
119,0.035250723361968994
120,0.030553419142961502
121,0.022458884865045547
122,0.016006428748369217
123,0.015388689935207367
124,0.01729121059179306
125,0.013452853076159954
126,0.007593998219817877
127,0.004417693242430687
128,0.004631546325981617
129,0.004326122812926769
130,0.004300265107303858
131,0.00408316170796752
132,0.003809977788478136
133,0.0034581958316266537
134,0.003766348585486412
135,0.003674851730465889
136,0.0035361412446945906
137,0.0034208211582154036
138,0.0037998645566403866
139,0.0035356134176254272
140,0.003005554899573326
141,0.0031741787679493427
142,0.0029575973749160767
143,0.003352027852088213
144,0.004147814586758614
145,0.0045035663060843945
146,0.004694145638495684
147,0.004182633012533188
148,0.0038395102601498365
149,0.003389607649296522
150,0.0035201094578951597
151,0.003662203438580036
152,0.0035317528527230024
153,0.003668291959911585
154,0.003872235771268606
155,0.003974217921495438
156,0.004471631720662117
157,0.004625276662409306
158,0.004700073506683111
159,0.00519533408805728
160,0.004739298950880766
161,0.004727308172732592
162,0.005368377547711134
163,0.007925493642687798
164,0.008529620245099068
165,0.010725606232881546
166,0.013089451938867569
167,0.013592398725450039
168,0.01368432492017746
169,0.014320279471576214
170,0.01665925234556198
171,0.01830829121172428
172,0.020399481058120728
173,0.019596442580223083
174,0.017786905169487
175,0.018691247329115868
176,0.01850040629506111
177,0.01925930380821228
178,0.01902606710791588
179,0.017567144706845284
180,0.018223939463496208
181,0.019426001235842705
182,0.020001806318759918
183,0.023771271109580994
184,0.025859257206320763
185,0.029034225270152092
186,0.031475089490413666
187,0.03379610925912857
188,0.04056020826101303
189,0.046833187341690063
190,0.051279209554195404
191,0.058162838220596313
192,0.06639479845762253
193,0.06706495583057404
194,0.06227704510092735
195,0.062229223549366
196,0.06458273530006409
197,0.06795252114534378
198,0.07042031735181808
199,0.06933902204036713
200,0.06637290120124817
201,0.06958133727312088
202,0.0773148313164711
203,0.07931298017501831
204,0.07575907558202744
205,0.07380297780036926
206,0.07531985640525818
207,0.08276833593845367
208,0.09359985589981079
209,0.1038065105676651
210,0.10301809012889862
211,0.09713537991046906
212,0.08931179344654083
213,0.08786066621541977
214,0.08754416555166245
215,0.08781103789806366
216,0.08785481750965118
217,0.0853758454322815
218,0.08431657403707504
219,0.08720659464597702
220,0.09122365713119507
221,0.09647594392299652
222,0.09760528802871704
223,0.09249728918075562
224,0.0926651880145073
225,0.09119094908237457
226,0.08823376893997192
227,0.08670085668563843
228,0.08544427156448364
229,0.09059028327465057
230,0.09127384424209595
231,0.08516844362020493
232,0.08167164772748947
233,0.08057945221662521
234,0.07892662286758423
235,0.08492966741323471
236,0.08984874188899994
237,0.09669095277786255
238,0.09870057553052902
239,0.09581618010997772
240,0.0916178748011589
241,0.08550751209259033
242,0.08503703773021698
243,0.08135396242141724
244,0.08191224187612534
245,0.0818457305431366
246,0.08208625763654709
247,0.08272743225097656
248,0.0841529592871666
249,0.08210356533527374
250,0.08036068081855774
251,0.07786032557487488
252,0.07539454102516174
253,0.07248638570308685
254,0.0720805823802948
255,0.0708792582154274
256,0.07100148499011993
257,0.07071074843406677
258,0.07132358849048615
259,0.06670443713665009
260,0.0661541149020195
261,0.06843554228544235
