step,value
0,21.34000015258789
1,45.33000183105469
2,69.68000030517578
3,93.70999908447266
4,117.30000305175781
5,141.72000122070312
6,164.9600067138672
7,189.1999969482422
8,212.99000549316406
9,236.69000244140625
10,249.3699951171875
11,250.0
12,246.85000610351562
13,248.47999572753906
14,248.52000427246094
15,250.0
16,248.52000427246094
17,250.0
18,250.0
19,249.75
20,249.0500030517578
21,248.6300048828125
22,246.3000030517578
23,247.49000549316406
24,249.1199951171875
25,247.6199951171875
26,247.0500030517578
27,244.05999755859375
28,245.44000244140625
29,248.7899932861328
30,244.50999450683594
31,247.38999938964844
32,246.4499969482422
33,248.19000244140625
34,247.52999877929688
35,247.1699981689453
36,244.6300048828125
37,248.22000122070312
38,242.61000061035156
39,241.2899932861328
40,241.55999755859375
41,244.27000427246094
42,244.19000244140625
43,245.58999633789062
44,245.52000427246094
45,246.6199951171875
46,243.33999633789062
47,250.0
48,245.7899932861328
49,249.50999450683594
