step,value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.166586235165596
34,0.6729217767715454
35,1.5575218200683594
36,2.8278872966766357
37,4.49213981628418
38,6.484939098358154
39,8.816864013671875
40,11.427518844604492
41,14.25547981262207
42,17.265384674072266
43,20.38571548461914
44,23.45751953125
45,26.316076278686523
46,28.980531692504883
47,31.424184799194336
48,33.592079162597656
49,35.4062614440918
50,36.813880920410156
51,37.818603515625
52,38.37151336669922
53,38.55673599243164
54,38.33292770385742
55,37.846073150634766
56,37.326515197753906
57,36.803401947021484
58,36.27991485595703
59,35.75603485107422
60,35.231849670410156
61,34.7074089050293
62,34.18274688720703
63,33.65797805786133
64,33.133155822753906
65,32.60829544067383
66,32.083404541015625
67,31.55848503112793
68,31.033546447753906
69,30.508602142333984
70,29.98365020751953
71,29.458717346191406
72,28.933773040771484
73,28.40882110595703
74,27.883869171142578
75,27.358911514282227
76,26.833953857421875
77,26.308990478515625
78,25.784029006958008
79,25.25904083251953
80,24.734052658081055
81,24.209064483642578
82,23.6840763092041
83,23.159086227416992
84,22.634096145629883
85,22.109107971191406
86,21.58411407470703
87,21.05912208557129
88,20.53413200378418
89,20.009145736694336
90,19.484159469604492
91,18.959178924560547
92,18.4341983795166
93,17.909223556518555
94,17.384246826171875
95,16.859275817871094
96,16.334304809570312
97,15.809333801269531
98,15.284364700317383
99,14.759393692016602
100,14.234424591064453
101,13.709453582763672
102,13.184479713439941
103,12.659506797790527
104,12.13453197479248
105,11.609552383422852
106,11.084573745727539
107,10.559595108032227
108,10.034614562988281
109,9.509637832641602
110,8.984659194946289
111,8.459684371948242
112,7.9347076416015625
113,7.409732341766357
114,6.884758472442627
115,6.359781742095947
116,5.834798812866211
117,5.309818744659424
118,4.7848358154296875
119,4.259851932525635
120,3.7348644733428955
121,3.209876775741577
122,2.6848864555358887
123,2.1598944664001465
124,1.6349027156829834
125,1.1099153757095337
126,0.5849294662475586
127,0.05994465947151184
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0017567492322996259
423,0.0
424,0.00028885892243124545
425,0.0067200507037341595
426,0.015237897634506226
427,0.029921824112534523
428,0.04328500106930733
429,0.05992995575070381
430,0.08277148753404617
431,0.10241842269897461
432,0.1250135898590088
433,0.14416347444057465
434,0.17387878894805908
435,0.1994701623916626
436,0.21811257302761078
437,0.2334490269422531
438,0.24502089619636536
439,0.2540462613105774
440,0.2609539031982422
441,0.2573230266571045
442,0.2392502874135971
443,0.2173684984445572
444,0.18057814240455627
445,0.1399202197790146
446,0.08312453329563141
447,0.010724945925176144
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
